LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-May-2018 04:34:40,0                 
Time,Ampl
-0.104479064,0.0316667
-0.104477064,0.0316667
-0.104475064,0.0316667
-0.104473064,0.0316667
-0.104471064,0.0316667
-0.104469064,0.0316667
-0.104467064,0.0316667
-0.104465064,0.0316667
-0.104463064,0.0316667
-0.104461064,0.065
-0.104459064,0.065
-0.104457064,0.0316667
-0.104455064,0.0316667
-0.104453064,0.0316667
-0.104451064,0.0316667
-0.104449064,-0.00166667
-0.104447064,0.0316667
-0.104445064,0.0316667
-0.104443064,0.0316667
-0.104441064,0.0316667
-0.104439064,0.0316667
-0.104437064,0.0316667
-0.104435064,0.065
-0.104433064,0.0316667
-0.104431064,0.0316667
-0.104429064,-0.00166667
-0.104427064,0.0316667
-0.104425064,0.0316667
-0.104423064,0.0316667
-0.104421064,0.0316667
-0.104419064,0.0316667
-0.104417064,0.0316667
-0.104415064,0.0316667
-0.104413064,0.0316667
-0.104411064,0.065
-0.104409064,0.065
-0.104407064,0.065
-0.104405064,0.0316667
-0.104403064,0.0316667
-0.104401064,0.0316667
-0.104399064,-0.00166667
-0.104397064,0.0316667
-0.104395064,0.0316667
-0.104393064,0.0316667
-0.104391064,0.0316667
-0.104389064,0.0316667
-0.104387064,5.03167
-0.104385064,4.965
-0.104383064,4.965
-0.104381064,4.99833
-0.104379064,4.99833
-0.104377064,4.99833
-0.104375064,4.99833
-0.104373064,4.99833
-0.104371064,4.99833
-0.104369064,4.99833
-0.104367064,4.99833
-0.104365064,4.965
-0.104363064,4.965
-0.104361064,4.93167
-0.104359064,4.93167
-0.104357064,4.93167
-0.104355064,4.93167
-0.104353064,4.965
-0.104351064,4.99833
-0.104349064,4.99833
-0.104347064,4.99833
-0.104345064,4.965
-0.104343064,4.965
-0.104341064,4.965
-0.104339064,4.965
-0.104337064,4.93167
-0.104335064,4.93167
-0.104333064,4.93167
-0.104331064,4.89833
-0.104329064,4.965
-0.104327064,4.965
-0.104325064,4.965
-0.104323064,4.965
-0.104321064,4.99833
-0.104319064,4.965
-0.104317064,4.965
-0.104315064,4.965
-0.104313064,4.965
-0.104311064,4.93167
-0.104309064,4.93167
-0.104307064,4.89833
-0.104305064,4.93167
-0.104303064,4.965
-0.104301064,4.965
-0.104299064,4.965
-0.104297064,4.965
-0.104295064,4.99833
-0.104293064,4.965
-0.104291064,4.965
-0.104289064,4.965
-0.104287064,4.93167
-0.104285064,4.965
-0.104283064,4.89833
-0.104281064,4.89833
-0.104279064,4.93167
-0.104277064,4.965
-0.104275064,4.965
-0.104273064,4.965
-0.104271064,4.99833
-0.104269064,4.965
-0.104267064,4.99833
-0.104265064,4.965
-0.104263064,4.965
-0.104261064,4.93167
-0.104259064,4.93167
-0.104257064,4.89833
-0.104255064,4.89833
-0.104253064,4.93167
-0.104251064,4.93167
-0.104249064,4.965
-0.104247064,4.99833
-0.104245064,4.965
-0.104243064,4.965
-0.104241064,4.965
-0.104239064,4.965
-0.104237064,4.965
-0.104235064,4.965
-0.104233064,4.93167
-0.104231064,4.89833
-0.104229064,4.89833
-0.104227064,4.93167
-0.104225064,4.965
-0.104223064,4.965
-0.104221064,4.965
-0.104219064,4.965
-0.104217064,4.965
-0.104215064,4.965
-0.104213064,4.965
-0.104211064,4.93167
-0.104209064,4.93167
-0.104207064,4.93167
-0.104205064,4.89833
-0.104203064,4.89833
-0.104201064,4.93167
-0.104199064,4.965
-0.104197064,4.965
-0.104195064,4.99833
-0.104193064,4.965
-0.104191064,4.965
-0.104189064,4.93167
-0.104187064,4.965
-0.104185064,4.965
-0.104183064,4.93167
-0.104181064,4.89833
-0.104179064,4.89833
-0.104177064,4.93167
-0.104175064,4.93167
-0.104173064,4.965
-0.104171064,4.93167
-0.104169064,4.965
-0.104167064,4.965
-0.104165064,4.93167
-0.104163064,4.93167
-0.104161064,4.93167
-0.104159064,4.93167
-0.104157064,4.93167
-0.104155064,4.93167
-0.104153064,4.89833
-0.104151064,4.93167
-0.104149064,4.965
-0.104147064,4.93167
-0.104145064,4.965
-0.104143064,4.965
-0.104141064,4.965
-0.104139064,4.965
-0.104137064,4.965
-0.104135064,4.93167
-0.104133064,4.965
-0.104131064,4.93167
-0.104129064,4.89833
-0.104127064,4.89833
-0.104125064,4.93167
-0.104123064,4.965
-0.104121064,4.965
-0.104119064,4.965
-0.104117064,4.965
-0.104115064,4.965
-0.104113064,4.93167
-0.104111064,4.93167
-0.104109064,4.965
-0.104107064,4.93167
-0.104105064,4.93167
-0.104103064,4.89833
-0.104101064,4.89833
-0.104099064,4.93167
-0.104097064,4.93167
-0.104095064,4.965
-0.104093064,4.965
-0.104091064,4.965
-0.104089064,4.965
-0.104087064,4.965
-0.104085064,4.965
-0.104083064,4.965
-0.104081064,4.93167
-0.104079064,4.93167
-0.104077064,4.89833
-0.104075064,4.93167
-0.104073064,4.965
-0.104071064,4.965
-0.104069064,4.965
-0.104067064,4.99833
-0.104065064,4.965
-0.104063064,4.965
-0.104061064,4.93167
-0.104059064,4.93167
-0.104057064,4.93167
-0.104055064,4.93167
-0.104053064,4.89833
-0.104051064,4.89833
-0.104049064,4.89833
-0.104047064,4.93167
-0.104045064,4.965
-0.104043064,4.965
-0.104041064,4.99833
-0.104039064,4.965
-0.104037064,4.93167
-0.104035064,4.965
-0.104033064,4.965
-0.104031064,4.93167
-0.104029064,4.93167
-0.104027064,4.89833
-0.104025064,4.89833
-0.104023064,4.93167
-0.104021064,4.965
-0.104019064,4.93167
-0.104017064,4.99833
-0.104015064,4.965
-0.104013064,4.965
-0.104011064,4.93167
-0.104009064,4.93167
-0.104007064,4.93167
-0.104005064,4.93167
-0.104003064,4.93167
-0.104001064,4.89833
-0.103999064,4.89833
-0.103997064,4.93167
-0.103995064,4.965
-0.103993064,4.965
-0.103991064,4.99833
-0.103989064,4.99833
-0.103987064,4.965
-0.103985064,4.965
-0.103983064,4.965
-0.103981064,4.965
-0.103979064,4.93167
-0.103977064,4.93167
-0.103975064,4.89833
-0.103973064,4.89833
-0.103971064,4.93167
-0.103969064,4.965
-0.103967064,4.965
-0.103965064,4.965
-0.103963064,4.93167
-0.103961064,4.965
-0.103959064,4.965
-0.103957064,4.965
-0.103955064,4.965
-0.103953064,4.965
-0.103951064,4.89833
-0.103949064,4.89833
-0.103947064,4.93167
-0.103945064,4.93167
-0.103943064,4.965
-0.103941064,4.965
-0.103939064,4.99833
-0.103937064,4.965
-0.103935064,4.965
-0.103933064,4.965
-0.103931064,4.93167
-0.103929064,4.965
-0.103927064,4.93167
-0.103925064,4.93167
-0.103923064,4.89833
-0.103921064,4.93167
-0.103919064,4.965
-0.103917064,4.965
-0.103915064,4.965
-0.103913064,4.965
-0.103911064,4.965
-0.103909064,4.965
-0.103907064,4.965
-0.103905064,4.93167
-0.103903064,4.965
-0.103901064,4.93167
-0.103899064,4.89833
-0.103897064,4.89833
-0.103895064,4.93167
-0.103893064,4.965
-0.103891064,4.93167
-0.103889064,4.965
-0.103887064,4.99833
-0.103885064,4.965
-0.103883064,4.93167
-0.103881064,4.965
-0.103879064,4.965
-0.103877064,4.965
-0.103875064,4.93167
-0.103873064,4.89833
-0.103871064,4.89833
-0.103869064,4.965
-0.103867064,4.965
-0.103865064,4.965
-0.103863064,4.965
-0.103861064,4.965
-0.103859064,4.965
-0.103857064,4.965
-0.103855064,4.965
-0.103853064,4.965
-0.103851064,4.93167
-0.103849064,4.89833
-0.103847064,4.89833
-0.103845064,4.93167
-0.103843064,4.965
-0.103841064,4.93167
-0.103839064,4.965
-0.103837064,4.99833
-0.103835064,4.965
-0.103833064,4.99833
-0.103831064,4.93167
-0.103829064,4.965
-0.103827064,4.965
-0.103825064,4.93167
-0.103823064,4.93167
-0.103821064,4.89833
-0.103819064,4.93167
-0.103817064,4.965
-0.103815064,4.965
-0.103813064,4.965
-0.103811064,4.99833
-0.103809064,4.965
-0.103807064,4.965
-0.103805064,4.965
-0.103803064,4.965
-0.103801064,4.93167
-0.103799064,4.93167
-0.103797064,4.89833
-0.103795064,4.89833
-0.103793064,4.89833
-0.103791064,4.93167
-0.103789064,4.965
-0.103787064,4.965
-0.103785064,4.99833
-0.103783064,4.965
-0.103781064,4.965
-0.103779064,4.965
-0.103777064,4.965
-0.103775064,4.965
-0.103773064,4.93167
-0.103771064,4.93167
-0.103769064,4.89833
-0.103767064,4.93167
-0.103765064,4.965
-0.103763064,4.965
-0.103761064,4.99833
-0.103759064,4.965
-0.103757064,4.965
-0.103755064,4.965
-0.103753064,4.965
-0.103751064,4.93167
-0.103749064,4.965
-0.103747064,4.93167
-0.103745064,4.89833
-0.103743064,4.89833
-0.103741064,4.93167
-0.103739064,4.93167
-0.103737064,4.93167
-0.103735064,4.965
-0.103733064,4.965
-0.103731064,4.965
-0.103729064,4.965
-0.103727064,4.965
-0.103725064,4.93167
-0.103723064,4.93167
-0.103721064,4.93167
-0.103719064,4.89833
-0.103717064,4.89833
-0.103715064,4.93167
-0.103713064,4.965
-0.103711064,4.965
-0.103709064,4.965
-0.103707064,4.965
-0.103705064,4.965
-0.103703064,4.93167
-0.103701064,4.965
-0.103699064,4.965
-0.103697064,4.93167
-0.103695064,4.89833
-0.103693064,4.89833
-0.103691064,4.89833
-0.103689064,4.93167
-0.103687064,4.965
-0.103685064,4.965
-0.103683064,4.965
-0.103681064,4.99833
-0.103679064,4.965
-0.103677064,4.965
-0.103675064,4.965
-0.103673064,4.93167
-0.103671064,4.93167
-0.103669064,4.89833
-0.103667064,4.89833
-0.103665064,4.93167
-0.103663064,4.965
-0.103661064,4.965
-0.103659064,4.965
-0.103657064,4.965
-0.103655064,4.965
-0.103653064,4.965
-0.103651064,4.93167
-0.103649064,4.93167
-0.103647064,4.93167
-0.103645064,4.93167
-0.103643064,4.89833
-0.103641064,4.89833
-0.103639064,4.93167
-0.103637064,4.965
-0.103635064,4.93167
-0.103633064,4.965
-0.103631064,4.99833
-0.103629064,4.965
-0.103627064,4.965
-0.103625064,4.93167
-0.103623064,4.965
-0.103621064,4.965
-0.103619064,4.93167
-0.103617064,4.89833
-0.103615064,4.93167
-0.103613064,4.965
-0.103611064,4.965
-0.103609064,4.965
-0.103607064,4.965
-0.103605064,4.99833
-0.103603064,4.965
-0.103601064,4.93167
-0.103599064,4.93167
-0.103597064,4.93167
-0.103595064,4.965
-0.103593064,4.93167
-0.103591064,4.89833
-0.103589064,4.89833
-0.103587064,4.89833
-0.103585064,4.965
-0.103583064,4.965
-0.103581064,4.99833
-0.103579064,4.99833
-0.103577064,4.965
-0.103575064,4.965
-0.103573064,4.965
-0.103571064,4.93167
-0.103569064,4.965
-0.103567064,4.93167
-0.103565064,4.89833
-0.103563064,4.93167
-0.103561064,4.965
-0.103559064,4.965
-0.103557064,4.965
-0.103555064,4.965
-0.103553064,4.965
-0.103551064,4.965
-0.103549064,4.965
-0.103547064,4.965
-0.103545064,4.965
-0.103543064,4.965
-0.103541064,4.89833
-0.103539064,4.89833
-0.103537064,4.89833
-0.103535064,4.93167
-0.103533064,4.965
-0.103531064,4.99833
-0.103529064,4.965
-0.103527064,4.99833
-0.103525064,4.99833
-0.103523064,4.965
-0.103521064,4.965
-0.103519064,4.93167
-0.103517064,4.93167
-0.103515064,4.89833
-0.103513064,4.93167
-0.103511064,4.93167
-0.103509064,4.965
-0.103507064,4.965
-0.103505064,4.965
-0.103503064,4.965
-0.103501064,4.93167
-0.103499064,4.93167
-0.103497064,4.93167
-0.103495064,4.965
-0.103493064,4.93167
-0.103491064,4.93167
-0.103489064,4.89833
-0.103487064,4.89833
-0.103485064,4.89833
-0.103483064,4.93167
-0.103481064,4.965
-0.103479064,4.99833
-0.103477064,4.99833
-0.103475064,4.965
-0.103473064,4.965
-0.103471064,4.93167
-0.103469064,4.93167
-0.103467064,4.93167
-0.103465064,4.93167
-0.103463064,4.89833
-0.103461064,4.89833
-0.103459064,4.965
-0.103457064,4.965
-0.103455064,4.965
-0.103453064,4.99833
-0.103451064,4.965
-0.103449064,4.93167
-0.103447064,4.965
-0.103445064,4.93167
-0.103443064,4.93167
-0.103441064,4.93167
-0.103439064,4.89833
-0.103437064,4.89833
-0.103435064,4.93167
-0.103433064,4.93167
-0.103431064,4.965
-0.103429064,4.99833
-0.103427064,4.965
-0.103425064,4.965
-0.103423064,4.965
-0.103421064,4.965
-0.103419064,4.965
-0.103417064,4.93167
-0.103415064,4.93167
-0.103413064,4.89833
-0.103411064,4.89833
-0.103409064,4.93167
-0.103407064,4.965
-0.103405064,4.965
-0.103403064,4.965
-0.103401064,4.99833
-0.103399064,4.965
-0.103397064,4.965
-0.103395064,4.93167
-0.103393064,4.93167
-0.103391064,4.93167
-0.103389064,4.965
-0.103387064,4.89833
-0.103385064,4.89833
-0.103383064,4.93167
-0.103381064,4.965
-0.103379064,4.965
-0.103377064,4.965
-0.103375064,4.965
-0.103373064,4.965
-0.103371064,4.965
-0.103369064,4.965
-0.103367064,4.93167
-0.103365064,4.965
-0.103363064,4.93167
-0.103361064,4.89833
-0.103359064,4.89833
-0.103357064,4.93167
-0.103355064,4.965
-0.103353064,4.965
-0.103351064,4.965
-0.103349064,4.965
-0.103347064,4.93167
-0.103345064,4.93167
-0.103343064,4.93167
-0.103341064,4.93167
-0.103339064,4.93167
-0.103337064,4.93167
-0.103335064,4.89833
-0.103333064,4.93167
-0.103331064,4.93167
-0.103329064,4.93167
-0.103327064,4.965
-0.103325064,4.99833
-0.103323064,4.99833
-0.103321064,4.99833
-0.103319064,4.965
-0.103317064,4.965
-0.103315064,4.965
-0.103313064,4.93167
-0.103311064,4.93167
-0.103309064,4.89833
-0.103307064,4.93167
-0.103305064,4.965
-0.103303064,4.965
-0.103301064,4.965
-0.103299064,4.965
-0.103297064,4.965
-0.103295064,4.965
-0.103293064,4.965
-0.103291064,4.93167
-0.103289064,4.965
-0.103287064,4.93167
-0.103285064,4.89833
-0.103283064,4.89833
-0.103281064,4.89833
-0.103279064,4.93167
-0.103277064,4.93167
-0.103275064,4.99833
-0.103273064,4.965
-0.103271064,4.965
-0.103269064,4.965
-0.103267064,4.965
-0.103265064,4.93167
-0.103263064,4.93167
-0.103261064,4.965
-0.103259064,4.89833
-0.103257064,4.89833
-0.103255064,4.93167
-0.103253064,4.965
-0.103251064,4.965
-0.103249064,4.965
-0.103247064,4.99833
-0.103245064,4.93167
-0.103243064,4.965
-0.103241064,4.93167
-0.103239064,4.965
-0.103237064,4.93167
-0.103235064,4.93167
-0.103233064,4.89833
-0.103231064,4.89833
-0.103229064,4.93167
-0.103227064,4.93167
-0.103225064,4.965
-0.103223064,4.99833
-0.103221064,4.965
-0.103219064,4.99833
-0.103217064,4.965
-0.103215064,4.965
-0.103213064,4.965
-0.103211064,4.965
-0.103209064,4.93167
-0.103207064,4.89833
-0.103205064,4.93167
-0.103203064,4.93167
-0.103201064,4.965
-0.103199064,4.965
-0.103197064,4.99833
-0.103195064,4.965
-0.103193064,4.965
-0.103191064,4.965
-0.103189064,4.965
-0.103187064,-0.135
-0.103185064,-0.035
-0.103183064,-0.00166667
-0.103181064,0.0316667
-0.103179064,0.0316667
-0.103177064,-0.00166667
-0.103175064,-0.00166667
-0.103173064,-0.035
-0.103171064,-0.00166667
-0.103169064,-0.00166667
-0.103167064,-0.00166667
-0.103165064,-0.00166667
-0.103163064,0.0316667
-0.103161064,0.0316667
-0.103159064,0.0316667
-0.103157064,0.0316667
-0.103155064,0.0316667
-0.103153064,0.0316667
-0.103151064,-0.00166667
-0.103149064,-0.00166667
-0.103147064,-0.00166667
-0.103145064,0.0316667
-0.103143064,-0.00166667
-0.103141064,-0.00166667
-0.103139064,0.0316667
-0.103137064,0.0316667
-0.103135064,0.0316667
-0.103133064,0.0316667
-0.103131064,0.065
-0.103129064,0.065
-0.103127064,0.0316667
-0.103125064,-0.00166667
-0.103123064,0.0316667
-0.103121064,-0.00166667
-0.103119064,-0.00166667
-0.103117064,-0.00166667
-0.103115064,-0.00166667
-0.103113064,0.0316667
-0.103111064,0.0316667
-0.103109064,0.0316667
-0.103107064,0.0316667
-0.103105064,0.065
-0.103103064,0.065
-0.103101064,0.0316667
-0.103099064,-0.00166667
-0.103097064,0.0316667
-0.103095064,-0.00166667
-0.103093064,-0.00166667
-0.103091064,0.0316667
-0.103089064,0.0316667
-0.103087064,0.0316667
-0.103085064,0.0316667
-0.103083064,0.0316667
-0.103081064,0.0316667
-0.103079064,0.065
-0.103077064,0.065
-0.103075064,0.0316667
-0.103073064,0.0316667
-0.103071064,0.0316667
-0.103069064,0.0316667
-0.103067064,0.0316667
-0.103065064,0.0316667
-0.103063064,-0.00166667
-0.103061064,0.0316667
-0.103059064,0.0316667
-0.103057064,0.0316667
-0.103055064,0.0316667
-0.103053064,0.065
-0.103051064,0.0316667
-0.103049064,0.0316667
-0.103047064,0.0316667
-0.103045064,0.0316667
-0.103043064,0.0316667
-0.103041064,0.0316667
-0.103039064,0.0316667
-0.103037064,0.0316667
-0.103035064,0.0316667
-0.103033064,0.0316667
-0.103031064,0.0316667
-0.103029064,0.065
-0.103027064,0.065
-0.103025064,0.065
-0.103023064,0.0316667
-0.103021064,0.0316667
-0.103019064,0.0316667
-0.103017064,-0.00166667
-0.103015064,0.0316667
-0.103013064,0.0316667
-0.103011064,0.0316667
-0.103009064,0.0316667
-0.103007064,0.0316667
-0.103005064,0.0316667
-0.103003064,0.0316667
-0.103001064,0.065
-0.102999064,0.0316667
-0.102997064,-0.00166667
-0.102995064,0.0316667
-0.102993064,0.0316667
-0.102991064,0.0316667
-0.102989064,0.0316667
-0.102987064,0.0316667
-0.102985064,0.0316667
-0.102983064,0.0316667
-0.102981064,0.0316667
-0.102979064,0.0316667
-0.102977064,0.065
-0.102975064,0.065
-0.102973064,0.065
-0.102971064,0.0316667
-0.102969064,0.0316667
-0.102967064,-0.00166667
-0.102965064,0.0316667
-0.102963064,-0.00166667
-0.102961064,0.0316667
-0.102959064,0.0316667
-0.102957064,0.0316667
-0.102955064,0.0316667
-0.102953064,0.0316667
-0.102951064,0.065
-0.102949064,0.065
-0.102947064,0.0316667
-0.102945064,0.0316667
-0.102943064,0.0316667
-0.102941064,0.0316667
-0.102939064,0.0316667
-0.102937064,0.0316667
-0.102935064,0.0316667
-0.102933064,0.0316667
-0.102931064,0.0316667
-0.102929064,0.0316667
-0.102927064,0.065
-0.102925064,0.065
-0.102923064,0.065
-0.102921064,0.0316667
-0.102919064,0.0316667
-0.102917064,0.0316667
-0.102915064,0.0316667
-0.102913064,-0.00166667
-0.102911064,0.0316667
-0.102909064,0.0316667
-0.102907064,0.0316667
-0.102905064,0.0316667
-0.102903064,0.0316667
-0.102901064,0.065
-0.102899064,0.0983333
-0.102897064,0.0316667
-0.102895064,0.0316667
-0.102893064,0.0316667
-0.102891064,-0.00166667
-0.102889064,-0.00166667
-0.102887064,0.0316667
-0.102885064,0.0316667
-0.102883064,5.03167
-0.102881064,5.03167
-0.102879064,4.99833
-0.102877064,4.99833
-0.102875064,4.93167
-0.102873064,4.93167
-0.102871064,4.93167
-0.102869064,4.965
-0.102867064,4.99833
-0.102865064,4.99833
-0.102863064,4.99833
-0.102861064,4.99833
-0.102859064,4.99833
-0.102857064,4.99833
-0.102855064,4.99833
-0.102853064,4.965
-0.102851064,4.965
-0.102849064,4.93167
-0.102847064,4.93167
-0.102845064,4.99833
-0.102843064,4.99833
-0.102841064,4.965
-0.102839064,4.99833
-0.102837064,4.99833
-0.102835064,4.965
-0.102833064,4.99833
-0.102831064,4.965
-0.102829064,4.965
-0.102827064,4.93167
-0.102825064,4.93167
-0.102823064,4.89833
-0.102821064,4.89833
-0.102819064,4.93167
-0.102817064,4.965
-0.102815064,4.99833
-0.102813064,4.99833
-0.102811064,4.99833
-0.102809064,4.965
-0.102807064,4.965
-0.102805064,4.965
-0.102803064,4.965
-0.102801064,4.965
-0.102799064,4.93167
-0.102797064,4.89833
-0.102795064,4.93167
-0.102793064,4.965
-0.102791064,4.965
-0.102789064,4.99833
-0.102787064,4.965
-0.102785064,4.965
-0.102783064,4.965
-0.102781064,4.93167
-0.102779064,4.965
-0.102777064,4.93167
-0.102775064,4.965
-0.102773064,4.89833
-0.102771064,4.89833
-0.102769064,4.89833
-0.102767064,4.965
-0.102765064,4.965
-0.102763064,4.965
-0.102761064,4.99833
-0.102759064,4.965
-0.102757064,4.965
-0.102755064,4.965
-0.102753064,4.93167
-0.102751064,4.93167
-0.102749064,4.93167
-0.102747064,4.89833
-0.102745064,4.93167
-0.102743064,4.93167
-0.102741064,4.965
-0.102739064,4.965
-0.102737064,4.99833
-0.102735064,4.965
-0.102733064,4.965
-0.102731064,4.93167
-0.102729064,4.965
-0.102727064,4.93167
-0.102725064,4.93167
-0.102723064,4.93167
-0.102721064,4.89833
-0.102719064,4.89833
-0.102717064,4.89833
-0.102715064,4.965
-0.102713064,4.965
-0.102711064,4.965
-0.102709064,4.965
-0.102707064,4.965
-0.102705064,4.93167
-0.102703064,4.965
-0.102701064,4.965
-0.102699064,4.93167
-0.102697064,4.93167
-0.102695064,4.89833
-0.102693064,4.89833
-0.102691064,4.965
-0.102689064,4.99833
-0.102687064,4.965
-0.102685064,4.965
-0.102683064,4.965
-0.102681064,4.965
-0.102679064,4.93167
-0.102677064,4.93167
-0.102675064,4.93167
