LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-May-2018 04:54:56,0                 
Time,Ampl
-0.023530415,4.96667
-0.023529915,4.96667
-0.023529415,4.96667
-0.023528915,4.96667
-0.023528415,4.96667
-0.023527915,4.96667
-0.023527415,4.96667
-0.023526915,4.96667
-0.023526415,4.96667
-0.023525915,4.93333
-0.023525415,4.96667
-0.023524915,4.93333
-0.023524415,4.96667
-0.023523915,4.96667
-0.023523415,4.96667
-0.023522915,4.96667
-0.023522415,4.96667
-0.023521915,4.96667
-0.023521415,4.96667
-0.023520915,4.96667
-0.023520415,4.96667
-0.023519915,4.96667
-0.023519415,4.93333
-0.023518915,4.96667
-0.023518415,4.96667
-0.023517915,4.93333
-0.023517415,4.93333
-0.023516915,4.96667
-0.023516415,4.93333
-0.023515915,4.93333
-0.023515415,4.93333
-0.023514915,4.93333
-0.023514415,4.93333
-0.023513915,4.93333
-0.023513415,4.9
-0.023512915,4.9
-0.023512415,4.9
-0.023511915,4.9
-0.023511415,4.93333
-0.023510915,4.9
-0.023510415,4.9
-0.023509915,4.9
-0.023509415,4.93333
-0.023508915,4.93333
-0.023508415,4.93333
-0.023507915,4.93333
-0.023507415,4.93333
-0.023506915,4.93333
-0.023506415,4.96667
-0.023505915,4.96667
-0.023505415,4.96667
-0.023504915,4.96667
-0.023504415,4.96667
-0.023503915,5
-0.023503415,5
-0.023502915,5
-0.023502415,4.96667
-0.023501915,4.96667
-0.023501415,5
-0.023500915,5
-0.023500415,4.96667
-0.023499915,4.96667
-0.023499415,4.96667
-0.023498915,4.96667
-0.023498415,4.96667
-0.023497915,4.96667
-0.023497415,4.96667
-0.023496915,4.96667
-0.023496415,4.96667
-0.023495915,4.96667
-0.023495415,4.96667
-0.023494915,4.96667
-0.023494415,4.96667
-0.023493915,4.96667
-0.023493415,4.96667
-0.023492915,4.96667
-0.023492415,4.96667
-0.023491915,4.96667
-0.023491415,4.96667
-0.023490915,4.96667
-0.023490415,4.96667
-0.023489915,4.96667
-0.023489415,4.96667
-0.023488915,4.96667
-0.023488415,4.93333
-0.023487915,4.93333
-0.023487415,4.9
-0.023486915,4.9
-0.023486415,4.9
-0.023485915,4.9
-0.023485415,4.93333
-0.023484915,4.93333
-0.023484415,4.93333
-0.023483915,4.93333
-0.023483415,4.93333
-0.023482915,4.93333
-0.023482415,4.96667
-0.023481915,4.96667
-0.023481415,4.96667
-0.023480915,4.96667
-0.023480415,4.96667
-0.023479915,4.96667
-0.023479415,4.96667
-0.023478915,4.96667
-0.023478415,4.96667
-0.023477915,5
-0.023477415,4.96667
-0.023476915,4.96667
-0.023476415,5
-0.023475915,4.96667
-0.023475415,5
-0.023474915,4.96667
-0.023474415,4.96667
-0.023473915,4.96667
-0.023473415,4.96667
-0.023472915,4.96667
-0.023472415,4.96667
-0.023471915,4.96667
-0.023471415,4.93333
-0.023470915,4.96667
-0.023470415,4.93333
-0.023469915,4.96667
-0.023469415,4.96667
-0.023468915,4.96667
-0.023468415,4.96667
-0.023467915,4.96667
-0.023467415,4.96667
-0.023466915,4.96667
-0.023466415,4.96667
-0.023465915,4.93333
-0.023465415,4.93333
-0.023464915,4.93333
-0.023464415,4.93333
-0.023463915,4.93333
-0.023463415,4.93333
-0.023462915,4.93333
-0.023462415,4.93333
-0.023461915,4.9
-0.023461415,4.9
-0.023460915,4.9
-0.023460415,4.9
-0.023459915,4.93333
-0.023459415,4.9
-0.023458915,4.93333
-0.023458415,4.93333
-0.023457915,4.93333
-0.023457415,4.93333
-0.023456915,4.93333
-0.023456415,4.93333
-0.023455915,4.93333
-0.023455415,4.93333
-0.023454915,4.96667
-0.023454415,4.96667
-0.023453915,4.96667
-0.023453415,4.96667
-0.023452915,4.96667
-0.023452415,4.96667
-0.023451915,5
-0.023451415,5
-0.023450915,5
-0.023450415,4.96667
-0.023449915,4.96667
-0.023449415,5
-0.023448915,4.96667
-0.023448415,5
-0.023447915,4.96667
-0.023447415,4.96667
-0.023446915,4.96667
-0.023446415,4.96667
-0.023445915,4.96667
-0.023445415,4.96667
-0.023444915,4.96667
-0.023444415,4.96667
-0.023443915,4.96667
-0.023443415,4.96667
-0.023442915,4.96667
-0.023442415,4.96667
-0.023441915,4.96667
-0.023441415,4.96667
-0.023440915,4.96667
-0.023440415,4.96667
-0.023439915,4.96667
-0.023439415,4.96667
-0.023438915,4.96667
-0.023438415,4.93333
-0.023437915,4.93333
-0.023437415,4.93333
-0.023436915,4.93333
-0.023436415,4.93333
-0.023435915,4.9
-0.023435415,4.93333
-0.023434915,4.9
-0.023434415,4.93333
-0.023433915,4.9
-0.023433415,4.9
-0.023432915,4.9
-0.023432415,4.93333
-0.023431915,4.93333
-0.023431415,4.96667
-0.023430915,4.96667
-0.023430415,4.93333
-0.023429915,4.96667
-0.023429415,4.96667
-0.023428915,4.96667
-0.023428415,4.96667
-0.023427915,5
-0.023427415,4.96667
-0.023426915,4.96667
-0.023426415,4.96667
-0.023425915,4.96667
-0.023425415,4.96667
-0.023424915,4.96667
-0.023424415,4.96667
-0.023423915,4.96667
-0.023423415,4.96667
-0.023422915,4.96667
-0.023422415,4.96667
-0.023421915,4.96667
-0.023421415,4.96667
-0.023420915,4.96667
-0.023420415,4.93333
-0.023419915,4.96667
-0.023419415,4.96667
-0.023418915,4.96667
-0.023418415,4.96667
-0.023417915,4.96667
-0.023417415,4.93333
-0.023416915,4.93333
-0.023416415,4.96667
-0.023415915,4.96667
-0.023415415,4.93333
-0.023414915,4.96667
-0.023414415,4.93333
-0.023413915,4.96667
-0.023413415,4.96667
-0.023412915,4.96667
-0.023412415,4.93333
-0.023411915,4.93333
-0.023411415,4.93333
-0.023410915,4.93333
-0.023410415,4.9
-0.023409915,4.9
-0.023409415,4.9
-0.023408915,4.9
-0.023408415,4.93333
-0.023407915,4.93333
-0.023407415,4.9
-0.023406915,4.9
-0.023406415,4.93333
-0.023405915,4.93333
-0.023405415,4.93333
-0.023404915,4.93333
-0.023404415,4.93333
-0.023403915,4.96667
-0.023403415,4.96667
-0.023402915,4.96667
-0.023402415,4.96667
-0.023401915,4.96667
-0.023401415,4.96667
-0.023400915,5.03333
-0.023400415,4.96667
-0.023399915,5
-0.023399415,5
-0.023398915,5
-0.023398415,4.96667
-0.023397915,5
-0.023397415,5
-0.023396915,5
-0.023396415,5
-0.023395915,4.96667
-0.023395415,4.96667
-0.023394915,4.96667
-0.023394415,4.96667
-0.023393915,4.96667
-0.023393415,4.96667
-0.023392915,4.96667
-0.023392415,4.96667
-0.023391915,4.96667
-0.023391415,4.96667
-0.023390915,4.96667
-0.023390415,4.93333
-0.023389915,5
-0.023389415,4.96667
-0.023388915,4.96667
-0.023388415,4.96667
-0.023387915,4.96667
-0.023387415,4.93333
-0.023386915,4.96667
-0.023386415,4.93333
-0.023385915,4.96667
-0.023385415,4.93333
-0.023384915,4.93333
-0.023384415,4.9
-0.023383915,4.93333
-0.023383415,4.9
-0.023382915,4.9
-0.023382415,4.9
-0.023381915,4.9
-0.023381415,4.93333
-0.023380915,4.93333
-0.023380415,4.93333
-0.023379915,4.96667
-0.023379415,4.96667
-0.023378915,4.93333
-0.023378415,4.96667
-0.023377915,4.96667
-0.023377415,4.96667
-0.023376915,4.96667
-0.023376415,4.96667
-0.023375915,4.96667
-0.023375415,4.96667
-0.023374915,4.96667
-0.023374415,4.96667
-0.023373915,4.96667
-0.023373415,4.96667
-0.023372915,4.96667
-0.023372415,4.96667
-0.023371915,4.96667
-0.023371415,4.96667
-0.023370915,4.96667
-0.023370415,4.96667
-0.023369915,4.96667
-0.023369415,4.96667
-0.023368915,4.96667
-0.023368415,4.96667
-0.023367915,4.96667
-0.023367415,4.96667
-0.023366915,4.96667
-0.023366415,4.96667
-0.023365915,4.93333
-0.023365415,4.93333
-0.023364915,4.96667
-0.023364415,4.96667
-0.023363915,4.96667
-0.023363415,4.96667
-0.023362915,4.96667
-0.023362415,4.96667
-0.023361915,4.93333
-0.023361415,4.93333
-0.023360915,4.93333
-0.023360415,4.96667
-0.023359915,4.93333
-0.023359415,4.93333
-0.023358915,4.93333
-0.023358415,4.9
-0.023357915,4.9
-0.023357415,4.9
-0.023356915,4.93333
-0.023356415,4.9
-0.023355915,4.93333
-0.023355415,4.9
-0.023354915,4.9
-0.023354415,4.93333
-0.023353915,4.93333
-0.023353415,4.93333
-0.023352915,4.93333
-0.023352415,4.96667
-0.023351915,4.96667
-0.023351415,4.96667
-0.023350915,4.96667
-0.023350415,4.96667
-0.023349915,4.96667
-0.023349415,4.96667
-0.023348915,4.96667
-0.023348415,4.96667
-0.023347915,5
-0.023347415,4.96667
-0.023346915,4.96667
-0.023346415,4.96667
-0.023345915,4.96667
-0.023345415,4.96667
-0.023344915,4.96667
-0.023344415,4.96667
-0.023343915,4.96667
-0.023343415,4.96667
-0.023342915,4.96667
-0.023342415,4.96667
-0.023341915,4.96667
-0.023341415,4.96667
-0.023340915,4.96667
-0.023340415,4.96667
-0.023339915,4.96667
-0.023339415,4.96667
-0.023338915,4.96667
-0.023338415,4.96667
-0.023337915,4.96667
-0.023337415,4.96667
-0.023336915,4.96667
-0.023336415,4.96667
-0.023335915,4.96667
-0.023335415,4.96667
-0.023334915,4.96667
-0.023334415,4.93333
-0.023333915,4.93333
-0.023333415,4.93333
-0.023332915,4.93333
-0.023332415,4.93333
-0.023331915,4.9
-0.023331415,4.9
-0.023330915,4.9
-0.023330415,4.9
-0.023329915,4.93333
-0.023329415,4.93333
-0.023328915,4.93333
-0.023328415,4.96667
-0.023327915,4.96667
-0.023327415,4.93333
-0.023326915,4.96667
-0.023326415,4.96667
-0.023325915,4.96667
-0.023325415,4.96667
-0.023324915,4.96667
-0.023324415,4.96667
-0.023323915,4.96667
-0.023323415,4.96667
-0.023322915,4.96667
-0.023322415,4.96667
-0.023321915,4.96667
-0.023321415,4.96667
-0.023320915,4.96667
-0.023320415,4.96667
-0.023319915,4.96667
-0.023319415,4.96667
-0.023318915,4.96667
-0.023318415,4.96667
-0.023317915,4.96667
-0.023317415,4.96667
-0.023316915,4.96667
-0.023316415,4.96667
-0.023315915,4.93333
-0.023315415,4.96667
-0.023314915,4.96667
-0.023314415,4.93333
-0.023313915,4.93333
-0.023313415,4.93333
-0.023312915,4.96667
-0.023312415,4.96667
-0.023311915,4.96667
-0.023311415,4.93333
-0.023310915,4.93333
-0.023310415,4.96667
-0.023309915,4.93333
-0.023309415,4.93333
-0.023308915,4.93333
-0.023308415,4.93333
-0.023307915,4.93333
-0.023307415,4.93333
-0.023306915,4.93333
-0.023306415,4.9
-0.023305915,4.9
-0.023305415,4.9
-0.023304915,4.93333
-0.023304415,4.9
-0.023303915,4.9
-0.023303415,4.9
-0.023302915,4.93333
-0.023302415,4.93333
-0.023301915,4.93333
-0.023301415,4.93333
-0.023300915,4.93333
-0.023300415,4.93333
-0.023299915,4.96667
-0.023299415,4.96667
-0.023298915,4.96667
-0.023298415,4.96667
-0.023297915,4.96667
-0.023297415,4.96667
-0.023296915,4.96667
-0.023296415,4.96667
-0.023295915,4.96667
-0.023295415,4.96667
-0.023294915,4.96667
-0.023294415,4.96667
-0.023293915,5
-0.023293415,4.96667
-0.023292915,5
-0.023292415,4.96667
-0.023291915,4.96667
-0.023291415,4.96667
-0.023290915,4.96667
-0.023290415,4.96667
-0.023289915,4.96667
-0.023289415,4.93333
-0.023288915,4.96667
-0.023288415,4.96667
-0.023287915,4.96667
-0.023287415,4.96667
-0.023286915,4.96667
-0.023286415,4.96667
-0.023285915,4.96667
-0.023285415,4.93333
-0.023284915,4.96667
-0.023284415,4.93333
-0.023283915,4.93333
-0.023283415,4.96667
-0.023282915,4.96667
-0.023282415,4.96667
-0.023281915,4.93333
-0.023281415,4.93333
-0.023280915,4.93333
-0.023280415,4.9
-0.023279915,4.9
-0.023279415,4.9
-0.023278915,4.9
-0.023278415,4.93333
-0.023277915,4.9
-0.023277415,4.93333
-0.023276915,4.93333
-0.023276415,4.93333
-0.023275915,4.93333
-0.023275415,4.96667
-0.023274915,4.96667
-0.023274415,4.96667
-0.023273915,4.96667
-0.023273415,4.96667
-0.023272915,4.96667
-0.023272415,4.96667
-0.023271915,4.96667
-0.023271415,4.96667
-0.023270915,4.96667
-0.023270415,4.96667
-0.023269915,4.96667
-0.023269415,4.96667
-0.023268915,4.96667
-0.023268415,4.96667
-0.023267915,4.93333
-0.023267415,4.96667
-0.023266915,4.96667
-0.023266415,4.96667
-0.023265915,4.96667
-0.023265415,4.96667
-0.023264915,4.96667
-0.023264415,4.96667
-0.023263915,4.93333
-0.023263415,4.96667
-0.023262915,4.96667
-0.023262415,4.96667
-0.023261915,4.96667
-0.023261415,4.96667
-0.023260915,4.96667
-0.023260415,4.96667
-0.023259915,4.96667
-0.023259415,4.96667
-0.023258915,4.96667
-0.023258415,4.93333
-0.023257915,4.96667
-0.023257415,4.93333
-0.023256915,4.93333
-0.023256415,4.93333
-0.023255915,4.93333
-0.023255415,4.93333
-0.023254915,4.93333
-0.023254415,4.93333
-0.023253915,4.9
-0.023253415,4.9
-0.023252915,4.9
-0.023252415,4.9
-0.023251915,4.9
-0.023251415,4.93333
-0.023250915,4.93333
-0.023250415,4.93333
-0.023249915,4.9
-0.023249415,4.93333
-0.023248915,4.93333
-0.023248415,4.96667
-0.023247915,4.96667
-0.023247415,4.96667
-0.023246915,4.96667
-0.023246415,4.96667
-0.023245915,4.96667
-0.023245415,4.96667
-0.023244915,4.96667
-0.023244415,5
-0.023243915,4.96667
-0.023243415,4.96667
-0.023242915,4.96667
-0.023242415,4.96667
-0.023241915,4.96667
-0.023241415,4.96667
-0.023240915,4.96667
-0.023240415,4.96667
-0.023239915,4.96667
-0.023239415,5
-0.023238915,4.96667
-0.023238415,4.93333
-0.023237915,4.96667
-0.023237415,4.96667
-0.023236915,4.96667
-0.023236415,4.96667
-0.023235915,4.96667
-0.023235415,4.93333
-0.023234915,4.96667
-0.023234415,4.96667
-0.023233915,4.96667
-0.023233415,4.96667
-0.023232915,4.96667
-0.023232415,4.93333
-0.023231915,4.93333
-0.023231415,4.96667
-0.023230915,4.96667
-0.023230415,4.93333
-0.023229915,4.93333
-0.023229415,4.93333
-0.023228915,4.93333
-0.023228415,4.9
-0.023227915,4.93333
-0.023227415,4.9
-0.023226915,4.9
-0.023226415,4.9
-0.023225915,4.9
-0.023225415,4.93333
-0.023224915,4.93333
-0.023224415,4.96667
-0.023223915,4.93333
-0.023223415,4.96667
-0.023222915,4.96667
-0.023222415,4.96667
-0.023221915,4.96667
-0.023221415,4.96667
-0.023220915,4.96667
-0.023220415,4.96667
-0.023219915,4.96667
-0.023219415,4.96667
-0.023218915,5
-0.023218415,4.96667
-0.023217915,4.96667
-0.023217415,4.96667
-0.023216915,4.96667
-0.023216415,4.96667
-0.023215915,4.96667
-0.023215415,4.96667
-0.023214915,4.96667
-0.023214415,4.96667
-0.023213915,4.96667
-0.023213415,4.96667
-0.023212915,4.96667
-0.023212415,4.93333
-0.023211915,4.93333
-0.023211415,4.96667
-0.023210915,4.96667
-0.023210415,4.93333
-0.023209915,4.96667
-0.023209415,4.96667
-0.023208915,4.96667
-0.023208415,4.96667
-0.023207915,4.96667
-0.023207415,4.96667
-0.023206915,4.96667
-0.023206415,4.93333
-0.023205915,4.93333
-0.023205415,4.96667
-0.023204915,4.96667
-0.023204415,4.93333
-0.023203915,4.93333
-0.023203415,4.93333
-0.023202915,4.93333
-0.023202415,4.9
-0.023201915,4.86667
-0.023201415,4.9
-0.023200915,4.9
-0.023200415,4.93333
-0.023199915,4.93333
-0.023199415,4.93333
-0.023198915,4.93333
-0.023198415,4.93333
-0.023197915,4.93333
-0.023197415,4.93333
-0.023196915,4.96667
-0.023196415,4.96667
-0.023195915,4.96667
-0.023195415,4.96667
-0.023194915,4.96667
-0.023194415,4.96667
-0.023193915,4.96667
-0.023193415,4.96667
-0.023192915,5
-0.023192415,5
-0.023191915,4.96667
-0.023191415,4.96667
-0.023190915,4.96667
-0.023190415,4.96667
-0.023189915,4.96667
-0.023189415,5
-0.023188915,4.96667
-0.023188415,4.96667
-0.023187915,4.96667
-0.023187415,4.96667
-0.023186915,4.96667
-0.023186415,4.96667
-0.023185915,4.96667
-0.023185415,4.96667
-0.023184915,4.96667
-0.023184415,4.96667
-0.023183915,4.96667
-0.023183415,4.96667
-0.023182915,4.96667
-0.023182415,4.96667
-0.023181915,4.96667
-0.023181415,4.96667
-0.023180915,4.93333
-0.023180415,4.96667
-0.023179915,4.96667
-0.023179415,4.93333
-0.023178915,4.96667
-0.023178415,4.93333
-0.023177915,4.93333
-0.023177415,4.93333
-0.023176915,4.93333
-0.023176415,4.9
-0.023175915,4.9
-0.023175415,4.9
-0.023174915,4.9
-0.023174415,4.93333
-0.023173915,4.9
-0.023173415,4.93333
-0.023172915,4.9
-0.023172415,4.93333
-0.023171915,4.96667
-0.023171415,4.96667
-0.023170915,4.96667
-0.023170415,4.96667
-0.023169915,4.96667
-0.023169415,4.96667
-0.023168915,4.96667
-0.023168415,4.96667
-0.023167915,5
-0.023167415,4.96667
-0.023166915,4.96667
-0.023166415,4.96667
-0.023165915,4.96667
-0.023165415,4.96667
-0.023164915,4.96667
-0.023164415,4.96667
-0.023163915,4.96667
-0.023163415,4.96667
-0.023162915,4.96667
-0.023162415,4.96667
-0.023161915,4.96667
-0.023161415,4.96667
-0.023160915,4.96667
-0.023160415,4.96667
-0.023159915,4.96667
-0.023159415,4.96667
-0.023158915,4.96667
-0.023158415,4.96667
-0.023157915,4.96667
-0.023157415,4.93333
-0.023156915,4.96667
-0.023156415,4.96667
-0.023155915,4.93333
-0.023155415,4.96667
-0.023154915,4.93333
-0.023154415,4.96667
-0.023153915,4.96667
-0.023153415,4.96667
-0.023152915,4.93333
-0.023152415,4.93333
-0.023151915,4.93333
-0.023151415,4.9
-0.023150915,4.93333
-0.023150415,4.9
-0.023149915,4.9
-0.023149415,4.9
-0.023148915,4.9
-0.023148415,4.9
-0.023147915,4.9
-0.023147415,4.86667
-0.023146915,4.9
-0.023146415,4.93333
-0.023145915,4.93333
-0.023145415,4.96667
-0.023144915,4.96667
-0.023144415,4.96667
-0.023143915,4.96667
-0.023143415,4.96667
-0.023142915,4.96667
-0.023142415,4.96667
-0.023141915,4.96667
-0.023141415,4.96667
-0.023140915,5
-0.023140415,5
-0.023139915,4.96667
-0.023139415,5
-0.023138915,4.96667
-0.023138415,4.96667
-0.023137915,4.96667
-0.023137415,4.96667
-0.023136915,4.96667
-0.023136415,4.96667
-0.023135915,4.96667
-0.023135415,4.93333
-0.023134915,4.96667
-0.023134415,4.96667
-0.023133915,4.96667
-0.023133415,4.96667
-0.023132915,5
-0.023132415,4.96667
-0.023131915,4.93333
-0.023131415,4.96667
-0.023130915,4.96667
-0.023130415,4.96667
-0.023129915,4.96667
-0.023129415,4.93333
-0.023128915,4.96667
-0.023128415,4.96667
-0.023127915,4.96667
-0.023127415,4.93333
-0.023126915,4.93333
-0.023126415,4.93333
-0.023125915,4.93333
-0.023125415,4.93333
-0.023124915,4.93333
-0.023124415,4.93333
-0.023123915,4.9
-0.023123415,4.9
-0.023122915,4.93333
-0.023122415,4.9
-0.023121915,4.93333
-0.023121415,4.93333
-0.023120915,4.93333
-0.023120415,4.93333
-0.023119915,4.96667
-0.023119415,4.96667
-0.023118915,4.96667
-0.023118415,4.96667
-0.023117915,4.96667
-0.023117415,5
-0.023116915,4.96667
-0.023116415,4.96667
-0.023115915,4.96667
-0.023115415,4.96667
-0.023114915,4.96667
-0.023114415,4.96667
-0.023113915,5
-0.023113415,5
-0.023112915,4.96667
-0.023112415,4.96667
-0.023111915,4.96667
-0.023111415,4.96667
-0.023110915,4.96667
-0.023110415,4.96667
-0.023109915,4.96667
-0.023109415,4.96667
-0.023108915,4.96667
-0.023108415,4.93333
-0.023107915,4.96667
-0.023107415,4.96667
-0.023106915,4.96667
-0.023106415,4.93333
-0.023105915,4.96667
-0.023105415,4.93333
-0.023104915,4.96667
-0.023104415,4.93333
-0.023103915,4.96667
-0.023103415,4.96667
-0.023102915,4.93333
-0.023102415,4.96667
-0.023101915,4.96667
-0.023101415,4.93333
-0.023100915,4.93333
-0.023100415,4.93333
-0.023099915,4.93333
-0.023099415,4.9
-0.023098915,4.9
-0.023098415,4.9
-0.023097915,4.93333
-0.023097415,4.93333
-0.023096915,4.9
-0.023096415,4.9
-0.023095915,4.9
-0.023095415,4.9
-0.023094915,4.93333
-0.023094415,4.93333
-0.023093915,4.93333
-0.023093415,4.96667
-0.023092915,4.96667
-0.023092415,4.96667
-0.023091915,4.96667
-0.023091415,4.96667
-0.023090915,4.96667
-0.023090415,4.96667
-0.023089915,4.96667
-0.023089415,4.96667
-0.023088915,5
-0.023088415,4.96667
-0.023087915,4.96667
-0.023087415,4.96667
-0.023086915,4.96667
-0.023086415,4.96667
-0.023085915,4.96667
-0.023085415,4.96667
-0.023084915,4.96667
-0.023084415,4.96667
-0.023083915,4.96667
-0.023083415,4.96667
-0.023082915,4.96667
-0.023082415,4.96667
-0.023081915,4.96667
-0.023081415,4.96667
-0.023080915,4.96667
-0.023080415,4.96667
-0.023079915,4.96667
-0.023079415,4.93333
-0.023078915,4.96667
-0.023078415,4.96667
-0.023077915,4.96667
-0.023077415,4.96667
-0.023076915,4.96667
-0.023076415,4.93333
-0.023075915,4.96667
-0.023075415,4.93333
-0.023074915,4.93333
-0.023074415,4.96667
-0.023073915,4.93333
-0.023073415,4.9
-0.023072915,4.9
-0.023072415,4.9
-0.023071915,4.9
-0.023071415,4.9
-0.023070915,4.93333
-0.023070415,4.93333
-0.023069915,4.93333
-0.023069415,4.93333
-0.023068915,4.93333
-0.023068415,4.93333
