LECROYWS3054,16533,Waveform
Segments,1,SegmentSize,100001
Segment,TrigTime,TimeSinceSegment1
#1,29-Apr-2018 14:40:09,0                 
Time,Ampl
-0.09678,0.0166667
-0.09676,0.0166667
-0.09674,0.0166667
-0.09672,0.0166667
-0.0967,0.0166667
-0.09668,0.0166667
-0.09666,0.0166667
-0.09664,0.0166667
-0.09662,-0.0166667
-0.0966,0.0166667
-0.09658,3.28333
-0.09656,3.28333
-0.09654,3.28333
-0.09652,3.28333
-0.0965,3.28333
-0.09648,3.28333
-0.09646,3.28333
-0.09644,3.28333
-0.09642,3.28333
-0.0964,3.28333
-0.09638,3.28333
-0.09636,3.28333
-0.09634,3.28333
-0.09632,3.28333
-0.0963,3.28333
-0.09628,3.28333
-0.09626,3.28333
-0.09624,3.28333
-0.09622,3.28333
-0.0962,3.28333
-0.09618,3.28333
-0.09616,3.28333
-0.09614,3.28333
-0.09612,3.28333
-0.0961,3.28333
-0.09608,3.28333
-0.09606,3.28333
-0.09604,3.28333
-0.09602,3.28333
-0.096,3.28333
-0.09598,3.28333
-0.09596,3.28333
-0.09594,3.28333
-0.09592,3.28333
-0.0959,3.28333
-0.09588,3.28333
-0.09586,3.28333
-0.09584,3.28333
-0.09582,3.28333
-0.0958,3.28333
-0.09578,3.28333
-0.09576,3.28333
-0.09574,3.28333
-0.09572,3.28333
-0.0957,3.28333
-0.09568,3.28333
-0.09566,3.28333
-0.09564,3.28333
-0.09562,3.28333
-0.0956,3.28333
-0.09558,3.28333
-0.09556,3.28333
-0.09554,3.28333
-0.09552,3.28333
-0.0955,0.0166667
-0.09548,0.0166667
-0.09546,0.0166667
-0.09544,0.0166667
-0.09542,0.0166667
-0.0954,0.0166667
-0.09538,0.0166667
-0.09536,0.0166667
-0.09534,0.0166667
-0.09532,0.0166667
-0.0953,0.0166667
-0.09528,0.0166667
-0.09526,0.05
-0.09524,0.0166667
-0.09522,0.0166667
-0.0952,0.0166667
-0.09518,0.0166667
-0.09516,0.0166667
-0.09514,0.0166667
-0.09512,0.0166667
-0.0951,0.0166667
-0.09508,0.0166667
-0.09506,0.0166667
-0.09504,0.0166667
-0.09502,0.0166667
-0.095,0.0166667
-0.09498,0.0166667
-0.09496,0.0166667
-0.09494,0.0166667
-0.09492,0.0166667
-0.0949,0.0166667
-0.09488,0.0166667
-0.09486,0.0166667
-0.09484,0.0166667
-0.09482,0.0166667
-0.0948,0.0166667
-0.09478,0.0166667
-0.09476,0.0166667
-0.09474,0.0166667
-0.09472,0.0166667
-0.0947,0.0166667
-0.09468,0.0166667
-0.09466,0.0166667
-0.09464,0.0166667
-0.09462,0.0166667
-0.0946,0.0166667
-0.09458,0.0166667
-0.09456,0.0166667
-0.09454,0.05
-0.09452,0.0166667
-0.0945,0.0166667
-0.09448,0.05
-0.09446,0.0166667
-0.09444,0.0166667
-0.09442,3.28333
-0.0944,3.28333
-0.09438,3.28333
-0.09436,3.28333
-0.09434,3.28333
-0.09432,3.28333
-0.0943,3.28333
-0.09428,3.28333
-0.09426,3.28333
-0.09424,3.28333
-0.09422,3.28333
-0.0942,3.28333
-0.09418,3.28333
-0.09416,3.28333
-0.09414,3.28333
-0.09412,3.28333
-0.0941,3.28333
-0.09408,3.28333
-0.09406,3.28333
-0.09404,3.28333
-0.09402,3.28333
-0.094,3.28333
-0.09398,3.28333
-0.09396,3.28333
-0.09394,3.28333
-0.09392,3.28333
-0.0939,3.28333
-0.09388,3.28333
-0.09386,3.28333
-0.09384,3.28333
-0.09382,3.28333
-0.0938,3.28333
-0.09378,3.28333
-0.09376,3.28333
-0.09374,3.28333
-0.09372,3.28333
-0.0937,3.28333
-0.09368,3.28333
-0.09366,3.31667
-0.09364,3.28333
-0.09362,3.28333
-0.0936,3.28333
-0.09358,3.28333
-0.09356,3.28333
-0.09354,3.28333
-0.09352,3.28333
-0.0935,3.28333
-0.09348,3.28333
-0.09346,3.28333
-0.09344,3.28333
-0.09342,3.31667
-0.0934,3.28333
-0.09338,3.28333
-0.09336,3.28333
-0.09334,0.0166667
-0.09332,0.0166667
-0.0933,0.0166667
-0.09328,0.0166667
-0.09326,0.05
-0.09324,0.0166667
-0.09322,0.0166667
-0.0932,0.0166667
-0.09318,0.0166667
-0.09316,0.0166667
-0.09314,0.0166667
-0.09312,0.0166667
-0.0931,0.0166667
-0.09308,0.0166667
-0.09306,0.0166667
-0.09304,0.0166667
-0.09302,0.0166667
-0.093,0.0166667
-0.09298,0.0166667
-0.09296,0.0166667
-0.09294,0.0166667
-0.09292,0.0166667
-0.0929,0.0166667
-0.09288,0.0166667
-0.09286,0.0166667
-0.09284,0.0166667
-0.09282,0.0166667
-0.0928,0.0166667
-0.09278,0.0166667
-0.09276,0.0166667
-0.09274,0.0166667
-0.09272,0.0166667
-0.0927,0.0166667
-0.09268,0.0166667
-0.09266,0.0166667
-0.09264,0.0166667
-0.09262,0.0166667
-0.0926,0.0166667
-0.09258,0.0166667
-0.09256,0.0166667
-0.09254,0.05
-0.09252,0.0166667
-0.0925,0.0166667
-0.09248,0.0166667
-0.09246,0.0166667
-0.09244,0.0166667
-0.09242,0.0166667
-0.0924,0.0166667
-0.09238,0.0166667
-0.09236,0.0166667
-0.09234,0.0166667
-0.09232,0.0166667
-0.0923,0.0166667
-0.09228,0.0166667
-0.09226,3.28333
-0.09224,3.28333
-0.09222,3.28333
-0.0922,3.28333
-0.09218,3.28333
-0.09216,3.28333
-0.09214,3.28333
-0.09212,3.28333
-0.0921,3.28333
-0.09208,3.28333
-0.09206,3.28333
-0.09204,3.28333
-0.09202,3.28333
-0.092,3.28333
-0.09198,3.28333
-0.09196,3.28333
-0.09194,3.31667
-0.09192,3.28333
-0.0919,3.31667
-0.09188,3.28333
-0.09186,3.28333
-0.09184,3.28333
-0.09182,3.28333
-0.0918,3.28333
-0.09178,3.28333
-0.09176,3.28333
-0.09174,3.31667
-0.09172,3.28333
-0.0917,3.28333
-0.09168,3.28333
-0.09166,3.28333
-0.09164,3.28333
-0.09162,3.28333
-0.0916,3.28333
-0.09158,3.28333
-0.09156,3.28333
-0.09154,3.28333
-0.09152,3.28333
-0.0915,3.28333
-0.09148,3.28333
-0.09146,3.28333
-0.09144,3.28333
-0.09142,3.28333
-0.0914,3.28333
-0.09138,3.28333
-0.09136,3.28333
-0.09134,3.28333
-0.09132,3.28333
-0.0913,3.31667
-0.09128,3.28333
-0.09126,3.28333
-0.09124,3.28333
-0.09122,3.28333
-0.0912,3.28333
-0.09118,0.0166667
-0.09116,0.0166667
-0.09114,0.0166667
-0.09112,0.0166667
-0.0911,0.0166667
-0.09108,0.0166667
-0.09106,0.0166667
-0.09104,0.0166667
-0.09102,0.0166667
-0.091,0.0166667
-0.09098,0.0166667
-0.09096,0.0166667
-0.09094,0.0166667
-0.09092,0.0166667
-0.0909,0.0166667
-0.09088,0.0166667
-0.09086,0.0166667
-0.09084,0.0166667
-0.09082,0.0166667
-0.0908,0.0166667
-0.09078,0.0166667
-0.09076,0.0166667
-0.09074,0.0166667
-0.09072,0.0166667
-0.0907,0.0166667
-0.09068,0.0166667
-0.09066,0.0166667
-0.09064,0.0166667
-0.09062,0.0166667
-0.0906,0.0166667
-0.09058,0.0166667
-0.09056,0.0166667
-0.09054,-0.05
-0.09052,0.0166667
-0.0905,0.0166667
-0.09048,0.0166667
-0.09046,0.0166667
-0.09044,0.0166667
-0.09042,0.0166667
-0.0904,0.0166667
-0.09038,0.0166667
-0.09036,0.0166667
-0.09034,0.0166667
-0.09032,0.0166667
-0.0903,0.0166667
-0.09028,0.0166667
-0.09026,0.0166667
-0.09024,0.0166667
-0.09022,0.0166667
-0.0902,0.0166667
-0.09018,0.0166667
-0.09016,0.0166667
-0.09014,0.0166667
-0.09012,0.0166667
-0.0901,3.28333
-0.09008,3.28333
-0.09006,3.28333
-0.09004,3.28333
-0.09002,3.28333
-0.09,3.28333
-0.08998,3.28333
-0.08996,3.28333
-0.08994,3.28333
-0.08992,3.28333
-0.0899,3.28333
-0.08988,3.28333
-0.08986,3.28333
-0.08984,3.28333
-0.08982,3.28333
-0.0898,3.28333
-0.08978,3.28333
-0.08976,3.28333
-0.08974,3.28333
-0.08972,3.28333
-0.0897,3.28333
-0.08968,3.28333
-0.08966,3.31667
-0.08964,3.28333
-0.08962,3.28333
-0.0896,3.28333
-0.08958,3.28333
-0.08956,3.28333
-0.08954,3.28333
-0.08952,3.28333
-0.0895,3.28333
-0.08948,3.28333
-0.08946,3.28333
-0.08944,3.28333
-0.08942,3.28333
-0.0894,3.28333
-0.08938,3.28333
-0.08936,3.28333
-0.08934,3.28333
-0.08932,3.28333
-0.0893,3.28333
-0.08928,3.31667
-0.08926,3.28333
-0.08924,3.28333
-0.08922,3.28333
-0.0892,3.28333
-0.08918,3.28333
-0.08916,3.28333
-0.08914,3.28333
-0.08912,3.28333
-0.0891,3.28333
-0.08908,3.28333
-0.08906,3.28333
-0.08904,3.28333
-0.08902,0.0166667
-0.089,0.0166667
-0.08898,0.0166667
-0.08896,0.0166667
-0.08894,0.0166667
-0.08892,0.0166667
-0.0889,0.0166667
-0.08888,0.05
-0.08886,0.0166667
-0.08884,0.0166667
-0.08882,0.0166667
-0.0888,0.0166667
-0.08878,0.0166667
-0.08876,0.0166667
-0.08874,0.0166667
-0.08872,0.0166667
-0.0887,0.0166667
-0.08868,0.0166667
-0.08866,0.0166667
-0.08864,0.0166667
-0.08862,0.0166667
-0.0886,0.0166667
-0.08858,0.0166667
-0.08856,0.0166667
-0.08854,0.0166667
-0.08852,0.0166667
-0.0885,0.0166667
-0.08848,0.0166667
-0.08846,0.0166667
-0.08844,0.0166667
-0.08842,0.0166667
-0.0884,0.0166667
-0.08838,0.0166667
-0.08836,0.0166667
-0.08834,0.0166667
-0.08832,0.0166667
-0.0883,0.0166667
-0.08828,0.0166667
-0.08826,0.0166667
-0.08824,0.0166667
-0.08822,0.0166667
-0.0882,0.0166667
-0.08818,0.0166667
-0.08816,0.0166667
-0.08814,0.0166667
-0.08812,0.0166667
-0.0881,0.0166667
-0.08808,0.0166667
-0.08806,0.0166667
-0.08804,0.0166667
-0.08802,0.0166667
-0.088,0.0166667
-0.08798,0.0166667
-0.08796,0.0166667
-0.08794,3.28333
-0.08792,3.28333
-0.0879,3.28333
-0.08788,3.28333
-0.08786,3.28333
-0.08784,3.28333
-0.08782,3.28333
-0.0878,3.28333
-0.08778,3.28333
-0.08776,3.28333
-0.08774,3.28333
-0.08772,3.28333
-0.0877,3.28333
-0.08768,3.28333
-0.08766,3.28333
-0.08764,3.28333
-0.08762,3.28333
-0.0876,3.28333
-0.08758,3.28333
-0.08756,3.28333
-0.08754,3.28333
-0.08752,3.28333
-0.0875,3.28333
-0.08748,3.28333
-0.08746,3.28333
-0.08744,3.28333
-0.08742,3.28333
-0.0874,3.28333
-0.08738,3.28333
-0.08736,3.28333
-0.08734,3.28333
-0.08732,3.28333
-0.0873,3.28333
-0.08728,3.28333
-0.08726,3.28333
-0.08724,3.28333
-0.08722,3.28333
-0.0872,3.28333
-0.08718,3.28333
-0.08716,3.28333
-0.08714,3.28333
-0.08712,3.28333
-0.0871,3.28333
-0.08708,3.28333
-0.08706,3.28333
-0.08704,3.28333
-0.08702,3.28333
-0.087,3.28333
-0.08698,3.28333
-0.08696,3.28333
-0.08694,3.28333
-0.08692,3.28333
-0.0869,3.28333
-0.08688,3.28333
-0.08686,0.0166667
-0.08684,0.0166667
-0.08682,0.0166667
-0.0868,0.0166667
-0.08678,0.0166667
-0.08676,0.0166667
-0.08674,0.0166667
-0.08672,0.0166667
-0.0867,0.0166667
-0.08668,0.0166667
-0.08666,0.0166667
-0.08664,0.0166667
-0.08662,0.0166667
-0.0866,0.0166667
-0.08658,0.0166667
-0.08656,0.0166667
-0.08654,0.0166667
-0.08652,0.0166667
-0.0865,0.0166667
-0.08648,0.0166667
-0.08646,0.0166667
-0.08644,0.0166667
-0.08642,0.0166667
-0.0864,0.05
-0.08638,0.0166667
-0.08636,0.0166667
-0.08634,0.0166667
-0.08632,0.0166667
-0.0863,0.0166667
-0.08628,0.0166667
-0.08626,0.0166667
-0.08624,0.0166667
-0.08622,0.0166667
-0.0862,0.0166667
-0.08618,0.0166667
-0.08616,0.0166667
-0.08614,0.0166667
-0.08612,0.0166667
-0.0861,0.0166667
-0.08608,-0.0166667
-0.08606,0.0166667
-0.08604,0.0166667
-0.08602,0.0166667
-0.086,0.0166667
-0.08598,0.0166667
-0.08596,0.0166667
-0.08594,0.0166667
-0.08592,0.0166667
-0.0859,0.0166667
-0.08588,0.0166667
-0.08586,0.0166667
-0.08584,0.0166667
-0.08582,0.0166667
-0.0858,0.0166667
-0.08578,3.28333
-0.08576,3.28333
-0.08574,3.28333
-0.08572,3.28333
-0.0857,3.28333
-0.08568,3.28333
-0.08566,3.28333
-0.08564,3.28333
-0.08562,3.28333
-0.0856,3.28333
-0.08558,3.28333
-0.08556,3.28333
-0.08554,3.28333
-0.08552,3.28333
-0.0855,3.28333
-0.08548,3.28333
-0.08546,3.28333
-0.08544,3.28333
-0.08542,3.28333
-0.0854,3.28333
-0.08538,3.28333
-0.08536,3.28333
-0.08534,3.28333
-0.08532,3.28333
-0.0853,3.28333
-0.08528,3.28333
-0.08526,3.28333
-0.08524,3.28333
-0.08522,3.28333
-0.0852,3.28333
-0.08518,3.28333
-0.08516,3.28333
-0.08514,3.28333
-0.08512,3.28333
-0.0851,3.28333
-0.08508,3.28333
-0.08506,3.28333
-0.08504,3.28333
-0.08502,3.28333
-0.085,3.28333
-0.08498,3.28333
-0.08496,3.28333
-0.08494,3.28333
-0.08492,3.28333
-0.0849,3.28333
-0.08488,3.28333
-0.08486,3.28333
-0.08484,3.28333
-0.08482,3.28333
-0.0848,3.28333
-0.08478,3.28333
-0.08476,3.28333
-0.08474,3.28333
-0.08472,3.28333
-0.0847,0.0166667
-0.08468,0.0166667
-0.08466,0.0166667
-0.08464,0.05
-0.08462,0.0166667
-0.0846,0.0166667
-0.08458,0.0166667
-0.08456,0.0166667
-0.08454,0.0166667
-0.08452,0.0166667
-0.0845,0.0166667
-0.08448,0.0166667
-0.08446,0.0166667
-0.08444,0.0166667
-0.08442,0.0166667
-0.0844,0.0166667
-0.08438,0.0166667
-0.08436,0.0166667
-0.08434,0.0166667
-0.08432,0.0166667
-0.0843,0.0166667
-0.08428,0.0166667
-0.08426,0.0166667
-0.08424,0.0166667
-0.08422,0.0166667
-0.0842,0.0166667
-0.08418,0.0166667
-0.08416,0.0166667
-0.08414,0.0166667
-0.08412,0.0166667
-0.0841,0.0166667
-0.08408,0.0166667
-0.08406,0.0166667
-0.08404,0.0166667
-0.08402,0.0166667
-0.084,0.0166667
-0.08398,0.0166667
-0.08396,0.0166667
-0.08394,0.0166667
-0.08392,0.0166667
-0.0839,0.0166667
-0.08388,0.0166667
-0.08386,0.0166667
-0.08384,0.0166667
-0.08382,0.0166667
-0.0838,0.0166667
-0.08378,0.0166667
-0.08376,0.0166667
-0.08374,0.0166667
-0.08372,0.0166667
-0.0837,0.0166667
-0.08368,0.0166667
-0.08366,0.0166667
-0.08364,0.0166667
-0.08362,3.31667
-0.0836,3.28333
-0.08358,3.28333
-0.08356,3.28333
-0.08354,3.28333
-0.08352,3.28333
-0.0835,3.28333
-0.08348,3.28333
-0.08346,3.28333
-0.08344,3.28333
-0.08342,3.28333
-0.0834,3.28333
-0.08338,3.28333
-0.08336,3.28333
-0.08334,3.28333
-0.08332,3.28333
-0.0833,3.28333
-0.08328,3.28333
-0.08326,3.28333
-0.08324,3.28333
-0.08322,3.28333
-0.0832,3.28333
-0.08318,3.28333
-0.08316,3.28333
-0.08314,3.28333
-0.08312,3.31667
-0.0831,3.28333
-0.08308,3.28333
-0.08306,3.28333
-0.08304,3.28333
-0.08302,3.28333
-0.083,3.28333
-0.08298,3.28333
-0.08296,3.28333
-0.08294,3.28333
-0.08292,3.28333
-0.0829,3.28333
-0.08288,3.28333
-0.08286,3.28333
-0.08284,3.28333
-0.08282,3.28333
-0.0828,3.28333
-0.08278,3.31667
-0.08276,3.28333
-0.08274,3.28333
-0.08272,3.28333
-0.0827,3.28333
-0.08268,3.28333
-0.08266,3.28333
-0.08264,3.28333
-0.08262,3.28333
-0.0826,3.28333
-0.08258,3.28333
-0.08256,3.28333
-0.08254,0.0166667
-0.08252,0.0166667
-0.0825,0.0166667
-0.08248,0.0166667
-0.08246,0.0166667
-0.08244,0.0166667
-0.08242,0.0166667
-0.0824,0.05
-0.08238,0.0166667
-0.08236,0.0166667
-0.08234,0.0166667
-0.08232,0.0166667
-0.0823,0.0166667
-0.08228,0.0166667
-0.08226,0.0166667
-0.08224,0.0166667
-0.08222,0.0166667
-0.0822,0.0166667
-0.08218,0.0166667
-0.08216,0.0166667
-0.08214,0.0166667
-0.08212,0.05
-0.0821,0.0166667
-0.08208,0.0166667
-0.08206,0.0166667
-0.08204,0.0166667
-0.08202,0.0166667
-0.082,0.0166667
-0.08198,0.0166667
-0.08196,0.0166667
-0.08194,0.0166667
-0.08192,0.0166667
-0.0819,0.0166667
-0.08188,0.0166667
-0.08186,0.0166667
-0.08184,0.0166667
-0.08182,0.0166667
-0.0818,0.0166667
-0.08178,0.0166667
-0.08176,0.0166667
-0.08174,0.0166667
-0.08172,0.0166667
-0.0817,0.0166667
-0.08168,0.0166667
-0.08166,0.0166667
-0.08164,0.0166667
-0.08162,0.0166667
-0.0816,0.0166667
-0.08158,0.0166667
-0.08156,0.0166667
-0.08154,0.0166667
-0.08152,0.0166667
-0.0815,0.0166667
-0.08148,0.0166667
-0.08146,3.35
-0.08144,3.28333
-0.08142,3.28333
-0.0814,3.28333
-0.08138,3.28333
-0.08136,3.28333
-0.08134,3.28333
-0.08132,3.28333
-0.0813,3.28333
-0.08128,3.28333
-0.08126,3.28333
-0.08124,3.28333
-0.08122,3.28333
-0.0812,3.28333
-0.08118,3.28333
-0.08116,3.28333
-0.08114,3.28333
-0.08112,3.28333
-0.0811,3.28333
-0.08108,3.28333
-0.08106,3.28333
-0.08104,3.28333
-0.08102,3.28333
-0.081,3.28333
-0.08098,3.31667
-0.08096,3.31667
-0.08094,3.28333
-0.08092,3.28333
-0.0809,3.28333
-0.08088,3.28333
-0.08086,3.28333
-0.08084,3.28333
-0.08082,3.28333
-0.0808,3.25
-0.08078,3.28333
-0.08076,3.28333
-0.08074,3.28333
-0.08072,3.28333
-0.0807,3.28333
-0.08068,3.28333
-0.08066,3.31667
-0.08064,3.28333
-0.08062,3.28333
-0.0806,3.28333
-0.08058,3.28333
-0.08056,3.31667
-0.08054,3.28333
-0.08052,3.28333
-0.0805,3.28333
-0.08048,3.28333
-0.08046,3.28333
-0.08044,3.28333
-0.08042,3.28333
-0.0804,3.28333
-0.08038,-0.05
-0.08036,0.0166667
-0.08034,0.0166667
-0.08032,0.0166667
-0.0803,0.0166667
-0.08028,0.0166667
-0.08026,0.0166667
-0.08024,0.0166667
-0.08022,0.0166667
-0.0802,0.0166667
-0.08018,0.0166667
-0.08016,0.0166667
-0.08014,0.0166667
-0.08012,0.0166667
-0.0801,0.0166667
-0.08008,0.0166667
-0.08006,0.0166667
-0.08004,0.0166667
-0.08002,0.0166667
-0.08,0.0166667
-0.07998,0.0166667
-0.07996,0.0166667
-0.07994,0.0166667
-0.07992,0.0166667
-0.0799,0.0166667
-0.07988,0.0166667
-0.07986,0.0166667
-0.07984,0.0166667
-0.07982,0.0166667
-0.0798,0.0166667
-0.07978,0.0166667
-0.07976,0.05
-0.07974,0.0166667
-0.07972,0.0166667
-0.0797,0.0166667
-0.07968,0.0166667
-0.07966,0.0166667
-0.07964,0.0166667
-0.07962,0.0166667
-0.0796,0.0166667
-0.07958,0.0166667
-0.07956,0.0166667
-0.07954,0.0166667
-0.07952,0.0166667
-0.0795,0.0166667
-0.07948,0.0166667
-0.07946,0.0166667
-0.07944,0.0166667
-0.07942,0.0166667
-0.0794,0.0166667
-0.07938,0.0166667
-0.07936,0.0166667
-0.07934,0.0166667
-0.07932,0.0166667
-0.0793,0.0166667
-0.07928,3.28333
-0.07926,3.28333
-0.07924,3.28333
-0.07922,3.28333
-0.0792,3.28333
-0.07918,3.28333
-0.07916,3.28333
-0.07914,3.28333
-0.07912,3.28333
-0.0791,3.28333
-0.07908,3.28333
-0.07906,3.28333
-0.07904,3.28333
-0.07902,3.28333
-0.079,3.28333
-0.07898,3.28333
-0.07896,3.28333
-0.07894,3.28333
-0.07892,3.28333
-0.0789,3.28333
-0.07888,3.28333
-0.07886,3.28333
-0.07884,3.28333
-0.07882,3.28333
-0.0788,3.28333
-0.07878,3.28333
-0.07876,3.28333
-0.07874,3.28333
-0.07872,3.28333
-0.0787,3.28333
-0.07868,3.28333
-0.07866,3.28333
-0.07864,3.31667
-0.07862,3.28333
-0.0786,3.28333
-0.07858,3.28333
-0.07856,3.28333
-0.07854,3.28333
-0.07852,3.28333
-0.0785,3.28333
-0.07848,3.28333
-0.07846,3.28333
-0.07844,3.28333
-0.07842,3.28333
-0.0784,3.28333
-0.07838,3.28333
-0.07836,3.28333
-0.07834,3.31667
-0.07832,3.31667
-0.0783,3.28333
-0.07828,3.28333
-0.07826,3.28333
-0.07824,3.28333
-0.07822,3.28333
-0.0782,0.0166667
-0.07818,0.0166667
-0.07816,0.0166667
-0.07814,0.0166667
-0.07812,0.05
-0.0781,0.0166667
-0.07808,0.0166667
-0.07806,0.0166667
-0.07804,0.0166667
-0.07802,0.0166667
-0.078,0.0166667
-0.07798,0.05
-0.07796,0.0166667
-0.07794,0.0166667
-0.07792,0.0166667
-0.0779,0.0166667
-0.07788,0.0166667
-0.07786,0.0166667
-0.07784,0.0166667
-0.07782,0.0166667
-0.0778,0.0166667
-0.07778,0.0166667
-0.07776,0.0166667
-0.07774,0.0166667
-0.07772,0.0166667
-0.0777,0.0166667
-0.07768,0.0166667
-0.07766,0.0166667
-0.07764,0.0166667
-0.07762,0.0166667
-0.0776,0.0166667
-0.07758,0.0166667
-0.07756,0.0166667
-0.07754,0.0166667
-0.07752,0.0166667
-0.0775,0.0166667
-0.07748,0.0166667
-0.07746,0.0166667
-0.07744,0.0166667
-0.07742,0.0166667
-0.0774,0.0166667
-0.07738,0.0166667
-0.07736,0.0166667
-0.07734,0.0166667
-0.07732,0.0166667
-0.0773,0.0166667
-0.07728,0.0166667
-0.07726,0.0166667
-0.07724,0.0166667
-0.07722,0.0166667
-0.0772,0.0166667
-0.07718,0.0166667
-0.07716,0.0166667
-0.07714,0.0166667
-0.07712,3.28333
-0.0771,3.28333
-0.07708,3.28333
-0.07706,3.28333
-0.07704,3.28333
-0.07702,3.28333
-0.077,3.28333
-0.07698,3.28333
-0.07696,3.28333
-0.07694,3.28333
-0.07692,3.28333
-0.0769,3.28333
-0.07688,3.28333
-0.07686,3.28333
-0.07684,3.31667
-0.07682,3.28333
-0.0768,3.28333
-0.07678,3.28333
-0.07676,3.28333
-0.07674,3.28333
-0.07672,3.28333
-0.0767,3.28333
-0.07668,3.28333
-0.07666,3.28333
-0.07664,3.28333
-0.07662,3.28333
-0.0766,3.28333
-0.07658,3.28333
-0.07656,3.28333
-0.07654,3.31667
-0.07652,3.28333
-0.0765,3.28333
-0.07648,3.28333
-0.07646,3.28333
-0.07644,3.31667
-0.07642,3.28333
-0.0764,3.28333
-0.07638,3.28333
-0.07636,3.28333
-0.07634,3.28333
-0.07632,3.28333
-0.0763,3.28333
-0.07628,3.28333
-0.07626,3.28333
-0.07624,3.28333
-0.07622,3.28333
-0.0762,3.28333
-0.07618,3.28333
-0.07616,3.28333
-0.07614,3.28333
-0.07612,3.28333
-0.0761,3.28333
-0.07608,3.28333
-0.07606,3.28333
-0.07604,0.0166667
-0.07602,0.0166667
-0.076,0.0166667
-0.07598,0.0166667
-0.07596,0.0166667
-0.07594,0.0166667
-0.07592,0.0166667
-0.0759,0.0166667
-0.07588,0.0166667
-0.07586,0.0166667
-0.07584,0.0166667
-0.07582,0.0166667
-0.0758,0.0166667
-0.07578,0.0166667
-0.07576,0.0166667
-0.07574,0.0166667
-0.07572,0.0166667
-0.0757,0.0166667
-0.07568,0.0166667
-0.07566,0.0166667
-0.07564,0.0166667
-0.07562,0.0166667
-0.0756,0.0166667
-0.07558,0.0166667
-0.07556,0.0166667
-0.07554,0.0166667
-0.07552,0.0166667
-0.0755,0.0166667
-0.07548,0.0166667
-0.07546,0.0166667
-0.07544,0.0166667
-0.07542,0.0166667
-0.0754,0.0166667
-0.07538,0.0166667
-0.07536,0.0166667
-0.07534,0.0166667
-0.07532,0.0166667
-0.0753,0.0166667
-0.07528,0.0166667
-0.07526,0.0166667
-0.07524,0.0166667
-0.07522,0.0166667
-0.0752,0.0166667
-0.07518,0.0166667
-0.07516,0.0166667
-0.07514,0.0166667
-0.07512,0.0166667
-0.0751,0.0166667
-0.07508,0.0166667
-0.07506,0.0166667
-0.07504,0.0166667
-0.07502,0.0166667
-0.075,0.0166667
-0.07498,0.0166667
-0.07496,3.28333
-0.07494,3.28333
-0.07492,3.28333
-0.0749,3.28333
-0.07488,3.28333
-0.07486,3.28333
-0.07484,3.28333
-0.07482,3.28333
-0.0748,3.28333
-0.07478,3.28333
-0.07476,3.28333
-0.07474,3.28333
-0.07472,3.28333
-0.0747,3.28333
-0.07468,3.28333
-0.07466,3.28333
-0.07464,3.28333
-0.07462,3.28333
-0.0746,3.28333
-0.07458,3.28333
-0.07456,3.28333
-0.07454,3.28333
-0.07452,3.28333
-0.0745,3.28333
-0.07448,3.28333
-0.07446,3.28333
-0.07444,3.28333
-0.07442,3.28333
-0.0744,3.28333
-0.07438,3.28333
-0.07436,3.28333
-0.07434,3.28333
-0.07432,3.28333
-0.0743,3.28333
-0.07428,3.28333
-0.07426,3.28333
-0.07424,3.28333
-0.07422,3.28333
-0.0742,3.28333
-0.07418,3.28333
-0.07416,3.28333
-0.07414,3.28333
-0.07412,3.28333
-0.0741,3.28333
-0.07408,3.28333
-0.07406,3.28333
-0.07404,3.28333
-0.07402,3.28333
-0.074,3.28333
-0.07398,3.28333
-0.07396,3.28333
-0.07394,3.28333
-0.07392,3.28333
-0.0739,3.28333
-0.07388,0.0166667
-0.07386,0.0166667
-0.07384,0.0166667
-0.07382,0.0166667
-0.0738,0.0166667
-0.07378,0.0166667
-0.07376,0.0166667
-0.07374,0.0166667
-0.07372,0.0166667
-0.0737,0.0166667
-0.07368,0.0166667
-0.07366,0.0166667
-0.07364,0.0166667
-0.07362,0.0166667
-0.0736,0.0166667
-0.07358,0.0166667
-0.07356,0.0166667
-0.07354,0.0166667
-0.07352,0.0166667
-0.0735,0.0166667
-0.07348,0.0166667
-0.07346,0.0166667
-0.07344,0.0166667
-0.07342,0.0166667
-0.0734,0.0166667
-0.07338,0.0166667
-0.07336,0.0166667
-0.07334,0.0166667
-0.07332,-0.0166667
-0.0733,0.0166667
-0.07328,0.0166667
-0.07326,0.0166667
-0.07324,0.0166667
-0.07322,0.0166667
-0.0732,0.0166667
-0.07318,0.0166667
-0.07316,0.0166667
-0.07314,0.0166667
-0.07312,0.0166667
-0.0731,0.0166667
-0.07308,0.0166667
-0.07306,0.0166667
-0.07304,0.0166667
-0.07302,0.0166667
-0.073,0.0166667
-0.07298,0.0166667
