LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 14:01:41,0                 
Time,Ampl
0.0533802305,0.0166667
0.0533804305,0.0166667
0.0533806305,0.0166667
0.0533808305,0.05
0.0533810305,0.0166667
0.0533812305,0.0166667
0.0533814305,0.0166667
0.0533816305,0.05
0.0533818305,0.0166667
0.0533820305,0.0166667
0.0533822305,0.0166667
0.0533824305,0.0166667
0.0533826305,0.0166667
0.0533828305,0.0166667
0.0533830305,0.0166667
0.0533832305,0.0166667
0.0533834305,0.0166667
0.0533836305,0.0166667
0.0533838305,0.0166667
0.0533840305,0.0166667
0.0533842305,0.0166667
0.0533844305,0.0166667
0.0533846305,0.0166667
0.0533848305,0.0166667
0.0533850305,0.0166667
0.0533852305,0.0166667
0.0533854305,0.0166667
0.0533856305,0.0166667
0.0533858305,0.0166667
0.0533860305,0.0166667
0.0533862305,0.0166667
0.0533864305,0.0166667
0.0533866305,0.0166667
0.0533868305,0.0166667
0.0533870305,0.0166667
0.0533872305,0.05
0.0533874305,0.0166667
0.0533876305,0.0166667
0.0533878305,0.0166667
0.0533880305,0.0166667
0.0533882305,0.0166667
0.0533884305,0.0166667
0.0533886305,0.0166667
0.0533888305,0.0166667
0.0533890305,0.0166667
0.0533892305,0.05
0.0533894305,0.0166667
0.0533896305,0.0166667
0.0533898305,0.05
0.0533900305,0.0166667
0.0533902305,0.0166667
0.0533904305,0.05
0.0533906305,0.0166667
0.0533908305,0.0166667
0.0533910305,0.0166667
0.0533912305,0.0166667
0.0533914305,0.0166667
0.0533916305,0.0166667
0.0533918305,0.0166667
0.0533920305,0.0166667
0.0533922305,0.0166667
0.0533924305,0.0166667
0.0533926305,0.0166667
0.0533928305,0.0166667
0.0533930305,0.0166667
0.0533932305,0.0166667
0.0533934305,0.0166667
0.0533936305,0.0166667
0.0533938305,0.0166667
0.0533940305,0.0166667
0.0533942305,0.0166667
0.0533944305,0.0166667
0.0533946305,0.0166667
0.0533948305,0.0166667
0.0533950305,0.0166667
0.0533952305,0.0166667
0.0533954305,0.0166667
0.0533956305,0.0166667
0.0533958305,0.0166667
0.0533960305,0.0166667
0.0533962305,0.0166667
0.0533964305,0.05
0.0533966305,0.0166667
0.0533968305,0.0166667
0.0533970305,0.0166667
0.0533972305,0.0166667
0.0533974305,0.0166667
0.0533976305,0.0166667
0.0533978305,0.0166667
0.0533980305,0.0166667
0.0533982305,0.05
0.0533984305,0.0166667
0.0533986305,0.0166667
0.0533988305,0.0166667
0.0533990305,0.0166667
0.0533992305,0.0166667
0.0533994305,0.05
0.0533996305,0.0166667
0.0533998305,0.0166667
0.0534000305,0.0166667
0.0534002305,0.0166667
0.0534004305,0.0166667
0.0534006305,0.0166667
0.0534008305,0.0166667
0.0534010305,0.0166667
0.0534012305,0.0166667
0.0534014305,0.0166667
0.0534016305,0.0166667
0.0534018305,0.0166667
0.0534020305,0.0166667
0.0534022305,0.0166667
0.0534024305,0.0166667
0.0534026305,0.0166667
0.0534028305,0.0166667
0.0534030305,0.0166667
0.0534032305,0.0166667
0.0534034305,0.0166667
0.0534036305,0.0166667
0.0534038305,0.0166667
0.0534040305,0.0166667
0.0534042305,0.0166667
0.0534044305,0.0166667
0.0534046305,0.0166667
0.0534048305,-0.0166667
0.0534050305,0.0166667
0.0534052305,0.0166667
0.0534054305,0.0166667
0.0534056305,0.0166667
0.0534058305,0.0166667
0.0534060305,0.0166667
0.0534062305,0.0166667
0.0534064305,0.0166667
0.0534066305,0.0166667
0.0534068305,0.0166667
0.0534070305,0.0166667
0.0534072305,0.0166667
0.0534074305,0.0166667
0.0534076305,0.0166667
0.0534078305,0.0166667
0.0534080305,0.0166667
0.0534082305,0.0166667
0.0534084305,0.0166667
0.0534086305,0.0166667
0.0534088305,0.0166667
0.0534090305,0.0166667
0.0534092305,0.0166667
0.0534094305,0.0166667
0.0534096305,0.0166667
0.0534098305,0.0166667
0.0534100305,0.0166667
0.0534102305,0.0166667
0.0534104305,0.0166667
0.0534106305,0.0166667
0.0534108305,0.0166667
0.0534110305,0.0166667
0.0534112305,0.0166667
0.0534114305,0.05
0.0534116305,0.0166667
0.0534118305,0.0166667
0.0534120305,0.0166667
0.0534122305,0.0166667
0.0534124305,0.0166667
0.0534126305,0.0166667
0.0534128305,0.0166667
0.0534130305,0.0166667
0.0534132305,0.0166667
0.0534134305,0.0166667
0.0534136305,0.0166667
0.0534138305,0.0166667
0.0534140305,0.0166667
0.0534142305,0.0166667
0.0534144305,0.0166667
0.0534146305,0.0166667
0.0534148305,0.0166667
0.0534150305,0.0166667
0.0534152305,0.0166667
0.0534154305,0.0166667
0.0534156305,0.0166667
0.0534158305,0.0166667
0.0534160305,-0.0166667
0.0534162305,0.0166667
0.0534164305,0.0166667
0.0534166305,0.0166667
0.0534168305,0.0166667
0.0534170305,0.0166667
0.0534172305,0.0166667
0.0534174305,0.0166667
0.0534176305,0.0166667
0.0534178305,0.0166667
0.0534180305,0.0166667
0.0534182305,0.0166667
0.0534184305,0.0166667
0.0534186305,0.0166667
0.0534188305,0.0166667
0.0534190305,0.0166667
0.0534192305,0.0166667
0.0534194305,0.0166667
0.0534196305,0.0166667
0.0534198305,0.0166667
0.0534200305,0.0166667
0.0534202305,0.0166667
0.0534204305,0.0166667
0.0534206305,0.0166667
0.0534208305,0.05
0.0534210305,0.0166667
0.0534212305,0.0166667
0.0534214305,0.0166667
0.0534216305,0.0166667
0.0534218305,0.0166667
0.0534220305,0.0166667
0.0534222305,0.0166667
0.0534224305,0.0166667
0.0534226305,0.0166667
0.0534228305,0.0166667
0.0534230305,0.0166667
0.0534232305,0.0166667
0.0534234305,0.0166667
0.0534236305,0.0166667
0.0534238305,0.0166667
0.0534240305,0.0166667
0.0534242305,0.0166667
0.0534244305,0.0166667
0.0534246305,0.0166667
0.0534248305,0.0166667
0.0534250305,0.0166667
0.0534252305,0.0166667
0.0534254305,0.0166667
0.0534256305,0.0166667
0.0534258305,0.0166667
0.0534260305,0.0166667
0.0534262305,-0.0166667
0.0534264305,0.0166667
0.0534266305,0.0166667
0.0534268305,0.0166667
0.0534270305,0.0166667
0.0534272305,0.0166667
0.0534274305,0.0166667
0.0534276305,0.0166667
0.0534278305,0.0166667
0.0534280305,0.0166667
0.0534282305,0.0166667
0.0534284305,0.0166667
0.0534286305,0.0166667
0.0534288305,0.05
0.0534290305,0.0166667
0.0534292305,0.0166667
0.0534294305,0.0166667
0.0534296305,0.0166667
0.0534298305,0.0166667
0.0534300305,0.0166667
0.0534302305,0.0166667
0.0534304305,0.0166667
0.0534306305,0.0166667
0.0534308305,0.0166667
0.0534310305,0.0166667
0.0534312305,0.0166667
0.0534314305,0.0166667
0.0534316305,0.0166667
0.0534318305,0.0166667
0.0534320305,0.0166667
0.0534322305,0.0166667
0.0534324305,0.0166667
0.0534326305,0.0166667
0.0534328305,0.0166667
0.0534330305,0.0166667
0.0534332305,0.0166667
0.0534334305,0.0166667
0.0534336305,0.0166667
0.0534338305,0.0166667
0.0534340305,0.0166667
0.0534342305,0.0166667
0.0534344305,0.0166667
0.0534346305,0.0166667
0.0534348305,0.0166667
0.0534350305,0.05
0.0534352305,0.0166667
0.0534354305,0.0166667
0.0534356305,0.0166667
0.0534358305,0.0166667
0.0534360305,0.0166667
0.0534362305,0.0166667
0.0534364305,0.0166667
0.0534366305,0.0166667
0.0534368305,0.0166667
0.0534370305,0.0166667
0.0534372305,0.0166667
0.0534374305,0.0166667
0.0534376305,0.0166667
0.0534378305,0.0166667
0.0534380305,0.0166667
0.0534382305,0.0166667
0.0534384305,0.0166667
0.0534386305,0.0166667
0.0534388305,0.0166667
0.0534390305,0.0166667
0.0534392305,0.0166667
0.0534394305,0.0166667
0.0534396305,0.0166667
0.0534398305,0.0166667
0.0534400305,0.0166667
0.0534402305,0.0166667
0.0534404305,0.0166667
0.0534406305,0.0166667
0.0534408305,0.0166667
0.0534410305,0.0166667
0.0534412305,0.0166667
0.0534414305,0.0166667
0.0534416305,0.0166667
0.0534418305,0.0166667
0.0534420305,0.0166667
0.0534422305,0.0166667
0.0534424305,0.0166667
0.0534426305,0.0166667
0.0534428305,0.0166667
0.0534430305,0.0166667
0.0534432305,0.0166667
0.0534434305,0.0166667
0.0534436305,0.0166667
0.0534438305,-0.0166667
0.0534440305,0.0166667
0.0534442305,0.0166667
0.0534444305,0.0166667
0.0534446305,0.0166667
0.0534448305,0.0166667
0.0534450305,0.0166667
0.0534452305,0.0166667
0.0534454305,0.0166667
0.0534456305,0.0166667
0.0534458305,0.0166667
0.0534460305,0.0166667
0.0534462305,0.0166667
0.0534464305,0.0166667
0.0534466305,0.0166667
0.0534468305,0.0166667
0.0534470305,0.0166667
0.0534472305,0.0166667
0.0534474305,0.0166667
0.0534476305,0.0166667
0.0534478305,0.0166667
0.0534480305,-0.0166667
0.0534482305,0.0166667
0.0534484305,-0.0166667
0.0534486305,0.0166667
0.0534488305,0.0166667
0.0534490305,0.0166667
0.0534492305,0.0166667
0.0534494305,0.0166667
0.0534496305,0.0166667
0.0534498305,0.0166667
0.0534500305,0.0166667
0.0534502305,0.0166667
0.0534504305,0.0166667
0.0534506305,0.0166667
0.0534508305,0.0166667
0.0534510305,0.0166667
0.0534512305,0.0166667
0.0534514305,0.0166667
0.0534516305,0.0166667
0.0534518305,0.0166667
0.0534520305,0.0166667
0.0534522305,0.05
0.0534524305,0.0166667
0.0534526305,0.0166667
0.0534528305,0.0166667
0.0534530305,0.0166667
0.0534532305,0.0166667
0.0534534305,0.0166667
0.0534536305,0.0166667
0.0534538305,0.0166667
0.0534540305,0.0166667
0.0534542305,0.0166667
0.0534544305,0.0166667
0.0534546305,0.0166667
0.0534548305,0.0166667
0.0534550305,0.0166667
0.0534552305,0.0166667
0.0534554305,0.0166667
0.0534556305,0.0166667
0.0534558305,0.0166667
0.0534560305,0.0166667
0.0534562305,0.0166667
0.0534564305,0.0166667
0.0534566305,0.0166667
0.0534568305,0.0166667
0.0534570305,0.0166667
0.0534572305,0.0166667
0.0534574305,0.0166667
0.0534576305,0.0166667
0.0534578305,0.0166667
0.0534580305,0.0166667
0.0534582305,0.0166667
0.0534584305,0.0166667
0.0534586305,0.0166667
0.0534588305,0.0166667
0.0534590305,0.0166667
0.0534592305,0.0166667
0.0534594305,0.0166667
0.0534596305,0.0166667
0.0534598305,0.0166667
0.0534600305,0.0166667
0.0534602305,0.0166667
0.0534604305,0.0166667
0.0534606305,0.0166667
0.0534608305,0.0166667
0.0534610305,0.0166667
0.0534612305,0.0166667
0.0534614305,0.0166667
0.0534616305,0.0166667
0.0534618305,0.0166667
0.0534620305,0.0166667
0.0534622305,0.0166667
0.0534624305,0.0166667
0.0534626305,0.0166667
0.0534628305,0.0166667
0.0534630305,0.0166667
0.0534632305,0.0166667
0.0534634305,0.0166667
0.0534636305,0.0166667
0.0534638305,0.0166667
0.0534640305,0.0166667
0.0534642305,0.0166667
0.0534644305,0.0166667
0.0534646305,0.0166667
0.0534648305,0.0166667
0.0534650305,0.0166667
0.0534652305,0.0166667
0.0534654305,0.0166667
0.0534656305,0.0166667
0.0534658305,0.0166667
0.0534660305,0.0166667
0.0534662305,0.0166667
0.0534664305,0.0166667
0.0534666305,0.0166667
0.0534668305,0.0166667
0.0534670305,0.0166667
0.0534672305,0.0166667
0.0534674305,0.0166667
0.0534676305,0.0166667
0.0534678305,0.0166667
0.0534680305,0.0166667
0.0534682305,0.0166667
0.0534684305,0.0166667
0.0534686305,0.0166667
0.0534688305,0.0166667
0.0534690305,0.0166667
0.0534692305,0.0166667
0.0534694305,0.0166667
0.0534696305,0.05
0.0534698305,0.0166667
0.0534700305,0.0166667
0.0534702305,0.0166667
0.0534704305,0.0166667
0.0534706305,0.0166667
0.0534708305,0.0166667
0.0534710305,0.0166667
0.0534712305,0.0166667
0.0534714305,0.0166667
0.0534716305,0.0166667
0.0534718305,0.0166667
0.0534720305,0.0166667
0.0534722305,0.0166667
0.0534724305,0.0166667
0.0534726305,0.0166667
0.0534728305,0.0166667
0.0534730305,0.0166667
0.0534732305,0.0166667
0.0534734305,0.0166667
0.0534736305,0.0166667
0.0534738305,0.0166667
0.0534740305,3.31667
0.0534742305,3.31667
0.0534744305,3.31667
0.0534746305,3.31667
0.0534748305,3.31667
0.0534750305,3.31667
0.0534752305,3.28333
0.0534754305,3.28333
0.0534756305,3.28333
0.0534758305,3.28333
0.0534760305,3.28333
0.0534762305,3.28333
0.0534764305,3.28333
0.0534766305,3.28333
0.0534768305,3.28333
0.0534770305,3.28333
0.0534772305,3.28333
0.0534774305,3.28333
0.0534776305,3.28333
0.0534778305,3.28333
0.0534780305,3.28333
0.0534782305,3.28333
0.0534784305,3.28333
0.0534786305,3.25
0.0534788305,3.28333
0.0534790305,3.28333
0.0534792305,3.28333
0.0534794305,3.28333
0.0534796305,3.28333
0.0534798305,3.28333
0.0534800305,3.28333
0.0534802305,3.28333
0.0534804305,3.28333
0.0534806305,3.28333
0.0534808305,3.28333
0.0534810305,3.28333
0.0534812305,3.28333
0.0534814305,3.28333
0.0534816305,3.28333
0.0534818305,3.25
0.0534820305,3.28333
0.0534822305,3.28333
0.0534824305,3.28333
0.0534826305,3.28333
0.0534828305,3.28333
0.0534830305,3.28333
0.0534832305,3.28333
0.0534834305,3.28333
0.0534836305,3.28333
0.0534838305,3.28333
0.0534840305,3.28333
0.0534842305,3.25
0.0534844305,3.28333
0.0534846305,3.28333
0.0534848305,3.28333
0.0534850305,3.28333
0.0534852305,3.28333
0.0534854305,3.25
0.0534856305,3.28333
0.0534858305,3.28333
0.0534860305,3.28333
0.0534862305,3.28333
0.0534864305,3.25
0.0534866305,3.25
0.0534868305,3.28333
0.0534870305,3.25
0.0534872305,3.28333
0.0534874305,3.28333
0.0534876305,3.28333
0.0534878305,3.28333
0.0534880305,3.25
0.0534882305,3.28333
0.0534884305,3.25
0.0534886305,3.28333
0.0534888305,3.25
0.0534890305,3.28333
0.0534892305,3.28333
0.0534894305,3.25
0.0534896305,3.28333
0.0534898305,3.25
0.0534900305,3.28333
0.0534902305,3.28333
0.0534904305,3.25
0.0534906305,3.28333
0.0534908305,3.25
0.0534910305,3.28333
0.0534912305,3.28333
0.0534914305,3.28333
0.0534916305,3.25
0.0534918305,3.25
0.0534920305,3.25
0.0534922305,3.28333
0.0534924305,3.25
0.0534926305,3.25
0.0534928305,3.25
0.0534930305,3.28333
0.0534932305,3.28333
0.0534934305,3.25
0.0534936305,3.28333
0.0534938305,3.28333
0.0534940305,3.28333
0.0534942305,3.28333
0.0534944305,3.28333
0.0534946305,3.25
0.0534948305,3.28333
0.0534950305,3.25
0.0534952305,3.28333
0.0534954305,3.25
0.0534956305,3.25
0.0534958305,3.28333
0.0534960305,3.28333
0.0534962305,3.25
0.0534964305,3.28333
0.0534966305,3.25
0.0534968305,3.28333
0.0534970305,3.28333
0.0534972305,3.25
0.0534974305,3.28333
0.0534976305,3.28333
0.0534978305,3.25
0.0534980305,3.25
0.0534982305,3.28333
0.0534984305,3.25
0.0534986305,3.28333
0.0534988305,3.25
0.0534990305,3.28333
0.0534992305,3.25
0.0534994305,3.25
0.0534996305,3.28333
0.0534998305,3.28333
0.0535000305,3.28333
0.0535002305,3.25
0.0535004305,3.28333
0.0535006305,3.28333
0.0535008305,3.25
0.0535010305,3.28333
0.0535012305,3.28333
0.0535014305,3.25
0.0535016305,3.28333
0.0535018305,3.25
0.0535020305,3.28333
0.0535022305,3.25
0.0535024305,3.28333
0.0535026305,3.28333
0.0535028305,3.25
0.0535030305,3.28333
0.0535032305,3.28333
0.0535034305,3.28333
0.0535036305,3.28333
0.0535038305,3.28333
0.0535040305,3.28333
0.0535042305,3.28333
0.0535044305,3.25
0.0535046305,3.25
0.0535048305,3.25
0.0535050305,3.25
0.0535052305,3.25
0.0535054305,3.28333
0.0535056305,3.28333
0.0535058305,3.25
0.0535060305,3.28333
0.0535062305,3.25
0.0535064305,3.25
0.0535066305,3.25
0.0535068305,3.25
0.0535070305,3.28333
0.0535072305,3.25
0.0535074305,3.28333
0.0535076305,3.28333
0.0535078305,3.28333
0.0535080305,3.28333
0.0535082305,3.25
0.0535084305,3.25
0.0535086305,3.28333
0.0535088305,3.28333
0.0535090305,3.28333
0.0535092305,3.28333
0.0535094305,3.28333
0.0535096305,3.25
0.0535098305,3.25
0.0535100305,3.28333
0.0535102305,3.28333
0.0535104305,3.28333
0.0535106305,3.28333
0.0535108305,3.28333
0.0535110305,3.25
0.0535112305,3.28333
0.0535114305,3.28333
0.0535116305,3.28333
0.0535118305,3.25
0.0535120305,3.25
0.0535122305,3.25
0.0535124305,3.25
0.0535126305,3.25
0.0535128305,3.25
0.0535130305,3.28333
0.0535132305,3.28333
0.0535134305,3.25
0.0535136305,3.28333
0.0535138305,3.28333
0.0535140305,3.25
0.0535142305,3.28333
0.0535144305,3.28333
0.0535146305,3.28333
0.0535148305,3.28333
0.0535150305,3.25
0.0535152305,3.28333
0.0535154305,3.25
0.0535156305,3.25
0.0535158305,3.28333
0.0535160305,3.25
0.0535162305,3.28333
0.0535164305,3.25
0.0535166305,3.25
0.0535168305,3.28333
0.0535170305,3.25
0.0535172305,3.28333
0.0535174305,3.28333
0.0535176305,3.28333
0.0535178305,3.28333
0.0535180305,3.28333
0.0535182305,3.28333
0.0535184305,3.28333
0.0535186305,3.28333
0.0535188305,3.28333
0.0535190305,3.28333
0.0535192305,3.28333
0.0535194305,3.28333
0.0535196305,3.28333
0.0535198305,3.28333
0.0535200305,3.28333
0.0535202305,3.21667
0.0535204305,3.28333
0.0535206305,3.28333
0.0535208305,3.28333
0.0535210305,3.28333
0.0535212305,3.28333
0.0535214305,3.28333
0.0535216305,3.28333
0.0535218305,3.28333
0.0535220305,3.28333
0.0535222305,3.28333
0.0535224305,3.28333
0.0535226305,3.28333
0.0535228305,3.28333
0.0535230305,3.28333
0.0535232305,3.28333
0.0535234305,3.28333
0.0535236305,3.28333
0.0535238305,3.28333
0.0535240305,3.28333
0.0535242305,3.28333
0.0535244305,3.28333
0.0535246305,3.28333
0.0535248305,3.28333
0.0535250305,3.25
0.0535252305,3.25
0.0535254305,3.25
0.0535256305,3.28333
0.0535258305,3.28333
0.0535260305,3.28333
0.0535262305,3.28333
0.0535264305,3.28333
0.0535266305,3.25
0.0535268305,3.28333
0.0535270305,3.28333
0.0535272305,3.28333
0.0535274305,3.28333
0.0535276305,3.25
0.0535278305,3.28333
0.0535280305,3.28333
0.0535282305,3.28333
0.0535284305,3.28333
0.0535286305,3.28333
0.0535288305,3.28333
0.0535290305,3.28333
0.0535292305,3.28333
0.0535294305,3.28333
0.0535296305,3.28333
0.0535298305,3.28333
0.0535300305,3.28333
0.0535302305,3.28333
0.0535304305,3.25
0.0535306305,3.28333
0.0535308305,3.28333
0.0535310305,3.28333
0.0535312305,3.28333
0.0535314305,3.28333
0.0535316305,3.28333
0.0535318305,3.28333
0.0535320305,3.28333
0.0535322305,3.28333
0.0535324305,3.21667
0.0535326305,3.28333
0.0535328305,3.28333
0.0535330305,3.28333
0.0535332305,3.28333
0.0535334305,3.28333
0.0535336305,3.28333
0.0535338305,3.28333
0.0535340305,3.28333
0.0535342305,3.28333
0.0535344305,3.28333
0.0535346305,3.28333
0.0535348305,3.28333
0.0535350305,3.28333
0.0535352305,3.28333
0.0535354305,3.28333
0.0535356305,3.28333
0.0535358305,3.28333
0.0535360305,3.28333
0.0535362305,3.28333
0.0535364305,3.25
0.0535366305,3.28333
0.0535368305,3.28333
0.0535370305,3.28333
0.0535372305,3.28333
0.0535374305,3.28333
0.0535376305,3.28333
0.0535378305,3.28333
0.0535380305,3.28333
0.0535382305,3.28333
0.0535384305,3.28333
0.0535386305,3.28333
0.0535388305,3.28333
0.0535390305,3.28333
0.0535392305,3.25
0.0535394305,3.28333
0.0535396305,3.28333
0.0535398305,3.28333
0.0535400305,3.28333
0.0535402305,3.28333
0.0535404305,3.25
0.0535406305,3.28333
0.0535408305,3.28333
0.0535410305,3.28333
0.0535412305,3.28333
0.0535414305,3.28333
0.0535416305,3.28333
0.0535418305,3.28333
0.0535420305,3.28333
0.0535422305,3.28333
0.0535424305,3.28333
0.0535426305,3.25
0.0535428305,3.28333
0.0535430305,3.28333
0.0535432305,3.25
0.0535434305,3.28333
0.0535436305,3.25
0.0535438305,3.28333
0.0535440305,3.28333
0.0535442305,3.28333
0.0535444305,3.28333
0.0535446305,3.28333
0.0535448305,3.28333
0.0535450305,3.25
0.0535452305,3.25
0.0535454305,3.28333
0.0535456305,3.28333
0.0535458305,3.28333
0.0535460305,3.28333
0.0535462305,3.28333
0.0535464305,3.28333
0.0535466305,3.28333
0.0535468305,3.28333
0.0535470305,3.25
0.0535472305,3.28333
0.0535474305,3.28333
0.0535476305,3.28333
0.0535478305,3.28333
0.0535480305,3.28333
0.0535482305,3.28333
0.0535484305,3.25
0.0535486305,3.28333
0.0535488305,3.25
0.0535490305,3.28333
0.0535492305,3.28333
0.0535494305,3.28333
0.0535496305,3.28333
0.0535498305,3.28333
0.0535500305,3.28333
0.0535502305,3.28333
0.0535504305,3.28333
0.0535506305,3.28333
0.0535508305,3.28333
0.0535510305,3.25
0.0535512305,3.28333
0.0535514305,3.28333
0.0535516305,3.25
0.0535518305,3.28333
0.0535520305,3.28333
0.0535522305,3.25
0.0535524305,3.28333
0.0535526305,3.28333
0.0535528305,3.28333
