LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 14:00:03,0                 
Time,Ampl
0.51588226,3.25
0.51588426,3.28333
0.51588626,3.28333
0.51588826,3.25
0.51589026,3.25
0.51589226,3.25
0.51589426,3.25
0.51589626,3.25
0.51589826,3.25
0.51590026,3.25
0.51590226,3.25
0.51590426,3.25
0.51590626,3.25
0.51590826,3.25
0.51591026,3.21667
0.51591226,3.25
0.51591426,3.25
0.51591626,3.25
0.51591826,3.28333
0.51592026,3.28333
0.51592226,3.25
0.51592426,3.28333
0.51592626,3.28333
0.51592826,3.28333
0.51593026,3.28333
0.51593226,3.28333
0.51593426,3.28333
0.51593626,3.25
0.51593826,3.28333
0.51594026,3.28333
0.51594226,3.25
0.51594426,3.25
0.51594626,3.28333
0.51594826,3.28333
0.51595026,3.28333
0.51595226,3.28333
0.51595426,3.28333
0.51595626,3.25
0.51595826,3.28333
0.51596026,3.28333
0.51596226,3.28333
0.51596426,3.28333
0.51596626,3.28333
0.51596826,3.28333
0.51597026,3.28333
0.51597226,3.28333
0.51597426,3.28333
0.51597626,3.28333
0.51597826,3.28333
0.51598026,3.28333
0.51598226,3.28333
0.51598426,3.28333
0.51598626,3.28333
0.51598826,3.28333
0.51599026,3.25
0.51599226,3.28333
0.51599426,3.25
0.51599626,3.28333
0.51599826,3.28333
0.51600026,3.28333
0.51600226,3.28333
0.51600426,3.28333
0.51600626,3.28333
0.51600826,3.28333
0.51601026,3.28333
0.51601226,3.28333
0.51601426,3.28333
0.51601626,3.28333
0.51601826,3.28333
0.51602026,3.28333
0.51602226,3.28333
0.51602426,3.28333
0.51602626,3.28333
0.51602826,3.28333
0.51603026,3.28333
0.51603226,3.28333
0.51603426,3.28333
0.51603626,3.28333
0.51603826,3.28333
0.51604026,3.28333
0.51604226,3.28333
0.51604426,3.28333
0.51604626,3.28333
0.51604826,3.28333
0.51605026,3.28333
0.51605226,3.28333
0.51605426,3.31667
0.51605626,3.28333
0.51605826,3.28333
0.51606026,3.28333
0.51606226,3.28333
0.51606426,3.28333
0.51606626,3.28333
0.51606826,3.28333
0.51607026,3.28333
0.51607226,3.28333
0.51607426,3.28333
0.51607626,3.28333
0.51607826,3.28333
0.51608026,3.28333
0.51608226,3.28333
0.51608426,3.28333
0.51608626,3.28333
0.51608826,3.28333
0.51609026,3.28333
0.51609226,3.28333
0.51609426,3.28333
0.51609626,3.28333
0.51609826,3.28333
0.51610026,3.28333
0.51610226,3.28333
0.51610426,3.28333
0.51610626,3.25
0.51610826,3.28333
0.51611026,3.28333
0.51611226,3.28333
0.51611426,3.28333
0.51611626,3.28333
0.51611826,3.28333
0.51612026,3.28333
0.51612226,3.28333
0.51612426,3.31667
0.51612626,3.28333
0.51612826,3.28333
0.51613026,3.28333
0.51613226,3.28333
0.51613426,3.28333
0.51613626,3.28333
0.51613826,3.28333
0.51614026,3.28333
0.51614226,3.31667
0.51614426,3.28333
0.51614626,3.28333
0.51614826,3.28333
0.51615026,3.28333
0.51615226,3.28333
0.51615426,3.28333
0.51615626,3.28333
0.51615826,3.28333
0.51616026,3.28333
0.51616226,3.25
0.51616426,3.28333
0.51616626,3.28333
0.51616826,3.28333
0.51617026,3.28333
0.51617226,3.28333
0.51617426,3.28333
0.51617626,3.28333
0.51617826,3.28333
0.51618026,3.28333
0.51618226,3.28333
0.51618426,3.28333
0.51618626,3.31667
0.51618826,3.31667
0.51619026,3.28333
0.51619226,3.28333
0.51619426,3.28333
0.51619626,3.28333
0.51619826,3.28333
0.51620026,3.31667
0.51620226,3.28333
0.51620426,3.28333
0.51620626,3.28333
0.51620826,3.28333
0.51621026,3.28333
0.51621226,3.28333
0.51621426,3.28333
0.51621626,3.28333
0.51621826,3.28333
0.51622026,3.28333
0.51622226,3.28333
0.51622426,3.28333
0.51622626,3.31667
0.51622826,3.28333
0.51623026,3.31667
0.51623226,3.28333
0.51623426,3.28333
0.51623626,3.28333
0.51623826,3.28333
0.51624026,3.28333
0.51624226,3.28333
0.51624426,3.28333
0.51624626,3.28333
0.51624826,3.28333
0.51625026,3.28333
0.51625226,3.28333
0.51625426,3.28333
0.51625626,3.28333
0.51625826,3.28333
0.51626026,3.28333
0.51626226,3.28333
0.51626426,3.28333
0.51626626,3.28333
0.51626826,3.28333
0.51627026,3.28333
0.51627226,3.28333
0.51627426,3.28333
0.51627626,3.28333
0.51627826,3.28333
0.51628026,3.28333
0.51628226,3.28333
0.51628426,3.28333
0.51628626,3.28333
0.51628826,3.28333
0.51629026,3.28333
0.51629226,3.28333
0.51629426,3.28333
0.51629626,3.28333
0.51629826,3.28333
0.51630026,3.28333
0.51630226,3.31667
0.51630426,3.28333
0.51630626,3.28333
0.51630826,3.31667
0.51631026,3.31667
0.51631226,3.31667
0.51631426,3.28333
0.51631626,3.31667
0.51631826,3.31667
0.51632026,3.28333
0.51632226,3.28333
0.51632426,3.28333
0.51632626,3.28333
0.51632826,3.28333
0.51633026,3.28333
0.51633226,3.28333
0.51633426,3.28333
0.51633626,3.28333
0.51633826,3.28333
0.51634026,3.28333
0.51634226,3.28333
0.51634426,3.28333
0.51634626,3.28333
0.51634826,3.28333
0.51635026,3.28333
0.51635226,3.28333
0.51635426,3.28333
0.51635626,3.28333
0.51635826,3.28333
0.51636026,3.28333
0.51636226,3.28333
0.51636426,3.28333
0.51636626,3.28333
0.51636826,3.28333
0.51637026,3.28333
0.51637226,3.28333
0.51637426,3.28333
0.51637626,3.28333
0.51637826,3.28333
0.51638026,3.28333
0.51638226,3.28333
0.51638426,3.28333
0.51638626,3.28333
0.51638826,3.28333
0.51639026,3.28333
0.51639226,3.28333
0.51639426,3.28333
0.51639626,3.28333
0.51639826,3.28333
0.51640026,3.28333
0.51640226,3.28333
0.51640426,3.28333
0.51640626,3.28333
0.51640826,3.28333
0.51641026,3.28333
0.51641226,3.28333
0.51641426,3.28333
0.51641626,3.28333
0.51641826,3.28333
0.51642026,3.28333
0.51642226,3.31667
0.51642426,3.28333
0.51642626,3.28333
0.51642826,3.28333
0.51643026,3.28333
0.51643226,3.28333
0.51643426,3.31667
0.51643626,3.31667
0.51643826,3.31667
0.51644026,3.31667
0.51644226,3.28333
0.51644426,3.28333
0.51644626,3.28333
0.51644826,3.28333
0.51645026,3.28333
0.51645226,3.28333
0.51645426,3.28333
0.51645626,3.28333
0.51645826,3.28333
0.51646026,3.28333
0.51646226,3.28333
0.51646426,3.28333
0.51646626,3.28333
0.51646826,3.28333
0.51647026,3.28333
0.51647226,3.28333
0.51647426,3.28333
0.51647626,3.28333
0.51647826,3.31667
0.51648026,3.28333
0.51648226,3.31667
0.51648426,3.31667
0.51648626,3.31667
0.51648826,3.28333
0.51649026,3.31667
0.51649226,3.31667
0.51649426,3.28333
0.51649626,3.31667
0.51649826,3.28333
0.51650026,3.28333
0.51650226,3.28333
0.51650426,3.28333
0.51650626,3.28333
0.51650826,3.28333
0.51651026,3.28333
0.51651226,3.28333
0.51651426,3.28333
0.51651626,3.28333
0.51651826,3.28333
0.51652026,3.28333
0.51652226,3.28333
0.51652426,3.28333
0.51652626,3.28333
0.51652826,3.28333
0.51653026,3.31667
0.51653226,3.28333
0.51653426,3.31667
0.51653626,3.28333
0.51653826,3.28333
0.51654026,3.28333
0.51654226,3.31667
0.51654426,3.28333
0.51654626,3.31667
0.51654826,3.28333
0.51655026,3.28333
0.51655226,3.28333
0.51655426,3.28333
0.51655626,3.31667
0.51655826,3.28333
0.51656026,3.28333
0.51656226,3.28333
0.51656426,3.28333
0.51656626,3.28333
0.51656826,3.28333
0.51657026,3.31667
0.51657226,3.28333
0.51657426,3.28333
0.51657626,3.28333
0.51657826,3.28333
0.51658026,3.28333
0.51658226,3.28333
0.51658426,3.28333
0.51658626,3.28333
0.51658826,3.28333
0.51659026,3.28333
0.51659226,3.28333
0.51659426,3.31667
0.51659626,3.31667
0.51659826,3.28333
0.51660026,3.28333
0.51660226,3.28333
0.51660426,3.28333
0.51660626,3.28333
0.51660826,3.31667
0.51661026,3.28333
0.51661226,3.28333
0.51661426,3.28333
0.51661626,3.28333
0.51661826,3.28333
0.51662026,3.28333
0.51662226,3.28333
0.51662426,3.28333
0.51662626,3.28333
0.51662826,3.28333
0.51663026,3.28333
0.51663226,3.28333
0.51663426,3.28333
0.51663626,3.28333
0.51663826,3.28333
0.51664026,3.28333
0.51664226,3.31667
0.51664426,3.28333
0.51664626,3.28333
0.51664826,3.28333
0.51665026,3.31667
0.51665226,3.28333
0.51665426,3.31667
0.51665626,3.31667
0.51665826,3.28333
0.51666026,3.28333
0.51666226,3.31667
0.51666426,3.28333
0.51666626,3.28333
0.51666826,3.28333
0.51667026,3.28333
0.51667226,3.28333
0.51667426,3.28333
0.51667626,3.28333
0.51667826,3.28333
0.51668026,3.28333
0.51668226,3.28333
0.51668426,3.28333
0.51668626,3.28333
0.51668826,3.28333
0.51669026,3.31667
0.51669226,3.28333
0.51669426,3.28333
0.51669626,3.28333
0.51669826,3.28333
0.51670026,3.28333
0.51670226,3.31667
0.51670426,3.31667
0.51670626,3.31667
0.51670826,3.28333
0.51671026,3.28333
0.51671226,3.28333
0.51671426,3.31667
0.51671626,3.28333
0.51671826,3.28333
0.51672026,3.28333
0.51672226,3.28333
0.51672426,3.28333
0.51672626,3.28333
0.51672826,3.28333
0.51673026,3.28333
0.51673226,3.28333
0.51673426,3.28333
0.51673626,3.28333
0.51673826,3.28333
0.51674026,3.28333
0.51674226,3.28333
0.51674426,3.28333
0.51674626,3.28333
0.51674826,3.28333
0.51675026,3.28333
0.51675226,3.28333
0.51675426,3.28333
0.51675626,3.31667
0.51675826,3.28333
0.51676026,3.28333
0.51676226,3.28333
0.51676426,3.28333
0.51676626,3.28333
0.51676826,3.28333
0.51677026,3.28333
0.51677226,3.31667
0.51677426,3.28333
0.51677626,3.28333
0.51677826,3.31667
0.51678026,3.28333
0.51678226,3.31667
0.51678426,3.31667
0.51678626,3.31667
0.51678826,3.28333
0.51679026,3.28333
0.51679226,3.28333
0.51679426,3.31667
0.51679626,3.28333
0.51679826,3.28333
0.51680026,3.28333
0.51680226,3.28333
0.51680426,3.28333
0.51680626,3.28333
0.51680826,3.28333
0.51681026,3.28333
0.51681226,3.28333
0.51681426,3.28333
0.51681626,3.28333
0.51681826,3.28333
0.51682026,3.28333
0.51682226,3.28333
0.51682426,3.28333
0.51682626,3.28333
0.51682826,3.28333
0.51683026,3.28333
0.51683226,3.28333
0.51683426,3.28333
0.51683626,3.28333
0.51683826,3.31667
0.51684026,3.28333
0.51684226,3.28333
0.51684426,3.31667
0.51684626,3.28333
0.51684826,3.28333
0.51685026,3.28333
0.51685226,3.28333
0.51685426,3.28333
0.51685626,3.28333
0.51685826,3.28333
0.51686026,3.28333
0.51686226,3.28333
0.51686426,3.28333
0.51686626,3.28333
0.51686826,3.28333
0.51687026,3.28333
0.51687226,3.28333
0.51687426,3.28333
0.51687626,3.28333
0.51687826,3.28333
0.51688026,3.28333
0.51688226,3.28333
0.51688426,3.28333
0.51688626,3.28333
0.51688826,3.28333
0.51689026,3.28333
0.51689226,3.28333
0.51689426,3.28333
0.51689626,3.31667
0.51689826,3.28333
0.51690026,3.28333
0.51690226,3.31667
0.51690426,3.28333
0.51690626,3.28333
0.51690826,3.28333
0.51691026,3.31667
0.51691226,3.28333
0.51691426,3.28333
0.51691626,3.28333
0.51691826,3.28333
0.51692026,3.28333
0.51692226,3.28333
0.51692426,3.28333
0.51692626,3.31667
0.51692826,3.28333
0.51693026,3.28333
0.51693226,3.28333
0.51693426,-0.0166667
0.51693626,0.0166667
0.51693826,0.05
0.51694026,0.0166667
0.51694226,0.05
0.51694426,0.05
0.51694626,0.0166667
0.51694826,0.0166667
0.51695026,0.05
0.51695226,0.05
0.51695426,0.05
0.51695626,0.0166667
0.51695826,0.05
0.51696026,0.05
0.51696226,0.0166667
0.51696426,0.05
0.51696626,0.0166667
0.51696826,0.05
0.51697026,0.0166667
0.51697226,0.0166667
0.51697426,0.05
0.51697626,0.05
0.51697826,0.0166667
0.51698026,0.0166667
0.51698226,0.05
0.51698426,0.0166667
0.51698626,0.0166667
0.51698826,0.05
0.51699026,0.0166667
0.51699226,0.0166667
0.51699426,0.0166667
0.51699626,0.05
0.51699826,0.0166667
0.51700026,0.0166667
0.51700226,0.0166667
0.51700426,0.0166667
0.51700626,0.0166667
0.51700826,0.0166667
0.51701026,0.0166667
0.51701226,0.0166667
0.51701426,0.0166667
0.51701626,0.0166667
0.51701826,0.0166667
0.51702026,0.05
0.51702226,0.05
0.51702426,0.0166667
0.51702626,0.0166667
0.51702826,0.0166667
0.51703026,0.0166667
0.51703226,0.0166667
0.51703426,0.0166667
0.51703626,0.0166667
0.51703826,0.0166667
0.51704026,0.0166667
0.51704226,0.0166667
0.51704426,0.0166667
0.51704626,0.0166667
0.51704826,0.0166667
0.51705026,0.0166667
0.51705226,0.0166667
0.51705426,0.0166667
0.51705626,0.0166667
0.51705826,0.0166667
0.51706026,0.0166667
0.51706226,0.0166667
0.51706426,0.0166667
0.51706626,0.0166667
0.51706826,0.0166667
0.51707026,0.0166667
0.51707226,0.0166667
0.51707426,0.0166667
0.51707626,0.0166667
0.51707826,-0.0166667
0.51708026,0.0166667
0.51708226,0.0166667
0.51708426,0.0166667
0.51708626,0.0166667
0.51708826,0.0166667
0.51709026,0.0166667
0.51709226,0.0166667
0.51709426,0.0166667
0.51709626,0.0166667
0.51709826,0.0166667
0.51710026,0.0166667
0.51710226,0.0166667
0.51710426,0.0166667
0.51710626,0.0166667
0.51710826,0.0166667
0.51711026,0.0166667
0.51711226,0.0166667
0.51711426,0.0166667
0.51711626,0.0166667
0.51711826,0.0166667
0.51712026,0.0166667
0.51712226,-0.0166667
0.51712426,0.0166667
0.51712626,0.0166667
0.51712826,0.0166667
0.51713026,0.0166667
0.51713226,-0.0166667
0.51713426,0.0166667
0.51713626,0.0166667
0.51713826,0.0166667
0.51714026,0.0166667
0.51714226,-0.0166667
0.51714426,0.0166667
0.51714626,0.0166667
0.51714826,0.0166667
0.51715026,0.0166667
0.51715226,0.0166667
0.51715426,0.0166667
0.51715626,0.0166667
0.51715826,0.0166667
0.51716026,0.0166667
0.51716226,0.0166667
0.51716426,0.0166667
0.51716626,0.0166667
0.51716826,0.0166667
0.51717026,0.0166667
0.51717226,0.0166667
0.51717426,0.0166667
0.51717626,0.0166667
0.51717826,0.0166667
0.51718026,0.0166667
0.51718226,0.0166667
0.51718426,0.0166667
0.51718626,0.0166667
0.51718826,0.0166667
0.51719026,0.0166667
0.51719226,0.0166667
0.51719426,0.0166667
0.51719626,0.0166667
0.51719826,0.0166667
0.51720026,0.0166667
0.51720226,0.0166667
0.51720426,0.0166667
0.51720626,0.0166667
0.51720826,-0.0166667
0.51721026,0.0166667
0.51721226,0.0166667
0.51721426,-0.0166667
0.51721626,0.0166667
0.51721826,0.0166667
0.51722026,0.0166667
0.51722226,0.0166667
0.51722426,0.0166667
0.51722626,0.0166667
0.51722826,0.0166667
0.51723026,-0.0166667
0.51723226,0.0166667
0.51723426,-0.0166667
0.51723626,0.0166667
0.51723826,0.0166667
0.51724026,0.0166667
0.51724226,0.0166667
0.51724426,0.0166667
0.51724626,0.0166667
0.51724826,0.0166667
0.51725026,0.0166667
0.51725226,-0.0166667
0.51725426,0.0166667
0.51725626,-0.0166667
0.51725826,0.0166667
0.51726026,0.0166667
0.51726226,0.0166667
0.51726426,0.0166667
0.51726626,-0.0166667
0.51726826,0.0166667
0.51727026,-0.0166667
0.51727226,-0.0166667
0.51727426,-0.0166667
0.51727626,0.0166667
0.51727826,0.0166667
0.51728026,-0.0166667
0.51728226,-0.0166667
0.51728426,0.0166667
0.51728626,0.0166667
0.51728826,-0.0166667
0.51729026,0.0166667
0.51729226,0.0166667
0.51729426,0.0166667
0.51729626,-0.0166667
0.51729826,0.0166667
0.51730026,0.0166667
0.51730226,0.0166667
0.51730426,-0.0166667
0.51730626,-0.0166667
0.51730826,0.0166667
0.51731026,0.0166667
0.51731226,0.0166667
0.51731426,-0.0166667
0.51731626,-0.0166667
0.51731826,0.0166667
0.51732026,-0.0166667
0.51732226,0.0166667
0.51732426,-0.0166667
0.51732626,0.0166667
0.51732826,0.0166667
0.51733026,-0.0166667
0.51733226,0.0166667
0.51733426,0.0166667
0.51733626,0.0166667
0.51733826,0.0166667
0.51734026,0.0166667
0.51734226,-0.0166667
0.51734426,0.0166667
0.51734626,-0.0166667
0.51734826,-0.0166667
0.51735026,0.0166667
0.51735226,0.0166667
0.51735426,0.0166667
0.51735626,0.0166667
0.51735826,0.0166667
0.51736026,0.0166667
0.51736226,0.0166667
0.51736426,0.0166667
0.51736626,0.0166667
0.51736826,0.0166667
0.51737026,0.0166667
0.51737226,-0.0166667
0.51737426,0.0166667
0.51737626,0.0166667
0.51737826,0.0166667
0.51738026,0.0166667
0.51738226,-0.0166667
0.51738426,-0.0166667
0.51738626,0.0166667
0.51738826,0.0166667
0.51739026,0.0166667
0.51739226,0.0166667
0.51739426,0.0166667
0.51739626,-0.0166667
0.51739826,0.0166667
0.51740026,0.0166667
0.51740226,-0.0166667
0.51740426,0.0166667
0.51740626,-0.0166667
0.51740826,-0.0166667
0.51741026,0.0166667
0.51741226,0.0166667
0.51741426,0.0166667
0.51741626,-0.0166667
0.51741826,0.0166667
0.51742026,0.0166667
0.51742226,0.0166667
0.51742426,0.0166667
0.51742626,0.0166667
0.51742826,0.0166667
0.51743026,0.0166667
0.51743226,-0.0166667
0.51743426,0.0166667
0.51743626,0.0166667
0.51743826,0.0166667
0.51744026,0.0166667
0.51744226,0.0166667
0.51744426,0.0166667
0.51744626,0.0166667
0.51744826,-0.0166667
0.51745026,0.0166667
0.51745226,0.0166667
0.51745426,-0.0166667
0.51745626,-0.0166667
0.51745826,-0.0166667
0.51746026,0.0166667
0.51746226,-0.0166667
0.51746426,0.0166667
0.51746626,-0.0166667
0.51746826,0.0166667
0.51747026,0.0166667
0.51747226,0.0166667
0.51747426,0.0166667
0.51747626,-0.0166667
0.51747826,0.0166667
0.51748026,0.0166667
0.51748226,0.0166667
0.51748426,-0.0166667
0.51748626,0.0166667
0.51748826,-0.0166667
0.51749026,-0.0166667
0.51749226,0.0166667
0.51749426,0.0166667
0.51749626,0.0166667
0.51749826,0.0166667
0.51750026,-0.0166667
0.51750226,0.0166667
0.51750426,0.0166667
0.51750626,-0.0166667
0.51750826,0.0166667
0.51751026,-0.0166667
0.51751226,-0.0166667
0.51751426,0.0166667
0.51751626,0.0166667
0.51751826,-0.0166667
0.51752026,0.0166667
0.51752226,-0.0166667
0.51752426,-0.0166667
0.51752626,0.0166667
0.51752826,-0.0166667
0.51753026,-0.0166667
0.51753226,-0.0166667
0.51753426,-0.0166667
0.51753626,0.0166667
0.51753826,0.0166667
0.51754026,0.0166667
0.51754226,0.0166667
0.51754426,0.0166667
0.51754626,0.0166667
0.51754826,0.0166667
0.51755026,-0.0166667
0.51755226,0.0166667
0.51755426,-0.0166667
0.51755626,0.0166667
0.51755826,0.0166667
0.51756026,0.0166667
0.51756226,0.0166667
0.51756426,0.0166667
0.51756626,0.0166667
0.51756826,0.0166667
0.51757026,0.0166667
0.51757226,0.0166667
0.51757426,-0.0166667
0.51757626,0.0166667
0.51757826,0.0166667
0.51758026,0.0166667
0.51758226,0.0166667
0.51758426,-0.0166667
0.51758626,-0.0166667
0.51758826,-0.0166667
0.51759026,0.0166667
0.51759226,0.0166667
0.51759426,0.0166667
0.51759626,0.0166667
0.51759826,0.0166667
0.51760026,0.0166667
0.51760226,0.0166667
0.51760426,0.0166667
0.51760626,0.0166667
0.51760826,-0.0166667
0.51761026,0.0166667
0.51761226,-0.0166667
0.51761426,0.0166667
0.51761626,0.0166667
0.51761826,-0.0166667
0.51762026,0.0166667
0.51762226,0.0166667
0.51762426,0.0166667
0.51762626,0.0166667
0.51762826,0.0166667
0.51763026,-0.0166667
0.51763226,0.0166667
0.51763426,-0.0166667
0.51763626,0.0166667
0.51763826,0.0166667
0.51764026,0.0166667
0.51764226,0.0166667
0.51764426,0.0166667
0.51764626,0.0166667
0.51764826,0.0166667
0.51765026,0.0166667
0.51765226,0.0166667
0.51765426,0.0166667
0.51765626,0.0166667
0.51765826,-0.0166667
0.51766026,-0.0166667
0.51766226,0.0166667
0.51766426,0.0166667
0.51766626,0.0166667
0.51766826,0.0166667
0.51767026,-0.0166667
0.51767226,0.0166667
0.51767426,0.0166667
0.51767626,-0.0166667
0.51767826,0.0166667
0.51768026,-0.0166667
0.51768226,0.0166667
0.51768426,0.0166667
0.51768626,-0.0166667
0.51768826,0.0166667
0.51769026,0.0166667
0.51769226,0.0166667
0.51769426,0.0166667
0.51769626,0.0166667
0.51769826,0.0166667
0.51770026,0.0166667
0.51770226,0.0166667
0.51770426,-0.0166667
0.51770626,-0.0166667
0.51770826,0.0166667
0.51771026,-0.0166667
0.51771226,-0.0166667
0.51771426,0.0166667
0.51771626,0.0166667
0.51771826,-0.0166667
0.51772026,-0.0166667
0.51772226,0.0166667
0.51772426,0.0166667
0.51772626,0.0166667
0.51772826,-0.0166667
0.51773026,-0.0166667
0.51773226,0.0166667
0.51773426,0.0166667
0.51773626,0.0166667
0.51773826,-0.0166667
0.51774026,0.0166667
0.51774226,0.0166667
0.51774426,0.0166667
0.51774626,0.0166667
0.51774826,-0.0166667
0.51775026,0.0166667
0.51775226,0.0166667
0.51775426,-0.0166667
0.51775626,0.0166667
0.51775826,0.0166667
0.51776026,0.0166667
0.51776226,0.0166667
0.51776426,-0.0166667
0.51776626,0.0166667
0.51776826,0.0166667
0.51777026,0.0166667
0.51777226,0.0166667
0.51777426,0.0166667
0.51777626,0.0166667
