LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 12:57:33,0                 
Time,Ampl
0.56395624,0.0166667
0.56395824,-0.0166667
0.56396024,3.28333
0.56396224,3.28333
0.56396424,3.21667
0.56396624,3.25
0.56396824,3.25
0.56397024,3.25
0.56397224,3.25
0.56397424,3.25
0.56397624,3.25
0.56397824,3.25
0.56398024,3.25
0.56398224,3.25
0.56398424,3.25
0.56398624,3.28333
0.56398824,3.25
0.56399024,3.25
0.56399224,3.25
0.56399424,3.25
0.56399624,3.25
0.56399824,3.25
0.56400024,3.25
0.56400224,3.25
0.56400424,3.25
0.56400624,3.25
0.56400824,3.25
0.56401024,3.25
0.56401224,3.25
0.56401424,3.25
0.56401624,3.25
0.56401824,3.25
0.56402024,3.25
0.56402224,3.28333
0.56402424,3.25
0.56402624,3.28333
0.56402824,3.25
0.56403024,3.25
0.56403224,3.25
0.56403424,3.25
0.56403624,3.28333
0.56403824,3.28333
0.56404024,3.28333
0.56404224,3.28333
0.56404424,3.25
0.56404624,3.25
0.56404824,3.28333
0.56405024,3.28333
0.56405224,3.28333
0.56405424,3.28333
0.56405624,3.28333
0.56405824,3.28333
0.56406024,3.28333
0.56406224,3.25
0.56406424,3.28333
0.56406624,3.28333
0.56406824,3.25
0.56407024,3.28333
0.56407224,3.28333
0.56407424,3.28333
0.56407624,3.28333
0.56407824,3.28333
0.56408024,3.28333
0.56408224,3.28333
0.56408424,3.28333
0.56408624,3.28333
0.56408824,3.28333
0.56409024,3.28333
0.56409224,3.25
0.56409424,3.28333
0.56409624,3.28333
0.56409824,3.25
0.56410024,3.25
0.56410224,3.28333
0.56410424,3.28333
0.56410624,3.28333
0.56410824,3.28333
0.56411024,3.28333
0.56411224,3.28333
0.56411424,3.28333
0.56411624,3.28333
0.56411824,3.28333
0.56412024,3.28333
0.56412224,3.28333
0.56412424,3.28333
0.56412624,3.28333
0.56412824,3.28333
0.56413024,3.28333
0.56413224,3.28333
0.56413424,3.28333
0.56413624,3.25
0.56413824,3.28333
0.56414024,3.28333
0.56414224,3.28333
0.56414424,3.25
0.56414624,3.28333
0.56414824,3.28333
0.56415024,3.28333
0.56415224,3.28333
0.56415424,3.28333
0.56415624,3.28333
0.56415824,3.28333
0.56416024,3.28333
0.56416224,3.28333
0.56416424,3.28333
0.56416624,3.28333
0.56416824,3.28333
0.56417024,3.28333
0.56417224,3.28333
0.56417424,3.28333
0.56417624,3.28333
0.56417824,3.28333
0.56418024,3.28333
0.56418224,3.28333
0.56418424,3.28333
0.56418624,3.28333
0.56418824,3.28333
0.56419024,3.28333
0.56419224,3.28333
0.56419424,3.28333
0.56419624,3.28333
0.56419824,3.28333
0.56420024,3.28333
0.56420224,3.28333
0.56420424,3.28333
0.56420624,3.28333
0.56420824,3.28333
0.56421024,3.28333
0.56421224,3.28333
0.56421424,3.28333
0.56421624,3.28333
0.56421824,3.28333
0.56422024,3.28333
0.56422224,3.28333
0.56422424,3.28333
0.56422624,3.28333
0.56422824,3.28333
0.56423024,3.28333
0.56423224,3.28333
0.56423424,3.28333
0.56423624,3.28333
0.56423824,3.28333
0.56424024,3.28333
0.56424224,3.28333
0.56424424,3.28333
0.56424624,3.28333
0.56424824,3.28333
0.56425024,3.28333
0.56425224,3.28333
0.56425424,3.28333
0.56425624,3.28333
0.56425824,3.28333
0.56426024,3.28333
0.56426224,3.28333
0.56426424,3.28333
0.56426624,3.28333
0.56426824,3.28333
0.56427024,3.28333
0.56427224,3.28333
0.56427424,3.28333
0.56427624,3.28333
0.56427824,3.28333
0.56428024,3.28333
0.56428224,3.28333
0.56428424,3.28333
0.56428624,3.28333
0.56428824,3.28333
0.56429024,3.28333
0.56429224,3.28333
0.56429424,3.28333
0.56429624,3.28333
0.56429824,3.28333
0.56430024,3.28333
0.56430224,3.28333
0.56430424,3.28333
0.56430624,3.28333
0.56430824,3.28333
0.56431024,3.28333
0.56431224,3.28333
0.56431424,3.28333
0.56431624,3.28333
0.56431824,3.28333
0.56432024,3.28333
0.56432224,3.28333
0.56432424,3.28333
0.56432624,3.28333
0.56432824,3.28333
0.56433024,3.28333
0.56433224,3.28333
0.56433424,3.28333
0.56433624,3.28333
0.56433824,3.28333
0.56434024,3.28333
0.56434224,3.28333
0.56434424,3.28333
0.56434624,3.28333
0.56434824,3.28333
0.56435024,3.28333
0.56435224,3.28333
0.56435424,3.28333
0.56435624,3.28333
0.56435824,3.28333
0.56436024,3.28333
0.56436224,3.28333
0.56436424,3.28333
0.56436624,3.28333
0.56436824,3.28333
0.56437024,3.28333
0.56437224,3.28333
0.56437424,3.28333
0.56437624,3.28333
0.56437824,3.31667
0.56438024,3.28333
0.56438224,3.28333
0.56438424,3.28333
0.56438624,3.28333
0.56438824,3.28333
0.56439024,3.28333
0.56439224,3.28333
0.56439424,3.28333
0.56439624,3.28333
0.56439824,3.28333
0.56440024,3.28333
0.56440224,3.28333
0.56440424,3.28333
0.56440624,3.28333
0.56440824,3.28333
0.56441024,3.28333
0.56441224,3.28333
0.56441424,3.28333
0.56441624,3.28333
0.56441824,3.28333
0.56442024,3.28333
0.56442224,3.28333
0.56442424,3.28333
0.56442624,3.28333
0.56442824,3.28333
0.56443024,3.28333
0.56443224,3.28333
0.56443424,3.28333
0.56443624,3.28333
0.56443824,3.28333
0.56444024,3.28333
0.56444224,3.28333
0.56444424,3.28333
0.56444624,3.28333
0.56444824,3.28333
0.56445024,3.28333
0.56445224,3.28333
0.56445424,3.28333
0.56445624,3.28333
0.56445824,3.28333
0.56446024,3.28333
0.56446224,3.28333
0.56446424,3.28333
0.56446624,3.28333
0.56446824,3.28333
0.56447024,3.28333
0.56447224,3.28333
0.56447424,3.28333
0.56447624,3.28333
0.56447824,3.28333
0.56448024,3.28333
0.56448224,3.28333
0.56448424,3.25
0.56448624,3.28333
0.56448824,3.28333
0.56449024,3.28333
0.56449224,3.28333
0.56449424,3.28333
0.56449624,3.28333
0.56449824,3.28333
0.56450024,3.31667
0.56450224,3.28333
0.56450424,3.28333
0.56450624,3.28333
0.56450824,3.28333
0.56451024,3.28333
0.56451224,3.28333
0.56451424,3.28333
0.56451624,3.28333
0.56451824,3.28333
0.56452024,3.28333
0.56452224,3.28333
0.56452424,3.28333
0.56452624,3.28333
0.56452824,3.28333
0.56453024,3.28333
0.56453224,3.28333
0.56453424,3.28333
0.56453624,3.28333
0.56453824,-0.0833333
0.56454024,0.0166667
0.56454224,0.0166667
0.56454424,0.0166667
0.56454624,0.05
0.56454824,0.05
0.56455024,0.05
0.56455224,0.05
0.56455424,0.05
0.56455624,0.05
0.56455824,0.05
0.56456024,0.05
0.56456224,0.05
0.56456424,0.05
0.56456624,0.05
0.56456824,0.05
0.56457024,0.0166667
0.56457224,0.05
0.56457424,0.05
0.56457624,0.0166667
0.56457824,0.05
0.56458024,0.05
0.56458224,0.0166667
0.56458424,0.0166667
0.56458624,0.0166667
0.56458824,0.0166667
0.56459024,0.0166667
0.56459224,0.0166667
0.56459424,0.0166667
0.56459624,0.05
0.56459824,0.0166667
0.56460024,0.0166667
0.56460224,0.05
0.56460424,0.0166667
0.56460624,0.0166667
0.56460824,0.05
0.56461024,0.0166667
0.56461224,0.0166667
0.56461424,0.0166667
0.56461624,0.05
0.56461824,0.0166667
0.56462024,0.0166667
0.56462224,0.0166667
0.56462424,0.0166667
0.56462624,0.05
0.56462824,0.0166667
0.56463024,0.0166667
0.56463224,0.0166667
0.56463424,0.0166667
0.56463624,0.0166667
0.56463824,0.0166667
0.56464024,0.0166667
0.56464224,0.0166667
0.56464424,0.0166667
0.56464624,0.05
0.56464824,0.0166667
0.56465024,0.0166667
0.56465224,0.0166667
0.56465424,0.0166667
0.56465624,0.0166667
0.56465824,0.0166667
0.56466024,0.0166667
0.56466224,0.0166667
0.56466424,0.0166667
0.56466624,0.0166667
0.56466824,0.0166667
0.56467024,0.0166667
0.56467224,0.0166667
0.56467424,0.0166667
0.56467624,0.0166667
0.56467824,0.0166667
0.56468024,0.0166667
0.56468224,0.0166667
0.56468424,0.0166667
0.56468624,0.0166667
0.56468824,0.0166667
0.56469024,0.0166667
0.56469224,0.0166667
0.56469424,0.0166667
0.56469624,0.0166667
0.56469824,0.0166667
0.56470024,0.0166667
0.56470224,0.0166667
0.56470424,0.0166667
0.56470624,0.0166667
0.56470824,0.0166667
0.56471024,0.0166667
0.56471224,0.0166667
0.56471424,0.0166667
0.56471624,0.0166667
0.56471824,-0.0166667
0.56472024,0.0166667
0.56472224,0.0166667
0.56472424,0.0166667
0.56472624,0.0166667
0.56472824,0.0166667
0.56473024,0.0166667
0.56473224,0.0166667
0.56473424,0.0166667
0.56473624,0.0166667
0.56473824,0.0166667
0.56474024,0.0166667
0.56474224,0.0166667
0.56474424,0.0166667
0.56474624,0.0166667
0.56474824,0.0166667
0.56475024,0.0166667
0.56475224,0.0166667
0.56475424,0.0166667
0.56475624,0.0166667
0.56475824,0.0166667
0.56476024,0.0166667
0.56476224,0.0166667
0.56476424,0.0166667
0.56476624,0.0166667
0.56476824,0.0166667
0.56477024,0.0166667
0.56477224,0.0166667
0.56477424,0.0166667
0.56477624,0.0166667
0.56477824,0.0166667
0.56478024,0.0166667
0.56478224,0.0166667
0.56478424,0.0166667
0.56478624,0.0166667
0.56478824,0.0166667
0.56479024,0.0166667
0.56479224,0.0166667
0.56479424,0.0166667
0.56479624,0.0166667
0.56479824,-0.0166667
0.56480024,0.0166667
0.56480224,0.0166667
0.56480424,0.0166667
0.56480624,0.0166667
0.56480824,0.0166667
0.56481024,0.0166667
0.56481224,0.0166667
0.56481424,0.0166667
0.56481624,0.0166667
0.56481824,0.0166667
0.56482024,0.0166667
0.56482224,0.0166667
0.56482424,0.0166667
0.56482624,0.0166667
0.56482824,0.0166667
0.56483024,-0.0166667
0.56483224,0.0166667
0.56483424,0.0166667
0.56483624,0.0166667
0.56483824,0.0166667
0.56484024,0.0166667
0.56484224,0.0166667
0.56484424,0.0166667
0.56484624,0.0166667
0.56484824,-0.0166667
0.56485024,0.0166667
0.56485224,0.0166667
0.56485424,0.0166667
0.56485624,0.0166667
0.56485824,0.0166667
0.56486024,0.0166667
0.56486224,0.0166667
0.56486424,0.0166667
0.56486624,0.0166667
0.56486824,0.0166667
0.56487024,0.0166667
0.56487224,0.0166667
0.56487424,0.0166667
0.56487624,0.0166667
0.56487824,0.0166667
0.56488024,-0.0166667
0.56488224,-0.0166667
0.56488424,0.0166667
0.56488624,0.0166667
0.56488824,-0.0166667
0.56489024,0.0166667
0.56489224,-0.0166667
0.56489424,0.0166667
0.56489624,0.0166667
0.56489824,0.0166667
0.56490024,0.0166667
0.56490224,0.0166667
0.56490424,0.0166667
0.56490624,-0.0166667
0.56490824,-0.0166667
0.56491024,0.0166667
0.56491224,-0.0166667
0.56491424,0.0166667
0.56491624,0.0166667
0.56491824,0.0166667
0.56492024,0.0166667
0.56492224,0.0166667
0.56492424,0.0166667
0.56492624,0.0166667
0.56492824,0.0166667
0.56493024,0.0166667
0.56493224,0.0166667
0.56493424,0.0166667
0.56493624,0.0166667
0.56493824,0.0166667
0.56494024,0.0166667
0.56494224,0.0166667
0.56494424,0.0166667
0.56494624,0.0166667
0.56494824,0.0166667
0.56495024,0.0166667
0.56495224,0.0166667
0.56495424,0.0166667
0.56495624,0.0166667
0.56495824,0.0166667
0.56496024,0.0166667
0.56496224,-0.0166667
0.56496424,-0.0166667
0.56496624,0.0166667
0.56496824,0.0166667
0.56497024,-0.0166667
0.56497224,-0.0166667
0.56497424,0.0166667
0.56497624,0.0166667
0.56497824,0.0166667
0.56498024,0.0166667
0.56498224,0.0166667
0.56498424,0.0166667
0.56498624,-0.0166667
0.56498824,0.0166667
0.56499024,0.0166667
0.56499224,0.0166667
0.56499424,0.0166667
0.56499624,0.0166667
0.56499824,0.0166667
0.56500024,0.0166667
0.56500224,-0.0166667
0.56500424,0.0166667
0.56500624,0.0166667
0.56500824,0.0166667
0.56501024,0.0166667
0.56501224,0.0166667
0.56501424,-0.0166667
0.56501624,0.0166667
0.56501824,0.0166667
0.56502024,0.0166667
0.56502224,0.0166667
0.56502424,0.0166667
0.56502624,0.0166667
0.56502824,0.0166667
0.56503024,0.0166667
0.56503224,0.0166667
0.56503424,0.0166667
0.56503624,0.0166667
0.56503824,0.0166667
0.56504024,0.0166667
0.56504224,0.0166667
0.56504424,0.0166667
0.56504624,0.0166667
0.56504824,-0.0166667
0.56505024,0.0166667
0.56505224,0.0166667
0.56505424,0.0166667
0.56505624,0.0166667
0.56505824,0.0166667
0.56506024,0.0166667
0.56506224,0.0166667
0.56506424,0.0166667
0.56506624,0.0166667
0.56506824,0.0166667
0.56507024,0.0166667
0.56507224,0.0166667
0.56507424,0.0166667
0.56507624,0.0166667
0.56507824,0.0166667
0.56508024,0.0166667
0.56508224,0.0166667
0.56508424,0.0166667
0.56508624,0.0166667
0.56508824,0.0166667
0.56509024,0.0166667
0.56509224,0.0166667
0.56509424,0.0166667
0.56509624,0.0166667
0.56509824,0.0166667
0.56510024,0.0166667
0.56510224,-0.0166667
0.56510424,-0.0166667
0.56510624,-0.0166667
0.56510824,0.0166667
0.56511024,-0.0166667
0.56511224,0.0166667
0.56511424,-0.0166667
0.56511624,0.0166667
0.56511824,-0.0166667
0.56512024,3.28333
0.56512224,3.25
0.56512424,3.25
0.56512624,3.25
0.56512824,3.25
0.56513024,3.25
0.56513224,3.25
0.56513424,3.25
0.56513624,3.21667
0.56513824,3.25
0.56514024,3.25
0.56514224,3.25
0.56514424,3.21667
0.56514624,3.25
0.56514824,3.25
0.56515024,3.25
0.56515224,3.25
0.56515424,3.25
0.56515624,3.25
0.56515824,3.25
0.56516024,3.25
0.56516224,3.25
0.56516424,3.25
0.56516624,3.28333
0.56516824,3.25
0.56517024,3.28333
0.56517224,3.25
0.56517424,3.25
0.56517624,3.28333
0.56517824,3.25
0.56518024,3.25
0.56518224,3.28333
0.56518424,3.25
0.56518624,3.28333
0.56518824,3.28333
0.56519024,3.28333
0.56519224,3.28333
0.56519424,3.25
0.56519624,3.28333
0.56519824,3.28333
0.56520024,3.28333
0.56520224,3.25
0.56520424,3.28333
0.56520624,3.28333
0.56520824,3.28333
0.56521024,3.28333
0.56521224,3.28333
0.56521424,3.28333
0.56521624,3.25
0.56521824,3.28333
0.56522024,3.28333
0.56522224,3.28333
0.56522424,3.28333
0.56522624,3.28333
0.56522824,3.28333
0.56523024,3.25
0.56523224,3.28333
0.56523424,3.25
0.56523624,3.28333
0.56523824,3.28333
0.56524024,3.28333
0.56524224,3.25
0.56524424,3.28333
0.56524624,3.28333
0.56524824,3.28333
0.56525024,3.28333
0.56525224,3.28333
0.56525424,3.28333
0.56525624,3.28333
0.56525824,3.28333
0.56526024,3.28333
0.56526224,3.28333
0.56526424,3.28333
0.56526624,3.28333
0.56526824,3.28333
0.56527024,3.28333
0.56527224,3.28333
0.56527424,3.28333
0.56527624,3.28333
0.56527824,3.28333
0.56528024,3.28333
0.56528224,3.28333
0.56528424,3.28333
0.56528624,3.25
0.56528824,3.25
0.56529024,3.28333
0.56529224,3.28333
0.56529424,3.28333
0.56529624,3.28333
0.56529824,3.28333
0.56530024,3.28333
0.56530224,3.28333
0.56530424,3.28333
0.56530624,3.28333
0.56530824,3.25
0.56531024,3.28333
0.56531224,3.28333
0.56531424,3.28333
0.56531624,3.28333
0.56531824,3.28333
0.56532024,3.28333
0.56532224,3.28333
0.56532424,3.28333
0.56532624,3.28333
0.56532824,3.28333
0.56533024,3.28333
0.56533224,3.28333
0.56533424,3.28333
0.56533624,3.28333
0.56533824,3.28333
0.56534024,3.28333
0.56534224,3.28333
0.56534424,3.28333
0.56534624,3.28333
0.56534824,3.28333
0.56535024,3.28333
0.56535224,3.28333
0.56535424,3.28333
0.56535624,3.28333
0.56535824,3.28333
0.56536024,3.28333
0.56536224,3.28333
0.56536424,3.28333
0.56536624,3.28333
0.56536824,3.28333
0.56537024,3.28333
0.56537224,3.28333
0.56537424,3.28333
0.56537624,3.28333
0.56537824,3.28333
0.56538024,3.28333
0.56538224,3.28333
0.56538424,3.28333
0.56538624,3.28333
0.56538824,3.28333
0.56539024,3.28333
0.56539224,3.28333
0.56539424,3.28333
0.56539624,3.28333
0.56539824,3.28333
0.56540024,3.28333
0.56540224,3.28333
0.56540424,3.28333
0.56540624,3.28333
0.56540824,3.28333
0.56541024,3.28333
0.56541224,3.28333
0.56541424,3.28333
0.56541624,3.28333
0.56541824,3.28333
0.56542024,3.28333
0.56542224,3.28333
0.56542424,3.28333
0.56542624,3.28333
0.56542824,3.28333
0.56543024,3.28333
0.56543224,3.28333
0.56543424,3.28333
0.56543624,3.28333
0.56543824,3.28333
0.56544024,3.28333
0.56544224,3.28333
0.56544424,3.28333
0.56544624,3.28333
0.56544824,3.28333
0.56545024,3.28333
0.56545224,3.28333
0.56545424,3.28333
0.56545624,3.28333
0.56545824,3.28333
0.56546024,3.28333
0.56546224,3.28333
0.56546424,3.28333
0.56546624,3.28333
0.56546824,3.28333
0.56547024,3.28333
0.56547224,3.28333
0.56547424,3.28333
0.56547624,3.31667
0.56547824,3.28333
0.56548024,3.28333
0.56548224,3.28333
0.56548424,3.28333
0.56548624,3.28333
0.56548824,3.28333
0.56549024,3.28333
0.56549224,3.28333
0.56549424,3.28333
0.56549624,3.28333
0.56549824,3.28333
0.56550024,3.28333
0.56550224,3.28333
0.56550424,3.28333
0.56550624,3.28333
0.56550824,3.28333
0.56551024,3.28333
0.56551224,3.28333
0.56551424,3.28333
0.56551624,3.28333
0.56551824,3.28333
0.56552024,3.28333
0.56552224,3.28333
0.56552424,3.28333
0.56552624,3.28333
0.56552824,3.28333
0.56553024,3.28333
0.56553224,3.28333
0.56553424,3.28333
0.56553624,3.28333
0.56553824,3.28333
0.56554024,3.28333
0.56554224,3.28333
0.56554424,3.31667
0.56554624,3.28333
0.56554824,3.28333
0.56555024,3.28333
0.56555224,3.28333
0.56555424,3.28333
0.56555624,3.28333
0.56555824,3.28333
0.56556024,3.28333
0.56556224,3.28333
0.56556424,3.28333
0.56556624,3.28333
0.56556824,3.28333
0.56557024,3.28333
0.56557224,3.28333
0.56557424,3.28333
0.56557624,3.28333
0.56557824,3.28333
0.56558024,3.28333
0.56558224,3.28333
0.56558424,3.28333
0.56558624,3.28333
0.56558824,3.28333
0.56559024,3.28333
0.56559224,3.28333
0.56559424,3.28333
0.56559624,3.28333
0.56559824,3.28333
0.56560024,3.28333
0.56560224,3.28333
0.56560424,3.28333
0.56560624,3.28333
0.56560824,3.28333
0.56561024,3.28333
0.56561224,3.28333
0.56561424,3.28333
0.56561624,3.28333
0.56561824,3.28333
0.56562024,3.28333
0.56562224,3.28333
0.56562424,3.28333
0.56562624,3.28333
0.56562824,3.28333
0.56563024,3.28333
0.56563224,3.28333
0.56563424,3.28333
0.56563624,3.28333
0.56563824,3.28333
0.56564024,3.28333
0.56564224,3.28333
0.56564424,3.28333
0.56564624,3.28333
0.56564824,3.28333
0.56565024,3.28333
0.56565224,3.28333
0.56565424,3.28333
0.56565624,3.28333
0.56565824,3.28333
0.56566024,3.28333
0.56566224,3.28333
0.56566424,3.28333
0.56566624,3.28333
0.56566824,3.28333
0.56567024,3.28333
0.56567224,3.28333
0.56567424,3.28333
0.56567624,3.28333
0.56567824,3.28333
0.56568024,3.28333
0.56568224,3.28333
0.56568424,3.28333
0.56568624,3.28333
0.56568824,3.28333
0.56569024,3.28333
0.56569224,3.28333
0.56569424,3.28333
0.56569624,3.28333
0.56569824,3.28333
0.56570024,0.0166667
0.56570224,0.0166667
0.56570424,0.05
0.56570624,0.05
0.56570824,0.05
0.56571024,0.05
0.56571224,0.05
0.56571424,0.05
0.56571624,0.05
0.56571824,0.05
0.56572024,0.05
0.56572224,0.05
0.56572424,0.05
0.56572624,0.05
0.56572824,0.05
0.56573024,0.05
0.56573224,0.05
0.56573424,0.05
0.56573624,0.05
0.56573824,0.0166667
0.56574024,0.05
0.56574224,0.0166667
0.56574424,0.0166667
0.56574624,0.0166667
0.56574824,0.05
0.56575024,0.05
0.56575224,0.05
0.56575424,0.0166667
0.56575624,0.05
0.56575824,0.0166667
0.56576024,0.0166667
0.56576224,0.05
0.56576424,0.0166667
0.56576624,0.0166667
0.56576824,0.0166667
0.56577024,0.0166667
0.56577224,0.0166667
0.56577424,0.0166667
0.56577624,0.0166667
0.56577824,0.0166667
0.56578024,0.0166667
0.56578224,0.0166667
0.56578424,0.0166667
0.56578624,0.0166667
0.56578824,0.0166667
0.56579024,0.0166667
0.56579224,0.0166667
0.56579424,0.0166667
0.56579624,0.0166667
0.56579824,0.0166667
0.56580024,0.0166667
0.56580224,0.0166667
0.56580424,0.0166667
0.56580624,0.05
0.56580824,0.0166667
0.56581024,0.0166667
0.56581224,0.0166667
0.56581424,0.0166667
0.56581624,0.0166667
0.56581824,0.0166667
0.56582024,0.0166667
0.56582224,0.0166667
0.56582424,0.0166667
0.56582624,0.0166667
0.56582824,0.0166667
0.56583024,0.0166667
0.56583224,0.0166667
0.56583424,0.0166667
0.56583624,0.0166667
0.56583824,0.0166667
0.56584024,0.0166667
0.56584224,0.0166667
0.56584424,0.0166667
0.56584624,0.0166667
0.56584824,0.0166667
0.56585024,0.0166667
0.56585224,0.0166667
0.56585424,0.0166667
0.56585624,0.0166667
0.56585824,0.0166667
0.56586024,0.0166667
0.56586224,0.0166667
0.56586424,0.0166667
0.56586624,0.0166667
0.56586824,0.0166667
0.56587024,0.0166667
0.56587224,0.0166667
0.56587424,0.0166667
0.56587624,0.0166667
0.56587824,0.0166667
0.56588024,0.0166667
0.56588224,0.0166667
0.56588424,0.0166667
0.56588624,0.0166667
0.56588824,0.0166667
0.56589024,0.0166667
0.56589224,0.0166667
0.56589424,0.0166667
0.56589624,0.0166667
0.56589824,-0.0166667
0.56590024,0.0166667
0.56590224,0.0166667
