LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100001
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 13:48:45,0                 
Time,Ampl
2.64533,3.28333
2.64534,3.28333
2.64535,3.28333
2.64536,3.28333
2.64537,3.28333
2.64538,3.28333
2.64539,3.28333
2.6454,3.28333
2.64541,3.28333
2.64542,3.31667
2.64543,3.28333
2.64544,3.28333
2.64545,3.28333
2.64546,3.28333
2.64547,3.28333
2.64548,3.28333
2.64549,3.28333
2.6455,3.28333
2.64551,3.28333
2.64552,3.31667
2.64553,3.28333
2.64554,3.28333
2.64555,3.28333
2.64556,3.28333
2.64557,3.28333
2.64558,3.31667
2.64559,3.31667
2.6456,3.28333
2.64561,3.28333
2.64562,3.28333
2.64563,3.28333
2.64564,3.31667
2.64565,3.31667
2.64566,3.28333
2.64567,3.28333
2.64568,3.28333
2.64569,3.28333
2.6457,3.28333
2.64571,3.28333
2.64572,3.28333
2.64573,3.28333
2.64574,3.28333
2.64575,3.28333
2.64576,3.28333
2.64577,3.28333
2.64578,3.28333
2.64579,3.28333
2.6458,3.28333
2.64581,3.28333
2.64582,3.28333
2.64583,3.31667
2.64584,3.28333
2.64585,3.31667
2.64586,3.28333
2.64587,3.28333
2.64588,3.31667
2.64589,3.28333
2.6459,3.28333
2.64591,3.28333
2.64592,3.28333
2.64593,3.28333
2.64594,3.28333
2.64595,3.28333
2.64596,3.28333
2.64597,3.28333
2.64598,3.28333
2.64599,3.28333
2.646,3.28333
2.64601,3.28333
2.64602,3.28333
2.64603,3.28333
2.64604,3.28333
2.64605,3.28333
2.64606,3.28333
2.64607,3.28333
2.64608,3.28333
2.64609,3.28333
2.6461,3.28333
2.64611,3.28333
2.64612,3.31667
2.64613,3.28333
2.64614,3.28333
2.64615,3.28333
2.64616,3.28333
2.64617,3.28333
2.64618,3.28333
2.64619,3.31667
2.6462,3.28333
2.64621,3.28333
2.64622,3.31667
2.64623,3.31667
2.64624,3.28333
2.64625,3.28333
2.64626,3.28333
2.64627,3.28333
2.64628,3.28333
2.64629,3.28333
2.6463,3.31667
2.64631,3.28333
2.64632,3.31667
2.64633,3.28333
2.64634,3.28333
2.64635,3.28333
2.64636,3.28333
2.64637,3.28333
2.64638,3.28333
2.64639,3.28333
2.6464,3.28333
2.64641,3.28333
2.64642,3.28333
2.64643,3.28333
2.64644,3.28333
2.64645,3.31667
2.64646,3.28333
2.64647,3.28333
2.64648,3.28333
2.64649,3.28333
2.6465,3.28333
2.64651,3.28333
2.64652,3.28333
2.64653,3.28333
2.64654,3.28333
2.64655,3.28333
2.64656,3.31667
2.64657,3.31667
2.64658,3.31667
2.64659,3.28333
2.6466,3.28333
2.64661,3.28333
2.64662,3.28333
2.64663,3.28333
2.64664,3.28333
2.64665,3.28333
2.64666,3.28333
2.64667,3.28333
2.64668,3.28333
2.64669,3.28333
2.6467,3.28333
2.64671,3.28333
2.64672,3.28333
2.64673,3.28333
2.64674,3.28333
2.64675,3.28333
2.64676,3.28333
2.64677,3.31667
2.64678,3.28333
2.64679,3.28333
2.6468,3.28333
2.64681,3.28333
2.64682,3.28333
2.64683,3.28333
2.64684,3.28333
2.64685,3.28333
2.64686,3.28333
2.64687,3.31667
2.64688,3.28333
2.64689,3.31667
2.6469,3.28333
2.64691,3.28333
2.64692,3.28333
2.64693,3.28333
2.64694,3.28333
2.64695,3.28333
2.64696,3.28333
2.64697,3.28333
2.64698,3.31667
2.64699,3.28333
2.647,3.28333
2.64701,3.28333
2.64702,3.28333
2.64703,3.28333
2.64704,3.28333
2.64705,3.28333
2.64706,3.28333
2.64707,3.28333
2.64708,3.28333
2.64709,3.28333
2.6471,3.31667
2.64711,3.28333
2.64712,3.28333
2.64713,3.28333
2.64714,3.28333
2.64715,3.28333
2.64716,3.28333
2.64717,3.28333
2.64718,3.28333
2.64719,3.28333
2.6472,3.28333
2.64721,3.28333
2.64722,3.28333
2.64723,3.31667
2.64724,3.31667
2.64725,3.28333
2.64726,3.28333
2.64727,3.31667
2.64728,3.28333
2.64729,3.28333
2.6473,3.28333
2.64731,3.28333
2.64732,3.28333
2.64733,3.28333
2.64734,3.28333
2.64735,3.31667
2.64736,3.28333
2.64737,3.31667
2.64738,3.28333
2.64739,3.28333
2.6474,3.28333
2.64741,3.28333
2.64742,3.28333
2.64743,3.28333
2.64744,3.28333
2.64745,3.28333
2.64746,3.28333
2.64747,3.28333
2.64748,3.28333
2.64749,3.28333
2.6475,3.28333
2.64751,3.31667
2.64752,3.28333
2.64753,3.28333
2.64754,3.28333
2.64755,3.28333
2.64756,3.28333
2.64757,3.28333
2.64758,3.28333
2.64759,3.28333
2.6476,3.28333
2.64761,3.28333
2.64762,3.28333
2.64763,3.31667
2.64764,3.28333
2.64765,3.28333
2.64766,3.28333
2.64767,3.28333
2.64768,3.28333
2.64769,3.28333
2.6477,3.28333
2.64771,3.28333
2.64772,3.28333
2.64773,3.28333
2.64774,3.31667
2.64775,3.28333
2.64776,3.28333
2.64777,3.28333
2.64778,3.28333
2.64779,3.28333
2.6478,3.28333
2.64781,3.28333
2.64782,3.28333
2.64783,3.28333
2.64784,3.31667
2.64785,3.28333
2.64786,3.28333
2.64787,3.28333
2.64788,3.28333
2.64789,3.28333
2.6479,3.28333
2.64791,3.28333
2.64792,3.28333
2.64793,3.28333
2.64794,3.31667
2.64795,3.31667
2.64796,3.31667
2.64797,3.31667
2.64798,3.31667
2.64799,3.28333
2.648,3.28333
2.64801,3.31667
2.64802,3.28333
2.64803,3.28333
2.64804,3.28333
2.64805,3.28333
2.64806,3.28333
2.64807,3.28333
2.64808,3.31667
2.64809,3.28333
2.6481,3.28333
2.64811,3.31667
2.64812,3.28333
2.64813,3.31667
2.64814,3.28333
2.64815,3.28333
2.64816,3.28333
2.64817,3.31667
2.64818,3.28333
2.64819,3.28333
2.6482,3.28333
2.64821,3.28333
2.64822,3.28333
2.64823,3.28333
2.64824,3.28333
2.64825,3.28333
2.64826,3.31667
2.64827,3.28333
2.64828,3.28333
2.64829,3.31667
2.6483,3.28333
2.64831,3.28333
2.64832,3.28333
2.64833,3.28333
2.64834,3.28333
2.64835,3.28333
2.64836,3.28333
2.64837,3.28333
2.64838,0.05
2.64839,0.05
2.6484,0.05
2.64841,0.05
2.64842,0.0166667
2.64843,0.05
2.64844,0.0166667
2.64845,0.0166667
2.64846,0.05
2.64847,0.0166667
2.64848,0.0166667
2.64849,0.0166667
2.6485,0.0166667
2.64851,0.0166667
2.64852,0.0166667
2.64853,0.0166667
2.64854,0.0166667
2.64855,0.0166667
2.64856,0.0166667
2.64857,0.0166667
2.64858,0.0166667
2.64859,0.0166667
2.6486,0.0166667
2.64861,0.0166667
2.64862,0.0166667
2.64863,0.0166667
2.64864,0.0166667
2.64865,0.0166667
2.64866,0.0166667
2.64867,0.0166667
2.64868,0.0166667
2.64869,-0.0166667
2.6487,0.0166667
2.64871,0.0166667
2.64872,0.0166667
2.64873,0.0166667
2.64874,0.0166667
2.64875,0.0166667
2.64876,0.0166667
2.64877,0.0166667
2.64878,0.0166667
2.64879,0.0166667
2.6488,0.0166667
2.64881,0.0166667
2.64882,0.0166667
2.64883,0.0166667
2.64884,0.0166667
2.64885,0.0166667
2.64886,0.0166667
2.64887,-0.0166667
2.64888,0.0166667
2.64889,0.0166667
2.6489,0.0166667
2.64891,0.0166667
2.64892,-0.0166667
2.64893,0.0166667
2.64894,0.0166667
2.64895,0.0166667
2.64896,0.0166667
2.64897,0.0166667
2.64898,0.0166667
2.64899,0.0166667
2.649,0.0166667
2.64901,0.0166667
2.64902,0.0166667
2.64903,0.0166667
2.64904,0.0166667
2.64905,0.0166667
2.64906,-0.0166667
2.64907,0.0166667
2.64908,0.0166667
2.64909,0.0166667
2.6491,0.0166667
2.64911,0.0166667
2.64912,0.0166667
2.64913,0.0166667
2.64914,-0.0166667
2.64915,-0.0166667
2.64916,0.0166667
2.64917,-0.0166667
2.64918,0.0166667
2.64919,0.0166667
2.6492,0.0166667
2.64921,0.0166667
2.64922,0.0166667
2.64923,0.0166667
2.64924,0.0166667
2.64925,0.0166667
2.64926,0.0166667
2.64927,0.0166667
2.64928,0.0166667
2.64929,0.0166667
2.6493,0.0166667
2.64931,0.0166667
2.64932,0.0166667
2.64933,0.0166667
2.64934,0.0166667
2.64935,0.0166667
2.64936,0.0166667
2.64937,0.0166667
2.64938,0.0166667
2.64939,0.0166667
2.6494,0.0166667
2.64941,-0.0166667
2.64942,0.0166667
2.64943,0.0166667
2.64944,0.0166667
2.64945,0.0166667
2.64946,0.0166667
2.64947,0.0166667
2.64948,0.0166667
2.64949,0.0166667
2.6495,0.0166667
2.64951,0.0166667
2.64952,0.0166667
2.64953,0.0166667
2.64954,0.0166667
2.64955,0.0166667
2.64956,0.0166667
2.64957,0.0166667
2.64958,0.0166667
2.64959,0.0166667
2.6496,0.0166667
2.64961,0.0166667
2.64962,0.0166667
2.64963,0.0166667
2.64964,0.0166667
2.64965,0.0166667
2.64966,-0.0166667
2.64967,0.0166667
2.64968,0.0166667
2.64969,0.0166667
2.6497,0.0166667
2.64971,0.0166667
2.64972,0.0166667
2.64973,-0.0166667
2.64974,0.0166667
2.64975,0.0166667
2.64976,0.0166667
2.64977,0.0166667
2.64978,-0.0166667
2.64979,0.0166667
2.6498,0.0166667
2.64981,0.0166667
2.64982,0.0166667
2.64983,0.0166667
2.64984,0.0166667
2.64985,0.0166667
2.64986,0.0166667
2.64987,0.0166667
2.64988,0.0166667
2.64989,0.0166667
2.6499,0.0166667
2.64991,0.0166667
2.64992,-0.0166667
2.64993,0.0166667
2.64994,0.0166667
2.64995,0.0166667
2.64996,0.0166667
2.64997,0.0166667
2.64998,0.0166667
2.64999,0.0166667
2.65,0.0166667
2.65001,0.0166667
2.65002,0.0166667
2.65003,-0.0166667
2.65004,0.0166667
2.65005,0.0166667
2.65006,0.0166667
2.65007,-0.0166667
2.65008,0.0166667
2.65009,0.0166667
2.6501,0.0166667
2.65011,0.0166667
2.65012,0.0166667
2.65013,-0.0166667
2.65014,0.0166667
2.65015,0.0166667
2.65016,-0.0166667
2.65017,0.0166667
2.65018,0.0166667
2.65019,0.0166667
2.6502,0.0166667
2.65021,0.0166667
2.65022,0.0166667
2.65023,0.0166667
2.65024,0.0166667
2.65025,0.0166667
2.65026,0.0166667
2.65027,-0.0166667
2.65028,-0.0166667
2.65029,0.0166667
2.6503,0.0166667
2.65031,0.0166667
2.65032,0.0166667
2.65033,0.0166667
2.65034,0.0166667
2.65035,0.0166667
2.65036,0.0166667
2.65037,0.0166667
2.65038,0.0166667
2.65039,-0.0166667
2.6504,0.0166667
2.65041,0.0166667
2.65042,0.0166667
2.65043,0.0166667
2.65044,0.0166667
2.65045,0.0166667
2.65046,0.0166667
2.65047,-0.0166667
2.65048,0.0166667
2.65049,-0.0166667
2.6505,0.0166667
2.65051,-0.0166667
2.65052,0.0166667
2.65053,0.0166667
2.65054,0.0166667
2.65055,0.0166667
2.65056,0.0166667
2.65057,0.0166667
2.65058,0.0166667
2.65059,-0.0166667
2.6506,-0.0166667
2.65061,0.0166667
2.65062,0.0166667
2.65063,0.0166667
2.65064,0.0166667
2.65065,0.0166667
2.65066,0.0166667
2.65067,0.0166667
2.65068,0.0166667
2.65069,0.0166667
2.6507,0.0166667
2.65071,0.0166667
2.65072,0.0166667
2.65073,0.0166667
2.65074,-0.0166667
2.65075,0.0166667
2.65076,-0.0166667
2.65077,0.0166667
2.65078,0.0166667
2.65079,-0.0166667
2.6508,0.0166667
2.65081,0.0166667
2.65082,-0.0166667
2.65083,0.0166667
2.65084,0.0166667
2.65085,0.0166667
2.65086,0.0166667
2.65087,0.0166667
2.65088,-0.0166667
2.65089,0.0166667
2.6509,-0.0166667
2.65091,0.0166667
2.65092,0.0166667
2.65093,0.0166667
2.65094,0.0166667
2.65095,0.0166667
2.65096,0.0166667
2.65097,0.0166667
2.65098,0.0166667
2.65099,0.0166667
2.651,0.0166667
2.65101,0.0166667
2.65102,-0.0166667
2.65103,0.0166667
2.65104,0.0166667
2.65105,0.0166667
2.65106,0.0166667
2.65107,0.0166667
2.65108,0.0166667
2.65109,0.0166667
2.6511,0.0166667
2.65111,0.0166667
2.65112,0.0166667
2.65113,0.0166667
2.65114,0.0166667
2.65115,0.0166667
2.65116,0.0166667
2.65117,-0.0166667
2.65118,0.0166667
2.65119,0.0166667
2.6512,0.0166667
2.65121,0.0166667
2.65122,0.0166667
2.65123,-0.0166667
2.65124,0.0166667
2.65125,0.0166667
2.65126,-0.0166667
2.65127,0.0166667
2.65128,0.0166667
2.65129,0.0166667
2.6513,0.0166667
2.65131,0.0166667
2.65132,0.0166667
2.65133,0.0166667
2.65134,0.0166667
2.65135,-0.0166667
2.65136,-0.0166667
2.65137,0.0166667
2.65138,0.0166667
2.65139,0.0166667
2.6514,0.0166667
2.65141,0.0166667
2.65142,0.0166667
2.65143,-0.0166667
2.65144,0.0166667
2.65145,0.0166667
2.65146,0.0166667
2.65147,0.0166667
2.65148,-0.0166667
2.65149,-0.0166667
2.6515,0.0166667
2.65151,0.0166667
2.65152,0.0166667
2.65153,0.0166667
2.65154,0.0166667
2.65155,0.0166667
2.65156,0.0166667
2.65157,0.0166667
2.65158,0.0166667
2.65159,0.0166667
2.6516,-0.0166667
2.65161,0.0166667
2.65162,0.0166667
2.65163,0.0166667
2.65164,0.0166667
2.65165,0.0166667
2.65166,-0.0166667
2.65167,-0.0166667
2.65168,0.0166667
2.65169,0.0166667
2.6517,0.0166667
2.65171,0.0166667
2.65172,0.0166667
2.65173,0.0166667
2.65174,0.0166667
2.65175,0.0166667
2.65176,0.0166667
2.65177,0.0166667
2.65178,-0.0166667
2.65179,-0.0166667
2.6518,0.0166667
2.65181,0.0166667
2.65182,-0.0166667
2.65183,0.0166667
2.65184,0.0166667
2.65185,0.0166667
2.65186,0.0166667
2.65187,0.0166667
2.65188,0.0166667
2.65189,0.0166667
2.6519,-0.0166667
2.65191,-0.0166667
2.65192,0.0166667
2.65193,-0.0166667
2.65194,0.0166667
2.65195,0.0166667
2.65196,-0.0166667
2.65197,-0.0166667
2.65198,0.0166667
2.65199,0.0166667
2.652,0.0166667
2.65201,0.0166667
2.65202,0.0166667
2.65203,0.0166667
2.65204,-0.0166667
2.65205,0.0166667
2.65206,0.0166667
2.65207,0.0166667
2.65208,0.0166667
2.65209,0.0166667
2.6521,0.0166667
2.65211,0.0166667
2.65212,0.0166667
2.65213,-0.0166667
2.65214,-0.0166667
2.65215,0.0166667
2.65216,0.0166667
2.65217,0.0166667
2.65218,0.0166667
2.65219,0.0166667
2.6522,-0.0166667
2.65221,0.0166667
2.65222,0.0166667
2.65223,0.0166667
2.65224,-0.0166667
2.65225,0.0166667
2.65226,0.0166667
2.65227,0.0166667
2.65228,0.0166667
2.65229,-0.0166667
2.6523,0.0166667
2.65231,0.0166667
2.65232,0.0166667
2.65233,0.0166667
2.65234,0.0166667
2.65235,0.0166667
2.65236,0.0166667
2.65237,0.0166667
2.65238,0.0166667
2.65239,0.0166667
2.6524,0.0166667
2.65241,-0.0166667
2.65242,-0.0166667
2.65243,0.0166667
2.65244,0.0166667
2.65245,0.0166667
2.65246,0.0166667
2.65247,0.0166667
2.65248,0.0166667
2.65249,0.0166667
2.6525,0.0166667
2.65251,0.0166667
2.65252,0.0166667
2.65253,0.0166667
2.65254,0.0166667
2.65255,0.0166667
2.65256,-0.0166667
2.65257,-0.0166667
2.65258,0.0166667
2.65259,0.0166667
2.6526,0.0166667
2.65261,0.0166667
2.65262,0.0166667
2.65263,0.0166667
2.65264,-0.0166667
2.65265,0.0166667
2.65266,0.0166667
2.65267,0.0166667
2.65268,0.0166667
2.65269,0.0166667
2.6527,0.0166667
2.65271,0.0166667
2.65272,0.0166667
2.65273,0.0166667
2.65274,-0.0166667
2.65275,0.0166667
2.65276,0.0166667
2.65277,0.0166667
2.65278,0.0166667
2.65279,0.0166667
2.6528,-0.0166667
2.65281,0.0166667
2.65282,-0.0166667
2.65283,0.0166667
2.65284,-0.0166667
2.65285,0.0166667
2.65286,0.0166667
2.65287,0.0166667
2.65288,0.0166667
2.65289,-0.0166667
2.6529,0.0166667
2.65291,0.0166667
2.65292,0.0166667
2.65293,0.0166667
2.65294,0.0166667
2.65295,-0.0166667
2.65296,0.0166667
2.65297,0.0166667
2.65298,0.0166667
2.65299,0.0166667
2.653,0.0166667
2.65301,0.0166667
2.65302,0.0166667
2.65303,0.0166667
2.65304,0.0166667
2.65305,-0.0166667
2.65306,0.0166667
2.65307,-0.0166667
2.65308,0.0166667
2.65309,0.0166667
2.6531,0.0166667
2.65311,0.0166667
2.65312,0.05
2.65313,0.0166667
2.65314,0.0166667
2.65315,0.0166667
2.65316,0.0166667
2.65317,0.0166667
2.65318,0.0166667
2.65319,0.0166667
2.6532,0.0166667
2.65321,0.0166667
2.65322,0.0166667
2.65323,0.0166667
2.65324,0.0166667
2.65325,0.0166667
2.65326,0.0166667
2.65327,0.0166667
2.65328,0.0166667
2.65329,0.0166667
2.6533,0.0166667
2.65331,0.0166667
2.65332,-0.0166667
2.65333,0.0166667
2.65334,0.0166667
2.65335,-0.0166667
2.65336,0.0166667
2.65337,0.0166667
2.65338,0.0166667
2.65339,0.0166667
2.6534,0.0166667
2.65341,-0.0166667
2.65342,0.0166667
2.65343,0.0166667
2.65344,0.0166667
2.65345,-0.0166667
2.65346,3.25
2.65347,3.25
2.65348,3.25
2.65349,3.25
2.6535,3.28333
2.65351,3.25
2.65352,3.25
2.65353,3.28333
2.65354,3.28333
2.65355,3.25
2.65356,3.25
2.65357,3.28333
2.65358,3.28333
2.65359,3.28333
2.6536,3.28333
2.65361,3.28333
2.65362,3.28333
2.65363,3.31667
2.65364,3.28333
2.65365,3.28333
2.65366,3.28333
2.65367,3.28333
2.65368,3.28333
2.65369,3.28333
2.6537,3.28333
2.65371,3.28333
2.65372,3.28333
2.65373,3.28333
2.65374,3.28333
2.65375,3.28333
2.65376,3.28333
2.65377,3.28333
2.65378,3.28333
2.65379,3.28333
2.6538,3.28333
2.65381,3.28333
2.65382,3.28333
2.65383,3.28333
2.65384,3.28333
2.65385,3.28333
2.65386,3.28333
2.65387,3.28333
2.65388,3.28333
2.65389,3.28333
2.6539,3.28333
2.65391,3.28333
2.65392,3.28333
2.65393,3.28333
2.65394,3.31667
2.65395,3.28333
2.65396,3.28333
2.65397,3.28333
2.65398,3.31667
2.65399,3.28333
2.654,3.28333
2.65401,3.28333
2.65402,3.28333
2.65403,3.31667
2.65404,3.28333
2.65405,3.28333
2.65406,3.28333
2.65407,3.31667
2.65408,3.28333
2.65409,3.28333
2.6541,3.31667
2.65411,3.28333
2.65412,3.28333
2.65413,3.31667
2.65414,3.28333
2.65415,3.28333
2.65416,3.28333
2.65417,3.28333
2.65418,3.28333
2.65419,3.28333
2.6542,3.28333
2.65421,3.28333
2.65422,3.28333
2.65423,3.28333
2.65424,3.28333
2.65425,3.28333
2.65426,3.28333
2.65427,3.31667
2.65428,3.28333
2.65429,3.28333
2.6543,3.28333
2.65431,3.28333
2.65432,3.28333
2.65433,3.28333
2.65434,3.31667
2.65435,3.28333
2.65436,3.28333
2.65437,3.28333
2.65438,3.28333
2.65439,3.28333
2.6544,3.28333
2.65441,3.28333
2.65442,3.28333
2.65443,3.31667
2.65444,3.28333
2.65445,3.28333
2.65446,3.28333
2.65447,3.31667
2.65448,3.31667
2.65449,3.28333
2.6545,3.28333
2.65451,3.28333
2.65452,3.28333
2.65453,3.31667
2.65454,3.28333
2.65455,3.28333
2.65456,3.28333
2.65457,3.28333
2.65458,3.28333
2.65459,3.31667
2.6546,3.28333
2.65461,3.28333
2.65462,3.31667
2.65463,3.28333
2.65464,3.31667
2.65465,3.31667
2.65466,3.28333
2.65467,3.28333
2.65468,3.28333
2.65469,3.28333
2.6547,3.28333
2.65471,3.31667
2.65472,3.28333
2.65473,3.28333
2.65474,3.28333
2.65475,3.28333
2.65476,3.28333
2.65477,3.28333
2.65478,3.31667
2.65479,3.28333
2.6548,3.28333
2.65481,3.31667
2.65482,3.31667
2.65483,3.28333
2.65484,3.28333
2.65485,3.28333
2.65486,3.31667
2.65487,3.28333
2.65488,3.28333
2.65489,3.28333
2.6549,3.31667
2.65491,3.28333
2.65492,3.31667
2.65493,3.28333
2.65494,3.28333
2.65495,3.28333
2.65496,3.28333
2.65497,3.28333
2.65498,3.28333
2.65499,3.28333
2.655,3.28333
2.65501,3.28333
2.65502,3.28333
2.65503,3.28333
2.65504,3.28333
2.65505,3.28333
2.65506,3.28333
2.65507,3.31667
2.65508,3.28333
2.65509,3.28333
2.6551,3.28333
2.65511,3.28333
2.65512,3.31667
2.65513,3.28333
2.65514,3.28333
2.65515,3.28333
2.65516,3.28333
2.65517,3.28333
2.65518,3.28333
2.65519,3.28333
2.6552,3.28333
2.65521,3.28333
2.65522,3.31667
2.65523,3.28333
2.65524,3.28333
2.65525,3.31667
2.65526,3.28333
2.65527,3.28333
2.65528,3.28333
2.65529,3.31667
2.6553,3.28333
2.65531,3.28333
2.65532,3.28333
2.65533,3.28333
2.65534,3.28333
2.65535,3.28333
2.65536,3.28333
2.65537,3.28333
2.65538,3.28333
2.65539,3.31667
2.6554,3.28333
2.65541,3.28333
2.65542,3.28333
2.65543,3.28333
2.65544,3.28333
2.65545,3.28333
2.65546,3.28333
2.65547,3.28333
2.65548,3.31667
2.65549,3.28333
2.6555,3.28333
2.65551,3.31667
2.65552,3.28333
2.65553,3.28333
2.65554,3.28333
2.65555,3.28333
2.65556,3.28333
2.65557,3.28333
2.65558,3.28333
2.65559,3.28333
2.6556,3.28333
2.65561,3.28333
2.65562,3.28333
2.65563,3.28333
2.65564,3.28333
2.65565,3.28333
2.65566,3.28333
2.65567,3.28333
2.65568,3.28333
2.65569,3.31667
2.6557,3.28333
2.65571,3.31667
2.65572,3.31667
2.65573,3.28333
2.65574,3.28333
2.65575,3.28333
2.65576,3.28333
2.65577,3.31667
2.65578,3.28333
2.65579,3.28333
2.6558,3.28333
2.65581,3.28333
2.65582,3.31667
2.65583,3.31667
2.65584,3.28333
2.65585,3.28333
2.65586,3.31667
2.65587,3.28333
2.65588,3.28333
2.65589,3.28333
2.6559,3.28333
2.65591,3.28333
2.65592,3.28333
2.65593,3.28333
2.65594,3.28333
2.65595,3.28333
2.65596,3.28333
2.65597,3.31667
2.65598,3.28333
2.65599,3.31667
2.656,3.28333
2.65601,3.31667
2.65602,3.31667
2.65603,3.28333
2.65604,3.31667
2.65605,3.28333
2.65606,3.28333
2.65607,3.28333
2.65608,3.28333
2.65609,3.28333
2.6561,3.28333
2.65611,3.28333
2.65612,3.28333
2.65613,3.28333
2.65614,3.31667
2.65615,3.31667
2.65616,3.31667
2.65617,3.28333
2.65618,3.31667
2.65619,3.28333
2.6562,3.28333
2.65621,3.28333
2.65622,3.31667
2.65623,3.28333
2.65624,3.31667
2.65625,3.31667
2.65626,3.31667
2.65627,3.28333
2.65628,3.31667
2.65629,3.28333
2.6563,3.28333
2.65631,3.28333
2.65632,3.28333
2.65633,3.28333
2.65634,3.28333
2.65635,3.28333
2.65636,3.28333
2.65637,3.28333
2.65638,3.28333
2.65639,3.28333
2.6564,3.28333
2.65641,3.31667
2.65642,3.28333
2.65643,3.28333
2.65644,3.28333
2.65645,3.28333
2.65646,3.28333
2.65647,3.28333
2.65648,3.28333
2.65649,3.28333
2.6565,3.28333
2.65651,3.28333
2.65652,3.28333
2.65653,3.28333
2.65654,3.28333
2.65655,3.28333
2.65656,3.28333
2.65657,3.28333
2.65658,3.31667
2.65659,3.28333
2.6566,3.28333
2.65661,3.28333
2.65662,3.28333
2.65663,3.28333
2.65664,3.28333
2.65665,3.28333
2.65666,3.28333
2.65667,3.28333
2.65668,3.28333
2.65669,3.31667
2.6567,3.28333
2.65671,3.28333
2.65672,3.28333
2.65673,3.31667
2.65674,3.28333
2.65675,3.28333
2.65676,3.31667
2.65677,3.28333
2.65678,3.28333
2.65679,3.28333
2.6568,3.28333
2.65681,3.28333
2.65682,3.28333
2.65683,3.28333
2.65684,3.28333
2.65685,3.28333
2.65686,3.28333
2.65687,3.31667
2.65688,3.28333
2.65689,3.28333
2.6569,3.28333
2.65691,3.28333
2.65692,3.28333
2.65693,3.28333
2.65694,3.28333
2.65695,3.28333
2.65696,3.28333
2.65697,3.31667
2.65698,3.28333
2.65699,3.28333
2.657,3.28333
2.65701,3.28333
2.65702,3.28333
2.65703,3.28333
2.65704,3.28333
2.65705,3.31667
2.65706,3.28333
2.65707,3.31667
2.65708,3.28333
2.65709,3.28333
2.6571,3.28333
2.65711,3.28333
2.65712,3.28333
2.65713,3.28333
2.65714,3.28333
2.65715,3.31667
2.65716,3.28333
2.65717,3.28333
2.65718,3.28333
2.65719,3.28333
2.6572,3.28333
2.65721,3.28333
2.65722,3.28333
2.65723,3.28333
2.65724,3.28333
2.65725,3.28333
2.65726,3.28333
2.65727,3.31667
2.65728,3.28333
2.65729,3.28333
2.6573,3.28333
2.65731,3.28333
2.65732,3.28333
2.65733,3.31667
2.65734,3.28333
2.65735,3.28333
2.65736,3.28333
2.65737,3.28333
2.65738,3.28333
