LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 13:51:09,0                 
Time,Ampl
0.13185721,0.05
0.13185771,0.05
0.13185821,0.0166667
0.13185871,0.05
0.13185921,0.0166667
0.13185971,0.0166667
0.13186021,0.0166667
0.13186071,0.0166667
0.13186121,0.05
0.13186171,0.05
0.13186221,0.0166667
0.13186271,0.0166667
0.13186321,0.05
0.13186371,0.0166667
0.13186421,0.0166667
0.13186471,0.0166667
0.13186521,0.05
0.13186571,0.0166667
0.13186621,0.0166667
0.13186671,0.0166667
0.13186721,0.0166667
0.13186771,0.0166667
0.13186821,0.0166667
0.13186871,0.0166667
0.13186921,0.0166667
0.13186971,0.0166667
0.13187021,0.0166667
0.13187071,0.0166667
0.13187121,0.0166667
0.13187171,0.0166667
0.13187221,0.0166667
0.13187271,0.05
0.13187321,0.05
0.13187371,0.0166667
0.13187421,0.0166667
0.13187471,0.0166667
0.13187521,0.0166667
0.13187571,0.05
0.13187621,0.0166667
0.13187671,0.05
0.13187721,0.0166667
0.13187771,0.0166667
0.13187821,0.0166667
0.13187871,0.0166667
0.13187921,0.0166667
0.13187971,0.0166667
0.13188021,0.0166667
0.13188071,0.0166667
0.13188121,0.0166667
0.13188171,0.0166667
0.13188221,0.0166667
0.13188271,0.0166667
0.13188321,0.05
0.13188371,0.0166667
0.13188421,0.0166667
0.13188471,0.0166667
0.13188521,0.0166667
0.13188571,0.0166667
0.13188621,0.0166667
0.13188671,0.0166667
0.13188721,0.0166667
0.13188771,0.0166667
0.13188821,0.0166667
0.13188871,0.0166667
0.13188921,0.0166667
0.13188971,0.0166667
0.13189021,0.0166667
0.13189071,0.0166667
0.13189121,0.0166667
0.13189171,0.0166667
0.13189221,0.05
0.13189271,0.0166667
0.13189321,0.0166667
0.13189371,0.0166667
0.13189421,0.0166667
0.13189471,0.0166667
0.13189521,0.05
0.13189571,0.0166667
0.13189621,0.0166667
0.13189671,0.0166667
0.13189721,0.0166667
0.13189771,0.0166667
0.13189821,0.0166667
0.13189871,0.0166667
0.13189921,0.0166667
0.13189971,0.0166667
0.13190021,0.0166667
0.13190071,0.0166667
0.13190121,0.0166667
0.13190171,0.0166667
0.13190221,0.0166667
0.13190271,0.0166667
0.13190321,0.05
0.13190371,0.0166667
0.13190421,0.0166667
0.13190471,0.0166667
0.13190521,0.0166667
0.13190571,0.0166667
0.13190621,0.0166667
0.13190671,0.0166667
0.13190721,0.0166667
0.13190771,0.0166667
0.13190821,0.0166667
0.13190871,0.0166667
0.13190921,0.0166667
0.13190971,0.0166667
0.13191021,0.0166667
0.13191071,0.0166667
0.13191121,0.0166667
0.13191171,0.0166667
0.13191221,0.0166667
0.13191271,0.0166667
0.13191321,0.0166667
0.13191371,0.0166667
0.13191421,0.0166667
0.13191471,0.0166667
0.13191521,0.0166667
0.13191571,0.0166667
0.13191621,0.0166667
0.13191671,0.0166667
0.13191721,0.0166667
0.13191771,0.0166667
0.13191821,0.0166667
0.13191871,0.0166667
0.13191921,0.0166667
0.13191971,0.0166667
0.13192021,0.0166667
0.13192071,0.0166667
0.13192121,0.0166667
0.13192171,0.0166667
0.13192221,0.0166667
0.13192271,0.0166667
0.13192321,0.0166667
0.13192371,0.0166667
0.13192421,0.0166667
0.13192471,0.0166667
0.13192521,0.0166667
0.13192571,0.05
0.13192621,0.0166667
0.13192671,0.0166667
0.13192721,0.0166667
0.13192771,0.0166667
0.13192821,0.0166667
0.13192871,0.0166667
0.13192921,0.0166667
0.13192971,0.0166667
0.13193021,0.0166667
0.13193071,0.0166667
0.13193121,0.0166667
0.13193171,0.0166667
0.13193221,0.0166667
0.13193271,0.0166667
0.13193321,0.0166667
0.13193371,0.0166667
0.13193421,0.0166667
0.13193471,0.0166667
0.13193521,0.0166667
0.13193571,0.0166667
0.13193621,0.0166667
0.13193671,0.0166667
0.13193721,0.0166667
0.13193771,0.0166667
0.13193821,0.0166667
0.13193871,0.0166667
0.13193921,0.0166667
0.13193971,0.0166667
0.13194021,0.0166667
0.13194071,0.0166667
0.13194121,0.0166667
0.13194171,0.0166667
0.13194221,0.0166667
0.13194271,0.0166667
0.13194321,0.0166667
0.13194371,0.0166667
0.13194421,0.0166667
0.13194471,0.0166667
0.13194521,0.0166667
0.13194571,0.0166667
0.13194621,0.0166667
0.13194671,0.0166667
0.13194721,0.0166667
0.13194771,0.0166667
0.13194821,0.0166667
0.13194871,0.0166667
0.13194921,0.0166667
0.13194971,0.0166667
0.13195021,0.0166667
0.13195071,0.0166667
0.13195121,0.0166667
0.13195171,0.0166667
0.13195221,0.0166667
0.13195271,0.0166667
0.13195321,0.0166667
0.13195371,0.0166667
0.13195421,3.31667
0.13195471,3.31667
0.13195521,3.28333
0.13195571,3.28333
0.13195621,3.28333
0.13195671,3.28333
0.13195721,3.28333
0.13195771,3.28333
0.13195821,3.28333
0.13195871,3.28333
0.13195921,3.28333
0.13195971,3.28333
0.13196021,3.28333
0.13196071,3.28333
0.13196121,3.25
0.13196171,3.25
0.13196221,3.28333
0.13196271,3.28333
0.13196321,3.28333
0.13196371,3.25
0.13196421,3.25
0.13196471,3.25
0.13196521,3.25
0.13196571,3.28333
0.13196621,3.25
0.13196671,3.25
0.13196721,3.28333
0.13196771,3.28333
0.13196821,3.28333
0.13196871,3.25
0.13196921,3.25
0.13196971,3.28333
0.13197021,3.28333
0.13197071,3.28333
0.13197121,3.28333
0.13197171,3.28333
0.13197221,3.25
0.13197271,3.28333
0.13197321,3.25
0.13197371,3.25
0.13197421,3.28333
0.13197471,3.28333
0.13197521,3.25
0.13197571,3.28333
0.13197621,3.28333
0.13197671,3.25
0.13197721,3.28333
0.13197771,3.28333
0.13197821,3.25
0.13197871,3.28333
0.13197921,3.25
0.13197971,3.28333
0.13198021,3.25
0.13198071,3.28333
0.13198121,3.28333
0.13198171,3.28333
0.13198221,3.25
0.13198271,3.28333
0.13198321,3.28333
0.13198371,3.28333
0.13198421,3.25
0.13198471,3.28333
0.13198521,3.28333
0.13198571,3.28333
0.13198621,3.28333
0.13198671,3.28333
0.13198721,3.28333
0.13198771,3.28333
0.13198821,3.28333
0.13198871,3.25
0.13198921,3.28333
0.13198971,3.28333
0.13199021,3.28333
0.13199071,3.25
0.13199121,3.28333
0.13199171,3.28333
0.13199221,3.28333
0.13199271,3.28333
0.13199321,3.28333
0.13199371,3.28333
0.13199421,3.28333
0.13199471,3.28333
0.13199521,3.28333
0.13199571,3.28333
0.13199621,3.28333
0.13199671,3.25
0.13199721,3.28333
0.13199771,3.25
0.13199821,3.28333
0.13199871,3.28333
0.13199921,3.28333
0.13199971,3.28333
0.13200021,3.25
0.13200071,3.28333
0.13200121,3.28333
0.13200171,3.28333
0.13200221,3.28333
0.13200271,3.25
0.13200321,3.28333
0.13200371,3.28333
0.13200421,3.28333
0.13200471,3.28333
0.13200521,3.28333
0.13200571,3.28333
0.13200621,3.28333
0.13200671,3.28333
0.13200721,3.28333
0.13200771,3.25
0.13200821,3.28333
0.13200871,3.28333
0.13200921,3.28333
0.13200971,3.28333
0.13201021,3.28333
0.13201071,3.28333
0.13201121,3.28333
0.13201171,3.28333
0.13201221,3.28333
0.13201271,3.28333
0.13201321,3.28333
0.13201371,3.28333
0.13201421,3.28333
0.13201471,3.28333
0.13201521,3.28333
0.13201571,3.25
0.13201621,3.25
0.13201671,3.28333
0.13201721,3.28333
0.13201771,3.28333
0.13201821,3.28333
0.13201871,3.28333
0.13201921,3.28333
0.13201971,3.28333
0.13202021,3.28333
0.13202071,3.25
0.13202121,3.28333
0.13202171,3.28333
0.13202221,3.28333
0.13202271,3.25
0.13202321,3.25
0.13202371,3.25
0.13202421,3.28333
0.13202471,3.28333
0.13202521,3.28333
0.13202571,3.28333
0.13202621,3.28333
0.13202671,3.28333
0.13202721,3.28333
0.13202771,3.28333
0.13202821,3.28333
0.13202871,3.28333
0.13202921,3.28333
0.13202971,3.28333
0.13203021,3.25
0.13203071,3.28333
0.13203121,3.25
0.13203171,3.28333
0.13203221,3.28333
0.13203271,3.28333
0.13203321,3.28333
0.13203371,3.28333
0.13203421,3.28333
0.13203471,3.28333
0.13203521,3.28333
0.13203571,3.28333
0.13203621,3.28333
0.13203671,3.28333
0.13203721,3.28333
0.13203771,3.28333
0.13203821,3.28333
0.13203871,3.28333
0.13203921,3.28333
0.13203971,3.28333
0.13204021,3.28333
0.13204071,3.28333
0.13204121,3.28333
0.13204171,3.28333
0.13204221,3.28333
0.13204271,3.28333
0.13204321,3.28333
0.13204371,3.28333
0.13204421,3.28333
0.13204471,3.28333
0.13204521,3.28333
0.13204571,3.28333
0.13204621,3.28333
0.13204671,3.28333
0.13204721,3.28333
0.13204771,3.28333
0.13204821,3.28333
0.13204871,3.28333
0.13204921,3.28333
0.13204971,3.28333
0.13205021,3.28333
0.13205071,3.28333
0.13205121,3.28333
0.13205171,3.28333
0.13205221,3.28333
0.13205271,3.28333
0.13205321,3.28333
0.13205371,3.28333
0.13205421,3.28333
0.13205471,3.28333
0.13205521,3.28333
0.13205571,3.28333
0.13205621,3.28333
0.13205671,3.28333
0.13205721,3.28333
0.13205771,3.28333
0.13205821,3.28333
0.13205871,3.28333
0.13205921,3.28333
0.13205971,3.28333
0.13206021,3.25
0.13206071,3.28333
0.13206121,3.25
0.13206171,3.28333
0.13206221,3.28333
0.13206271,3.28333
0.13206321,3.28333
0.13206371,3.28333
0.13206421,3.28333
0.13206471,3.28333
0.13206521,3.28333
0.13206571,3.28333
0.13206621,3.25
0.13206671,3.28333
0.13206721,3.28333
0.13206771,3.28333
0.13206821,3.28333
0.13206871,3.28333
0.13206921,3.28333
0.13206971,3.28333
0.13207021,3.28333
0.13207071,3.28333
0.13207121,3.28333
0.13207171,3.28333
0.13207221,3.28333
0.13207271,3.28333
0.13207321,3.28333
0.13207371,3.28333
0.13207421,3.28333
0.13207471,3.28333
0.13207521,3.28333
0.13207571,3.28333
0.13207621,3.28333
0.13207671,3.28333
0.13207721,3.28333
0.13207771,3.28333
0.13207821,3.28333
0.13207871,3.28333
0.13207921,3.28333
0.13207971,3.28333
0.13208021,3.28333
0.13208071,3.28333
0.13208121,3.28333
0.13208171,3.28333
0.13208221,3.28333
0.13208271,3.28333
0.13208321,-0.05
0.13208371,-0.0166667
0.13208421,-0.0166667
0.13208471,0.0166667
0.13208521,0.0166667
0.13208571,0.0166667
0.13208621,0.0166667
0.13208671,0.0166667
0.13208721,0.0166667
0.13208771,0.0166667
0.13208821,0.0166667
0.13208871,0.0166667
0.13208921,0.0166667
0.13208971,0.0166667
0.13209021,0.0166667
0.13209071,0.0166667
0.13209121,0.0166667
0.13209171,0.0166667
0.13209221,0.05
0.13209271,0.0166667
0.13209321,0.0166667
0.13209371,0.0166667
0.13209421,0.0166667
0.13209471,0.0166667
0.13209521,0.0166667
0.13209571,0.05
0.13209621,0.0166667
0.13209671,0.05
0.13209721,0.0166667
0.13209771,0.05
0.13209821,0.0166667
0.13209871,0.0166667
0.13209921,0.05
0.13209971,0.05
0.13210021,0.0166667
0.13210071,0.05
0.13210121,0.05
0.13210171,0.0166667
0.13210221,0.05
0.13210271,0.05
0.13210321,0.0166667
0.13210371,0.05
0.13210421,0.0166667
0.13210471,0.0166667
0.13210521,0.05
0.13210571,0.0166667
0.13210621,0.0166667
0.13210671,0.05
0.13210721,0.05
0.13210771,0.0166667
0.13210821,0.0166667
0.13210871,0.0166667
0.13210921,0.0166667
0.13210971,-0.0166667
0.13211021,0.05
0.13211071,0.0166667
0.13211121,0.05
0.13211171,0.0166667
0.13211221,0.0166667
0.13211271,0.0166667
0.13211321,0.0166667
0.13211371,0.0166667
0.13211421,0.0166667
0.13211471,0.0166667
0.13211521,0.0166667
0.13211571,0.0166667
0.13211621,0.0166667
0.13211671,0.05
0.13211721,0.05
0.13211771,0.0166667
0.13211821,0.0166667
0.13211871,0.0166667
0.13211921,0.0166667
0.13211971,0.0166667
0.13212021,0.0166667
0.13212071,0.0166667
0.13212121,0.05
0.13212171,0.0166667
0.13212221,0.0166667
0.13212271,0.0166667
0.13212321,0.0166667
0.13212371,0.0166667
0.13212421,0.0166667
0.13212471,0.0166667
0.13212521,0.0166667
0.13212571,0.05
0.13212621,0.0166667
0.13212671,0.0166667
0.13212721,0.0166667
0.13212771,0.0166667
0.13212821,0.0166667
0.13212871,0.0166667
0.13212921,0.0166667
0.13212971,0.0166667
0.13213021,0.0166667
0.13213071,0.0166667
0.13213121,0.0166667
0.13213171,0.0166667
0.13213221,0.0166667
0.13213271,0.0166667
0.13213321,0.0166667
0.13213371,0.0166667
0.13213421,0.0166667
0.13213471,0.0166667
0.13213521,0.0166667
0.13213571,0.0166667
0.13213621,0.0166667
0.13213671,0.0166667
0.13213721,0.0166667
0.13213771,0.0166667
0.13213821,0.0166667
0.13213871,0.0166667
0.13213921,0.0166667
0.13213971,0.0166667
0.13214021,0.0166667
0.13214071,0.0166667
0.13214121,0.0166667
0.13214171,0.0166667
0.13214221,0.0166667
0.13214271,0.0166667
0.13214321,0.0166667
0.13214371,0.0166667
0.13214421,0.0166667
0.13214471,0.05
0.13214521,0.0166667
0.13214571,0.0166667
0.13214621,0.0166667
0.13214671,0.0166667
0.13214721,0.0166667
0.13214771,0.0166667
0.13214821,0.0166667
0.13214871,0.0166667
0.13214921,0.0166667
0.13214971,0.0166667
0.13215021,0.0166667
0.13215071,0.0166667
0.13215121,0.0166667
0.13215171,0.0166667
0.13215221,0.05
0.13215271,0.0166667
0.13215321,0.0166667
0.13215371,0.0166667
0.13215421,0.0166667
0.13215471,0.05
0.13215521,0.0166667
0.13215571,0.0166667
0.13215621,0.0166667
0.13215671,0.0166667
0.13215721,0.0166667
0.13215771,0.0166667
0.13215821,0.0166667
0.13215871,0.0166667
0.13215921,0.0166667
0.13215971,0.0166667
0.13216021,0.0166667
0.13216071,0.0166667
0.13216121,0.0166667
0.13216171,0.05
0.13216221,0.0166667
0.13216271,0.0166667
0.13216321,0.0166667
0.13216371,0.0166667
0.13216421,0.0166667
0.13216471,0.0166667
0.13216521,0.0166667
0.13216571,0.0166667
0.13216621,0.0166667
0.13216671,0.0166667
0.13216721,0.0166667
0.13216771,0.0166667
0.13216821,0.0166667
0.13216871,0.0166667
0.13216921,-0.0166667
0.13216971,0.0166667
0.13217021,0.0166667
0.13217071,0.0166667
0.13217121,0.0166667
0.13217171,0.0166667
0.13217221,0.0166667
0.13217271,0.0166667
0.13217321,0.0166667
0.13217371,0.0166667
0.13217421,0.0166667
0.13217471,0.0166667
0.13217521,0.0166667
0.13217571,0.0166667
0.13217621,0.0166667
0.13217671,0.0166667
0.13217721,0.0166667
0.13217771,0.0166667
0.13217821,0.0166667
0.13217871,0.0166667
0.13217921,0.0166667
0.13217971,0.0166667
0.13218021,0.0166667
0.13218071,0.0166667
0.13218121,0.0166667
0.13218171,0.0166667
0.13218221,0.0166667
0.13218271,0.0166667
0.13218321,0.0166667
0.13218371,0.0166667
0.13218421,0.0166667
0.13218471,0.0166667
0.13218521,0.0166667
0.13218571,0.0166667
0.13218621,0.0166667
0.13218671,0.0166667
0.13218721,0.0166667
0.13218771,0.0166667
0.13218821,0.0166667
0.13218871,0.0166667
0.13218921,0.0166667
0.13218971,0.0166667
0.13219021,0.05
0.13219071,0.0166667
0.13219121,0.0166667
0.13219171,0.0166667
0.13219221,0.0166667
0.13219271,0.0166667
0.13219321,0.0166667
0.13219371,0.0166667
0.13219421,0.0166667
0.13219471,0.0166667
0.13219521,0.0166667
0.13219571,0.0166667
0.13219621,0.0166667
0.13219671,0.0166667
0.13219721,0.0166667
0.13219771,0.0166667
0.13219821,0.0166667
0.13219871,0.0166667
0.13219921,0.0166667
0.13219971,0.0166667
0.13220021,0.0166667
0.13220071,0.0166667
0.13220121,0.0166667
0.13220171,0.0166667
0.13220221,0.0166667
0.13220271,0.0166667
0.13220321,0.0166667
0.13220371,0.0166667
0.13220421,0.0166667
0.13220471,0.0166667
0.13220521,0.0166667
0.13220571,0.0166667
0.13220621,0.0166667
0.13220671,0.0166667
0.13220721,0.0166667
0.13220771,0.0166667
0.13220821,0.0166667
0.13220871,0.0166667
0.13220921,0.0166667
0.13220971,-0.0166667
0.13221021,0.0166667
0.13221071,0.0166667
0.13221121,0.0166667
0.13221171,0.0166667
0.13221221,0.0166667
0.13221271,0.0166667
0.13221321,3.31667
0.13221371,3.35
0.13221421,3.28333
0.13221471,3.28333
0.13221521,3.28333
0.13221571,3.28333
0.13221621,3.28333
0.13221671,3.28333
0.13221721,3.28333
0.13221771,3.28333
0.13221821,3.28333
0.13221871,3.28333
0.13221921,3.28333
0.13221971,3.28333
0.13222021,3.28333
0.13222071,3.28333
0.13222121,3.28333
0.13222171,3.28333
0.13222221,3.25
0.13222271,3.25
0.13222321,3.25
0.13222371,3.28333
0.13222421,3.25
0.13222471,3.28333
0.13222521,3.28333
0.13222571,3.25
0.13222621,3.28333
0.13222671,3.28333
0.13222721,3.28333
0.13222771,3.25
0.13222821,3.25
0.13222871,3.28333
0.13222921,3.28333
0.13222971,3.28333
0.13223021,3.28333
0.13223071,3.28333
0.13223121,3.28333
0.13223171,3.28333
0.13223221,3.28333
0.13223271,3.25
0.13223321,3.25
0.13223371,3.25
0.13223421,3.25
0.13223471,3.25
0.13223521,3.25
0.13223571,3.25
0.13223621,3.25
0.13223671,3.28333
0.13223721,3.25
0.13223771,3.25
0.13223821,3.25
0.13223871,3.25
0.13223921,3.28333
0.13223971,3.25
0.13224021,3.25
0.13224071,3.28333
0.13224121,3.28333
0.13224171,3.28333
0.13224221,3.28333
0.13224271,3.25
0.13224321,3.28333
0.13224371,3.28333
0.13224421,3.28333
0.13224471,3.28333
0.13224521,3.28333
0.13224571,3.28333
0.13224621,3.28333
0.13224671,3.28333
0.13224721,3.28333
0.13224771,3.28333
0.13224821,3.28333
0.13224871,3.25
0.13224921,3.25
0.13224971,3.28333
0.13225021,3.28333
0.13225071,3.28333
0.13225121,3.28333
0.13225171,3.25
0.13225221,3.28333
0.13225271,3.28333
0.13225321,3.28333
0.13225371,3.28333
0.13225421,3.28333
0.13225471,3.28333
0.13225521,3.28333
0.13225571,3.28333
0.13225621,3.28333
0.13225671,3.28333
0.13225721,3.28333
0.13225771,3.25
0.13225821,3.28333
0.13225871,3.28333
0.13225921,3.28333
0.13225971,3.28333
0.13226021,3.28333
0.13226071,3.28333
0.13226121,3.28333
0.13226171,3.28333
0.13226221,3.28333
0.13226271,3.28333
0.13226321,3.28333
0.13226371,3.28333
0.13226421,3.25
0.13226471,3.28333
0.13226521,3.28333
0.13226571,3.28333
0.13226621,3.28333
0.13226671,3.28333
0.13226721,3.28333
0.13226771,3.28333
0.13226821,3.28333
0.13226871,3.28333
0.13226921,3.28333
0.13226971,3.28333
0.13227021,3.28333
0.13227071,3.28333
0.13227121,3.28333
0.13227171,3.28333
0.13227221,3.25
0.13227271,3.28333
0.13227321,3.28333
0.13227371,3.28333
0.13227421,3.28333
0.13227471,3.25
0.13227521,3.28333
0.13227571,3.28333
0.13227621,3.28333
0.13227671,3.28333
0.13227721,3.28333
0.13227771,3.25
0.13227821,3.28333
0.13227871,3.28333
0.13227921,3.28333
0.13227971,3.28333
0.13228021,3.28333
0.13228071,3.28333
0.13228121,3.28333
0.13228171,3.28333
0.13228221,3.28333
0.13228271,3.28333
0.13228321,3.28333
0.13228371,3.28333
0.13228421,3.28333
0.13228471,3.28333
0.13228521,3.28333
0.13228571,3.28333
0.13228621,3.28333
0.13228671,3.28333
0.13228721,3.28333
0.13228771,3.28333
0.13228821,3.25
0.13228871,3.28333
0.13228921,3.28333
0.13228971,3.28333
0.13229021,3.28333
0.13229071,3.28333
0.13229121,3.28333
0.13229171,3.28333
0.13229221,3.25
0.13229271,3.28333
0.13229321,3.28333
0.13229371,3.28333
0.13229421,3.28333
0.13229471,3.28333
0.13229521,3.28333
0.13229571,3.28333
0.13229621,3.28333
0.13229671,3.28333
0.13229721,3.28333
0.13229771,3.28333
0.13229821,3.28333
0.13229871,3.28333
0.13229921,3.28333
0.13229971,3.28333
0.13230021,3.28333
0.13230071,3.28333
0.13230121,3.28333
0.13230171,3.28333
0.13230221,3.28333
0.13230271,3.28333
0.13230321,3.28333
0.13230371,3.28333
0.13230421,3.28333
0.13230471,3.28333
0.13230521,3.28333
0.13230571,3.28333
0.13230621,3.28333
0.13230671,3.28333
0.13230721,3.28333
0.13230771,3.28333
0.13230821,3.28333
0.13230871,3.28333
0.13230921,3.28333
0.13230971,3.28333
0.13231021,3.28333
0.13231071,3.28333
0.13231121,3.28333
0.13231171,3.28333
0.13231221,3.28333
0.13231271,3.28333
0.13231321,3.28333
0.13231371,3.28333
0.13231421,3.28333
0.13231471,3.28333
0.13231521,3.28333
0.13231571,3.28333
0.13231621,3.28333
0.13231671,3.28333
0.13231721,3.28333
0.13231771,3.28333
0.13231821,3.28333
0.13231871,3.28333
0.13231921,3.28333
0.13231971,3.28333
0.13232021,3.28333
0.13232071,3.28333
0.13232121,3.28333
0.13232171,3.28333
0.13232221,3.28333
0.13232271,3.28333
0.13232321,3.28333
0.13232371,3.28333
0.13232421,3.28333
0.13232471,3.28333
0.13232521,3.28333
0.13232571,3.28333
0.13232621,3.28333
0.13232671,3.28333
0.13232721,3.25
0.13232771,3.28333
0.13232821,3.28333
0.13232871,3.25
0.13232921,3.28333
0.13232971,3.28333
0.13233021,3.28333
0.13233071,3.28333
0.13233121,3.28333
0.13233171,3.28333
0.13233221,3.28333
0.13233271,3.28333
0.13233321,3.28333
0.13233371,3.28333
0.13233421,3.28333
0.13233471,3.28333
0.13233521,3.28333
0.13233571,3.28333
0.13233621,3.28333
0.13233671,3.28333
0.13233721,3.28333
0.13233771,3.28333
0.13233821,3.28333
0.13233871,3.28333
0.13233921,3.28333
0.13233971,3.28333
